Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,0.190007,2.29532,-22.1819,9.73576,-12.6934,14.5619,-4.96619,0.639876,-13.0608,-24.2335,-2.44457,2.11651,-2.44764,1.12459,-13.8325,15.0721,-3.59364,15.4002,1.21347,-1.68147,-20.2238,-24.2335,2.44457,-2.11651,442.349,54.7938,23.8543,-211.776,102.926,35.3512,-136.229,-18.5464,41.1671,-869.059,122.07,31.075,482.57,-13.4973,18.5577,-154.784,12.2583,39.7666,-143.79,-133.148,33.482,-869.059,-122.07,-31.075
54,0,0.188063,2.29433,-22.1745,9.74222,-12.6955,14.5549,-4.96319,0.641094,-13.0562,-24.208,-2.44449,2.11337,-2.45022,1.12446,-13.8312,15.0731,-3.59348,15.4049,1.20964,-1.67978,-20.2318,-24.208,2.44449,-2.11337,443.271,55.2406,23.8709,-207.827,101.244,35.2974,-138.849,-18.852,41.2174,-864.27,119.308,30.5174,481.317,-13.3656,18.687,-155.086,13.3826,39.8042,-142.915,-132.356,33.5724,-864.27,-119.308,-30.5174
55,0,0.185707,2.29314,-22.1657,9.74971,-12.6977,14.5471,-4.95954,0.642472,-13.0518,-24.1806,-2.44458,2.10989,-2.45291,1.1243,-13.8296,15.0746,-3.59346,15.4085,1.2061,-1.67757,-20.2397,-24.1806,2.44458,-2.10989,441.465,55.2328,23.9048,-210.016,101.752,35.3505,-136.812,-18.4817,41.177,-865.732,119.085,31.1412,480.355,-12.6462,18.5833,-154.649,13.4136,39.6196,-142.747,-131.707,33.4143,-865.732,-119.085,-31.1412
56,0,0.182887,2.29175,-22.1554,9.75828,-12.6999,14.5386,-4.95526,0.643967,-13.0476,-24.1513,-2.44487,2.10614,-2.45574,1.1241,-13.8276,15.0768,-3.59359,15.411,1.20291,-1.67486,-20.2472,-24.1513,2.44487,-2.10614,440.452,55.7614,24.1878,-210.019,103.547,35.7234,-136.088,-17.1296,41.4172,-866.492,121.384,30.1302,480.084,-13.2778,18.3205,-155.081,13.4475,39.3541,-142.341,-132.007,33.174,-866.492,-121.384,-30.1302
57,0,0.179552,2.29015,-22.1435,9.76805,-12.7022,14.5293,-4.95038,0.645583,-13.0436,-24.12,-2.44548,2.10209,-2.45876,1.12388,-13.8254,15.0799,-3.59383,15.4123,1.20006,-1.67168,-20.2543,-24.12,2.44548,-2.10209,439,54.3929,24.0827,-211.379,104.021,35.5885,-134.423,-17.3379,41.2466,-870.282,118.764,30.7113,478.66,-12.4234,18.1886,-156.538,16.4339,39.0567,-140.582,-130.225,32.9682,-870.282,-118.764,-30.7113
58,0,0.175632,2.28833,-22.13,9.7791,-12.7046,14.5192,-4.94494,0.647252,-13.0399,-24.0869,-2.44639,2.09782,-2.46204,1.12364,-13.8229,15.0838,-3.59416,15.4124,1.19755,-1.66804,-20.2608,-24.0869,2.44639,-2.09782,438.161,55.6644,24.1241,-208.891,105.574,35.7229,-135.191,-15.5053,41.2533,-865.775,120.242,30.3378,478.314,-12.8992,18.5099,-154.795,16.8601,39.3909,-141.056,-129.866,33.3029,-865.775,-120.242,-30.3378
59,0,0.171056,2.28631,-22.115,9.79153,-12.707,14.5085,-4.93898,0.648956,-13.0365,-24.0517,-2.44764,2.09329,-2.4656,1.12338,-13.8203,15.0887,-3.59459,15.4111,1.19538,-1.664,-20.2666,-24.0517,2.44764,-2.09329,437.845,55.8954,23.8722,-209.608,105.457,35.4789,-134.69,-15.416,40.9839,-868.718,120.743,30.303,478.148,-13.2929,18.4598,-156.1,17.1285,39.319,-140.247,-130.143,33.269,-868.718,-120.743,-30.303
60,0,0.165752,2.28409,-22.0985,9.80542,-12.7094,14.4971,-4.93259,0.650628,-13.0335,-24.0146,-2.44925,2.0886,-2.46954,1.1231,-13.8175,15.0948,-3.59506,15.4086,1.19355,-1.65959,-20.2717,-24.0146,2.44925,-2.0886,438.303,55.012,23.7994,-210.498,104.66,35.3556,-134.449,-16.2735,40.9204,-868.694,113.725,33.0066,476.431,-11.6647,18.9329,-154.479,21.2794,39.6114,-139.612,-126.808,33.6275,-868.694,-113.725,-33.0066
61,0,0.159626,2.28168,-22.0807,9.82087,-12.7119,14.4853,-4.92586,0.652262,-13.0308,-23.9754,-2.45115,2.08374,-2.47392,1.12282,-13.8147,15.1022,-3.59557,15.4048,1.192,-1.65487,-20.276,-23.9754,2.45115,-2.08374,436.949,55.0618,24.1111,-209.743,105.832,35.7086,-133.923,-15.2622,41.1737,-867.544,121.233,30.4898,477.708,-13.7165,18.5042,-154.592,16.786,39.3677,-140.622,-130.073,33.3297,-867.544,-121.233,-30.4898
62,0,0.152603,2.27911,-22.0616,9.83798,-12.7143,14.4731,-4.91887,0.653776,-13.0285,-23.9341,-2.45334,2.07873,-2.47882,1.12254,-13.8118,15.111,-3.5961,15.3997,1.19071,-1.6499,-20.2794,-23.9341,2.45334,-2.07873,436.075,55.8289,24.5462,-209.806,108.451,36.2825,-133.174,-13.383,41.5712,-869.043,123.961,29.6282,476.451,-13.5243,18.4459,-155.283,17.1062,39.2211,-139.596,-129.686,33.2333,-869.043,-123.961,-29.6282
63,0,0.144594,2.2764,-22.0414,9.85683,-12.7168,14.4607,-4.91176,0.655156,-13.0267,-23.8906,-2.45576,2.07363,-2.48433,1.12228,-13.8091,15.1214,-3.5966,15.3935,1.1896,-1.64474,-20.2819,-23.8906,2.45576,-2.07363,434.936,55.4001,23.8942,-211.12,106.686,35.5431,-131.979,-14.3726,40.8698,-866.903,120.856,31.7727,475.681,-13.2444,18.6958,-153.038,17.3888,39.4443,-140.15,-128.835,33.457,-866.903,-120.856,-31.7727
64,0,0.135507,2.27357,-22.0204,9.87749,-12.7193,14.4483,-4.90465,0.656329,-13.0251,-23.8449,-2.4583,2.06847,-2.49054,1.12204,-13.8067,15.1334,-3.59709,15.3862,1.18863,-1.63947,-20.2835,-23.8449,2.4583,-2.06847,434.217,54.4167,23.9368,-213.781,105.083,35.5007,-130.308,-15.6834,40.879,-869.963,119.457,32.1427,474.555,-14.7972,18.1108,-153.851,16.168,38.8704,-139.162,-130.084,32.9152,-869.963,-119.457,-32.1427
65,0,0.125262,2.27064,-21.9986,9.90004,-12.7218,14.4361,-4.89766,0.657275,-13.024,-23.7967,-2.4609,2.06327,-2.49754,1.12183,-13.8046,15.1471,-3.5975,15.378,1.1877,-1.63415,-20.2841,-23.7967,2.4609,-2.06327,432.943,55.3202,24.0778,-210.941,106.691,35.723,-130.793,-13.923,40.9705,-868.796,122.843,30.0258,472.693,-15.0326,18.0261,-156.009,16.2143,38.6756,-137.163,-130.188,32.7978,-868.796,-122.843,-30.0258
66,0,0.113772,2.26765,-21.9764,9.9245,-12.7243,14.4242,-4.89096,0.657923,-13.0231,-23.746,-2.46341,2.05811,-2.50539,1.12167,-13.8029,15.1627,-3.59789,15.3689,1.18676,-1.62886,-20.2838,-23.746,2.46341,-2.05811,431.733,54.117,24.2295,-213.709,105.021,35.7787,-128.84,-15.2883,41.0729,-869.651,122.763,30.5598,472.341,-16.2611,17.6435,-155.158,13.2733,38.3727,-137.652,-131.848,32.4727,-869.651,-122.763,-30.5598
67,0,0.100958,2.26465,-21.9541,9.95091,-12.7267,14.4129,-4.8847,0.65826,-13.0224,-23.6927,-2.46576,2.05299,-2.5142,1.12156,-13.8018,15.1802,-3.5982,15.359,1.1857,-1.62369,-20.2824,-23.6927,2.46576,-2.05299,431.121,54.2457,23.6747,-212.864,104.801,35.2211,-128.814,-15.1578,40.4975,-872.311,122.133,30.5451,469.738,-16.3836,17.8521,-158.345,15.2172,38.4034,-134.525,-131.14,32.6263,-872.311,-122.133,-30.5451
68,0,0.0867594,2.26165,-21.9317,9.97926,-12.7291,14.4024,-4.87903,0.658247,-13.022,-23.6367,-2.46781,2.04803,-2.52403,1.12151,-13.8013,15.1996,-3.59843,15.3485,1.18447,-1.61872,-20.2802,-23.6367,2.46781,-2.04803,428.951,54.9046,23.9806,-212.623,107.643,35.6633,-127.63,-12.9776,40.7248,-871.293,123.535,30.8302,467.635,-15.5924,18.3102,-157.145,16.3948,38.7382,-133.892,-129.595,33.0079,-871.293,-123.535,-30.8302
69,0,0.0711239,2.25869,-21.9097,10.0095,-12.7313,14.3928,-4.87412,0.657836,-13.0216,-23.5777,-2.46945,2.04324,-2.53493,1.12152,-13.8015,15.221,-3.5986,15.3373,1.18299,-1.61401,-20.2771,-23.5777,2.46945,-2.04324,428.091,53.5292,23.6249,-214.746,106.242,35.223,-126.041,-14.3736,40.3421,-873.055,119.624,32.4073,466.339,-15.7192,18.0832,-156.648,17.9716,38.4577,-133.173,-128.599,32.7717,-873.055,-119.624,-32.4073
70,0,0.054005,2.25581,-21.8883,10.0416,-12.7335,14.3843,-4.87012,0.657033,-13.0212,-23.5158,-2.47058,2.0387,-2.54695,1.12161,-13.8023,15.2444,-3.59867,15.3257,1.18118,-1.60966,-20.2732,-23.5158,2.47058,-2.0387,427.15,54.1551,23.3627,-214.987,107.457,35.0439,-125.382,-13.3548,40.0555,-876.52,118.086,32.9357,464.443,-16.2017,18.2183,-158.133,21.2387,38.4855,-130.95,-127.305,32.8974,-876.52,-118.086,-32.9357
71,0,0.0353896,2.25304,-21.8677,10.0755,-12.7356,14.377,-4.86717,0.655829,-13.0208,-23.4507,-2.47112,2.03444,-2.56012,1.12176,-13.8039,15.2696,-3.59866,15.3137,1.17898,-1.60574,-20.2684,-23.4507,2.47112,-2.03444,425.933,54.1309,23.4766,-216.598,108.392,35.2147,-124.035,-12.7983,40.1364,-876.715,115.496,34.292,464.617,-16.2271,18.0781,-155.478,22.7659,38.3952,-132.019,-126.096,32.7943,-876.715,-115.496,-34.292
72,0,0.0152784,2.25041,-21.8481,10.1111,-12.7377,14.3711,-4.86539,0.654205,-13.0202,-23.3827,-2.47101,2.03057,-2.57445,1.12199,-13.8062,15.2968,-3.59853,15.3013,1.17635,-1.6023,-20.263,-23.3827,2.47101,-2.03057,424.782,54.8588,23.472,-215.293,111.994,35.3909,-123.85,-10.3412,40.1054,-879.06,119.772,32.9105,463.104,-16.4853,18.0063,-157.233,23.8707,38.2506,-130.305,-125.766,32.722,-879.06,-119.772,-32.9105
73,0,-0.00631455,2.24795,-21.8297,10.1483,-12.7396,14.3665,-4.86491,0.652183,-13.0194,-23.3115,-2.47024,2.0271,-2.58993,1.12228,-13.8091,15.3258,-3.59825,15.2886,1.17327,-1.59944,-20.2569,-23.3115,2.47024,-2.0271,424.031,54.7072,23.5958,-216.052,110.137,35.45,-123.382,-11.2829,40.2216,-880.089,116.473,33.1487,462.982,-16.5473,17.6731,-157.26,24.3216,37.937,-130.24,-125.472,32.4254,-880.089,-116.473,-33.1487
74,0,-0.0293391,2.24566,-21.8127,10.1869,-12.7416,14.3635,-4.86579,0.649805,-13.0183,-23.2372,-2.4688,2.02412,-2.60653,1.12262,-13.8126,15.3564,-3.59781,15.2756,1.1697,-1.59721,-20.2503,-23.2372,2.4688,-2.02412,422.743,53.7877,23.6403,-215.285,110.818,35.5031,-123.051,-11.0486,40.2416,-878.023,116.867,33.2185,462.449,-16.5361,17.7032,-155.642,24.4919,37.991,-130.788,-124.952,32.479,-878.023,-116.867,-33.2185
75,0,-0.0537216,2.24357,-21.7971,10.2266,-12.7435,14.3619,-4.8681,0.647094,-13.0168,-23.1601,-2.46673,2.02167,-2.62421,1.12302,-13.8166,15.3886,-3.59713,15.2622,1.16563,-1.59567,-20.2432,-23.1601,2.46673,-2.02167,422.148,54.5337,23.5226,-214.311,112.758,35.5073,-123.344,-9.54735,40.1297,-878.294,121.378,32.1584,462.027,-17.4451,17.513,-156.163,22.6065,37.8671,-130.684,-126.205,32.3599,-878.294,-121.378,-32.1584
76,0,-0.0793696,2.24168,-21.7831,10.2675,-12.7455,14.3617,-4.87186,0.644099,-13.0148,-23.0801,-2.46407,2.01977,-2.6429,1.12345,-13.821,15.4223,-3.59619,15.2485,1.16108,-1.59487,-20.2358,-23.0801,2.46407,-2.01977,421.133,54.2969,23.6223,-210.449,110.815,35.5118,-125.037,-10.0601,40.2227,-871.479,118.386,32.0907,460.403,-16.7101,17.9936,-153.907,24.2995,38.2853,-130.855,-124.41,32.8032,-871.479,-118.386,-32.0907
77,0,-0.106172,2.24001,-21.7706,10.3092,-12.7476,14.363,-4.87708,0.640929,-13.0124,-22.9975,-2.46097,2.01843,-2.66252,1.1239,-13.8256,15.4571,-3.59487,15.2344,1.15604,-1.59488,-20.2281,-22.9975,2.46097,-2.01843,420.547,53.4118,23.7529,-207.408,108.705,35.5318,-126.537,-11.097,40.3683,-863.247,122.247,30.5308,461.313,-17.8607,17.8025,-150.797,19.1484,38.3226,-133.608,-126.866,32.7403,-863.247,-122.247,-30.5308
78,0,-0.133967,2.23854,-21.7596,10.3516,-12.7499,14.3654,-4.88368,0.637598,-13.0094,-22.9126,-2.4575,2.01769,-2.68297,1.12436,-13.8302,15.4929,-3.59316,15.2198,1.15055,-1.59572,-20.2203,-22.9126,2.4575,-2.01769,421.524,53.63,23.6187,-208.044,106.775,35.3676,-127.376,-12.1752,40.3131,-862.953,116.544,33.1089,461.143,-16.8298,18.3646,-148.162,21.3129,38.8847,-134.692,-124.837,33.2998,-862.953,-116.544,-33.1089
79,0,-0.162599,2.23725,-21.75,10.3944,-12.7525,14.3691,-4.89161,0.634225,-13.0058,-22.8256,-2.45384,2.01752,-2.70411,1.12481,-13.8348,15.5293,-3.59093,15.2045,1.14463,-1.59745,-20.2123,-22.8256,2.45384,-2.01752,422.453,53.1235,23.5453,-203.842,102.381,35.1097,-130.475,-14.3498,40.3216,-858.696,119.019,30.9432,461.841,-19.032,18.5068,-149.071,17.456,39.2319,-135.199,-127.993,33.6156,-858.696,-119.019,-30.9432
80,0,-0.191889,2.23615,-21.7418,10.4373,-12.7555,14.3738,-4.90076,0.630873,-13.0017,-22.7368,-2.45013,2.01787,-2.72584,1.12524,-13.8391,15.5662,-3.58812,15.1884,1.1383,-1.6001,-20.2043,-22.7368,2.45013,-2.01787,421.989,52.7232,23.4841,-204.152,101.56,35.032,-130.393,-14.95,40.2892,-856.077,115.712,31.9736,463.108,-18.0502,18.2216,-144.967,19.1696,39.049,-137.763,-126.195,33.3781,-856.077,-115.712,-31.9736
81,0,-0.22164,2.23521,-21.7348,10.4803,-12.7589,14.3794,-4.91102,0.627672,-12.9971,-22.6467,-2.44657,2.0187,-2.748,1.12563,-13.843,15.6032,-3.58465,15.1714,1.13162,-1.60372,-20.1963,-22.6467,2.44657,-2.0187,423.756,52.6566,23.7047,-196.566,99.4964,35.1749,-135.45,-15.4997,40.6297,-850.008,118.264,28.4593,466.982,-19.0466,18.3351,-144.954,18.4064,39.4544,-139.95,-127.66,33.7118,-850.008,-118.264,-28.4593
82,0,-0.251642,2.23441,-21.7288,10.5228,-12.7629,14.3857,-4.92224,0.624649,-12.992,-22.5556,-2.44327,2.01999,-2.77046,1.12595,-13.8464,15.64,-3.58046,15.1534,1.12461,-1.6083,-20.1884,-22.5556,2.44327,-2.01999,423.926,52.8474,23.4597,-191.476,98.1697,34.8866,-138.505,-15.5909,40.4412,-838.554,119.504,27.4251,470.549,-18.1251,18.2027,-139.324,16.4515,39.5977,-144.992,-127.592,33.702,-838.554,-119.504,-27.4251
83,0,-0.281682,2.23372,-21.7236,10.5649,-12.7674,14.3927,-4.93425,0.621933,-12.9864,-22.4639,-2.44042,2.02162,-2.79306,1.12622,-13.8491,15.6763,-3.57551,15.1341,1.11731,-1.61386,-20.1805,-22.4639,2.44042,-2.02162,424.991,53.2911,23.6084,-186.734,96.3859,34.9916,-141.904,-15.9633,40.6821,-830.213,126.374,24.2165,474.013,-18.7063,17.7537,-136.311,10.5644,39.494,-149.243,-130.606,33.4436,-830.213,-126.374,-24.2165
84,0,-0.311539,2.23312,-21.7191,10.6062,-12.7725,14.4001,-4.94687,0.619527,-12.9805,-22.3723,-2.43811,2.02355,-2.81564,1.12641,-13.851,15.7118,-3.5698,15.1136,1.10978,-1.62036,-20.1728,-22.3723,2.43811,-2.02355,424.941,52.0277,23.5124,-185.348,93.1645,34.7467,-143.077,-17.9893,40.6417,-824.449,122.99,24.9117,476.49,-17.6698,17.725,-132.553,9.76864,39.6474,-152.738,-130.099,33.4969,-824.449,-122.99,-24.9117
85,0,-0.341003,2.23257,-21.7151,10.6464,-12.7781,14.4078,-4.95991,0.617518,-12.9743,-22.2811,-2.43644,2.02575,-2.83805,1.12652,-13.8521,15.7461,-3.56335,15.0919,1.10206,-1.62778,-20.1653,-22.2811,2.43644,-2.02575,426.381,52.0047,23.2391,-180.487,88.9489,34.3128,-146.796,-19.8841,40.4795,-815.755,117.718,24.3033,478.936,-16.8326,17.2393,-129.386,11.1177,39.3251,-155.565,-128.879,33.1007,-815.755,-117.718,-24.3033
86,0,-0.369877,2.23207,-21.7113,10.6855,-12.7842,14.4157,-4.97324,0.615914,-12.968,-22.191,-2.43542,2.02814,-2.86013,1.12654,-13.8523,15.7791,-3.55627,15.0689,1.0942,-1.63604,-20.1579,-22.191,2.43542,-2.02814,427.166,51.1862,22.9947,-179.006,84.9651,33.906,-148.517,-22.2265,40.3235,-812.97,111.499,25.5441,481.975,-16.2314,17.5726,-126.777,13.5992,39.8427,-158.206,-127.514,33.5505,-812.97,-111.499,-25.5441
87,0,-0.397949,2.23158,-21.7077,10.7231,-12.7906,14.4236,-4.98664,0.614694,-12.9616,-22.1024,-2.43511,2.03072,-2.88174,1.12648,-13.8517,15.8105,-3.54865,15.0449,1.08624,-1.64504,-20.1508,-22.1024,2.43511,-2.03072,428.85,51.3986,23.3911,-173.17,83.0043,34.2422,-152.633,-22.7594,40.838,-807.538,115.104,21.8188,484.691,-17.5353,17.092,-127.176,10.9265,39.6304,-159.939,-129.917,33.2685,-807.538,-115.104,-21.8188
88,0,-0.425032,2.23109,-21.704,10.759,-12.7972,14.4313,-4.99997,0.61384,-12.9553,-22.016,-2.43548,2.03348,-2.90274,1.12634,-13.8503,15.84,-3.54063,15.02,1.07823,-1.65468,-20.144,-22.016,2.43548,-2.03348,429.923,52.0651,23.6717,-169.44,83.5038,34.5847,-155.233,-21.989,41.2066,-803.424,116.502,20.4766,486.694,-16.5103,17.2052,-125.181,11.9747,39.8602,-162.063,-128.969,33.4411,-803.424,-116.502,-20.4766
89,0,-0.45095,2.23057,-21.7001,10.7931,-12.8039,14.4389,-5.01307,0.613353,-12.9492,-21.9322,-2.43649,2.03639,-2.92298,1.12614,-13.8482,15.8676,-3.53241,14.9945,1.07023,-1.66481,-20.1376,-21.9322,2.43649,-2.03639,430.375,51.0229,24.1105,-168.551,81.9946,34.9592,-156.152,-23.1432,41.7172,-801.384,113.954,21.0744,487.471,-15.4481,17.6697,-123.02,13.4203,40.375,-163.579,-127.613,33.9206,-801.384,-113.954,-21.0744
90,0,-0.475549,2.23,-21.6959,10.8252,-12.8104,14.446,-5.02578,0.613124,-12.9435,-21.8517,-2.43806,2.03951,-2.94234,1.12587,-13.8455,15.8931,-3.52421,14.9686,1.06229,-1.67527,-20.1316,-21.8517,2.43806,-2.03951,431.245,51.3381,23.6851,-166.3,80.858,34.5154,-158.032,-23.4948,41.3694,-797.576,119.473,19.6914,489.025,-16.7011,17.5383,-122.056,9.17625,40.4798,-165.571,-130.366,33.942,-797.576,-119.473,-19.6914
91,0,-0.498677,2.22938,-21.6913,10.8552,-12.8166,14.4526,-5.03799,0.61311,-12.9383,-21.775,-2.44013,2.04284,-2.96069,1.12557,-13.8425,15.9163,-3.51623,14.9429,1.05445,-1.68589,-20.1261,-21.775,2.44013,-2.04284,430.925,51.4934,23.9626,-163.713,80.4851,34.7849,-159.381,-23.2444,41.6718,-792.107,118.933,19.5806,490.973,-15.6151,18.0075,-118.716,10.1248,41.0732,-168.265,-129.196,34.4565,-792.107,-118.933,-19.5806
92,0,-0.52022,2.2287,-21.6862,10.8829,-12.822,14.4587,-5.04958,0.613229,-12.9338,-21.7025,-2.44255,2.04644,-2.97795,1.12525,-13.8393,15.9373,-3.50875,14.9178,1.04677,-1.69648,-20.1212,-21.7025,2.44255,-2.04644,431.875,50.8598,23.7588,-162.266,78.0318,34.4813,-160.9,-24.7381,41.5497,-789.757,118.609,19.5779,491.387,-14.9504,18.1436,-117.746,9.55599,41.2559,-169.287,-129.18,34.6074,-789.757,-118.609,-19.5779
93,0,-0.54007,2.22795,-21.6806,10.9083,-12.8267,14.4641,-5.06045,0.613391,-12.9301,-21.635,-2.44519,2.05042,-2.99401,1.12494,-13.8361,15.9561,-3.50203,14.8939,1.03931,-1.70683,-20.117,-21.635,2.44519,-2.05042,431.409,52.4991,23.8826,-158.427,79.3078,34.6935,-162.887,-22.8009,41.672,-783.514,126.265,16.752,493.779,-15.2836,17.8708,-115.791,5.18779,41.2237,-172.235,-131.471,34.4612,-783.514,-126.265,-16.752
94,0,-0.558137,2.22713,-21.6744,10.9313,-12.8301,14.4688,-5.07051,0.613493,-12.9273,-21.5727,-2.44792,2.05484,-3.00881,1.12467,-13.8333,15.9727,-3.49634,14.8719,1.03213,-1.71673,-20.1136,-21.5727,2.44792,-2.05484,431.707,51.6326,23.8563,-156.969,76.7546,34.5439,-164.093,-24.2897,41.6941,-780.271,127.589,16.6813,494.982,-14.0563,18.4768,-114.657,2.69034,41.8994,-174.083,-132.086,35.0725,-780.271,-127.589,-16.6813
95,0,-0.574365,2.22622,-21.6677,10.9519,-12.8322,14.4726,-5.07968,0.613447,-12.9257,-21.5161,-2.45057,2.05986,-3.02226,1.12445,-13.8311,15.9873,-3.49193,14.8523,1.02529,-1.72597,-20.1113,-21.5161,2.45057,-2.05986,433.181,51.4627,23.6477,-153.344,74.1956,34.2301,-167.087,-25.4116,41.5741,-771.817,124.864,17.5129,494.864,-12.8834,18.8425,-111.161,2.44153,42.2825,-175.933,-131.082,35.4015,-771.817,-124.864,-17.5129
96,0,-0.588701,2.22526,-21.6605,10.9701,-12.8327,14.4757,-5.0879,0.613114,-12.9253,-21.4657,-2.45295,2.06557,-3.03434,1.12433,-13.8299,16,-3.4891,14.836,1.01885,-1.73432,-20.11,-21.4657,2.45295,-2.06557,433.113,50.9546,23.809,-154.255,70.5342,34.2305,-166.999,-27.5082,41.7572,-766.869,122.943,18.514,495.397,-12.8467,18.8133,-107.456,-0.262237,42.3823,-178.429,-131.856,35.4134,-766.869,-122.943,-18.514
97,0,-0.601125,2.22425,-21.6529,10.9861,-12.8312,14.478,-5.09513,0.612405,-12.9263,-21.4217,-2.45488,2.07215,-3.04503,1.12435,-13.8301,16.0109,-3.48813,14.8236,1.01286,-1.74158,-20.11,-21.4217,2.45488,-2.07215,433.155,51.693,23.6895,-152.602,71.4074,34.1694,-167.829,-26.568,41.6484,-765.978,127.131,17.0078,495.505,-13.2218,18.7001,-108.224,-1.57387,42.3174,-178.378,-132.946,35.3475,-765.978,-127.131,-17.0078
98,0,-0.611639,2.22318,-21.645,10.9998,-12.8277,14.4796,-5.10132,0.611202,-12.9288,-21.3846,-2.45619,2.07976,-3.0543,1.12453,-13.8319,16.0203,-3.48922,14.8161,1.00737,-1.74754,-20.1115,-21.3846,2.45619,-2.07976,434.353,50.7977,23.781,-152.383,69.4985,34.1775,-168.667,-28.0466,41.8116,-765.211,123.069,18.4113,496.151,-12.0034,19.2781,-107.27,0.151633,42.8851,-179.057,-131.564,35.9056,-765.211,-123.069,-18.4113
99,0,-0.620246,2.2221,-21.6369,11.0114,-12.8218,14.4803,-5.10645,0.609435,-12.9329,-21.3545,-2.45664,2.08853,-3.06218,1.12492,-13.8359,16.0285,-3.49267,14.8142,1.00242,-1.75201,-20.1145,-21.3545,2.45664,-2.08853,434.626,51.2733,23.6116,-149.48,70.4298,34.0567,-170.053,-27.1329,41.6572,-762.386,126.332,16.5479,496.802,-12.4291,18.9899,-107.572,-0.195212,42.668,-179.263,-132.226,35.6839,-762.386,-126.332,-16.5479
100,0,-0.626974,2.221,-21.6287,11.021,-12.8134,14.4804,-5.1105,0.606968,-12.9388,-21.3317,-2.45604,2.09868,-3.0687,1.12555,-13.8423,16.0356,-3.49865,14.8186,0.998048,-1.75481,-20.1194,-21.3317,2.45604,-2.09868,435.099,50.6583,23.5921,-147.923,69.1337,33.969,-170.972,-27.9816,41.6684,-759.253,125.919,16.4015,498.184,-11.2968,19.3524,-106.689,-0.341301,43.071,-180.509,-131.844,36.0546,-759.253,-125.919,-16.4015
101,0,-0.631882,2.21991,-21.6205,11.0287,-12.8023,14.4799,-5.11349,0.603716,-12.9464,-21.3162,-2.4542,2.11035,-3.0739,1.12646,-13.8514,16.0421,-3.50736,14.8301,0.994274,-1.75579,-20.1261,-21.3162,2.4542,-2.11035,434.931,50.7876,23.6843,-147.35,69.9958,34.104,-170.949,-27.4309,41.7528,-764.536,128.208,13.9179,499.129,-11.4557,18.7961,-111.146,0.36938,42.5128,-178.782,-132.635,35.5619,-764.536,-128.208,-13.9179
102,0,-0.63502,2.21887,-21.6127,11.0348,-12.7883,14.4788,-5.11543,0.599626,-12.9559,-21.308,-2.45093,2.12372,-3.07784,1.12768,-13.8638,16.0481,-3.51897,14.8496,0.991114,-1.75479,-20.135,-21.308,2.45093,-2.12372,434.35,51.0249,23.8314,-147.852,70.6248,34.2857,-170.321,-26.9682,41.87,-761.943,129.149,14.0678,500.248,-10.5372,18.8177,-108.964,-0.951094,42.5975,-180.595,-132.577,35.597,-761.943,-129.149,-14.0678
103,0,-0.63646,2.21787,-21.6053,11.0394,-12.7714,14.4773,-5.11632,0.594592,-12.9674,-21.3072,-2.44603,2.13891,-3.0806,1.12924,-13.8796,16.054,-3.53359,14.8774,0.98857,-1.75175,-20.1461,-21.3072,2.44603,-2.13891,435.535,50.4339,23.753,-146.497,66.6078,34.0262,-171.784,-29.3206,41.8432,-758.111,124.581,14.7477,500.821,-10.208,19.1619,-108.044,-0.908261,42.9747,-181.234,-132.374,35.9689,-758.111,-124.581,-14.7477
104,0,-0.63629,2.21696,-21.5985,11.0427,-12.7515,14.4754,-5.11621,0.588588,-12.9808,-21.3137,-2.43936,2.15605,-3.08225,1.13116,-13.8991,16.0599,-3.55132,14.9143,0.986644,-1.74653,-20.1595,-21.3137,2.43936,-2.15605,436.267,50.9145,23.6205,-145.886,68.6652,34.0108,-172.222,-28.1699,41.7293,-757.889,129.617,13.3533,502.172,-10.5752,18.8458,-108.3,-3.42773,42.7707,-182.042,-133.986,35.746,-757.889,-129.617,-13.3533
105,0,-0.634603,2.21616,-21.5925,11.0448,-12.7286,14.4733,-5.11514,0.581555,-12.9961,-21.3272,-2.4308,2.17522,-3.08288,1.13347,-13.9224,16.0662,-3.57217,14.9606,0.985314,-1.73914,-20.1754,-21.3272,2.4308,-2.17522,437.989,52.0338,23.9724,-143.402,68.6243,34.4042,-174.34,-27.7297,42.133,-756.943,128.694,12.2301,502.838,-10.3317,19.0089,-109.139,-2.28626,42.9394,-181.696,-133.632,35.9501,-756.943,-128.694,-12.2301
