Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,-4.44862,2.55461,-24.0776,19.1861,-10.6079,17.0405,-6.71862,-0.101184,-14.6154,-21.8544,-2.65703,3.73543,-5.30303,0.758245,-10.0692,24.5916,-0.310607,15.0698,-0.628419,-1.18962,-21.2766,-21.8544,2.65703,-3.73543,243.838,47.5211,32.318,-25.0979,176.635,50.8137,-156.947,72.0097,47.3217,-689.739,176.205,-10.1122,299.376,-50.3025,49.928,-15.3432,98.8161,64.4789,-131.424,-32.7756,63.0588,-689.739,-176.205,10.1122
53,0,-4.44985,2.55549,-24.0839,19.1959,-10.5902,17.0508,-6.71819,-0.106388,-14.6201,-21.862,-2.64054,3.73211,-5.30468,0.75885,-10.0755,24.6042,-0.328301,15.0812,-0.626748,-1.18427,-21.2792,-21.862,2.64054,-3.73211,242.658,46.1981,31.7641,-27.2536,175.725,50.2007,-155.295,70.8136,46.7816,-691.304,172.485,-8.41541,299.342,-49.3443,49.4419,-14.8075,99.972,63.9283,-131.459,-31.6424,62.4955,-691.304,-172.485,8.41541
54,0,-4.45104,2.55635,-24.0901,19.2055,-10.5726,17.0609,-6.71771,-0.111572,-14.6249,-21.8694,-2.6241,3.72889,-5.30634,0.759433,-10.0816,24.6165,-0.345843,15.0923,-0.625095,-1.17896,-21.2817,-21.8694,2.6241,-3.72889,241.785,46.14,31.8615,-28.3051,176.424,50.3164,-154.387,71.1336,46.8228,-693.817,169.256,-6.61105,298.519,-48.0681,49.9842,-15.3568,102.547,64.3448,-130.374,-29.7593,62.9035,-693.817,-169.256,6.61105
55,0,-4.45217,2.55719,-24.0962,19.2149,-10.5553,17.0707,-6.71718,-0.116684,-14.6295,-21.8764,-2.60774,3.72581,-5.30799,0.759992,-10.0874,24.6286,-0.363188,15.103,-0.623454,-1.17371,-21.2842,-21.8764,2.60774,-3.72581,240.957,45.8031,31.9557,-26.5257,176.037,50.3756,-154.997,71.1546,46.8839,-692.152,173.484,-9.28351,299.055,-50.1352,49.7443,-16.1155,98.2806,64.2624,-130.834,-32.8858,62.877,-692.152,-173.484,9.28351
56,0,-4.45324,2.558,-24.102,19.224,-10.5381,17.0803,-6.71664,-0.121752,-14.6342,-21.883,-2.59151,3.72294,-5.30962,0.76053,-10.093,24.6403,-0.380278,15.1134,-0.621838,-1.16852,-21.2866,-21.883,2.59151,-3.72294,240.281,47.1662,32.2433,-26.5318,179.215,50.8021,-154.66,73.4509,47.028,-693.204,172.31,-8.66084,297.555,-48.588,49.8164,-15.7324,101.024,64.1742,-129.804,-30.588,62.7718,-693.204,-172.31,8.66084
57,0,-4.45426,2.55877,-24.1076,19.2328,-10.5212,17.0895,-6.71605,-0.126755,-14.6388,-21.8894,-2.57542,3.72023,-5.31125,0.761043,-10.0984,24.6518,-0.397083,15.1236,-0.620262,-1.16342,-21.2889,-21.8894,2.57542,-3.72023,240.795,45.5489,32.0741,-25.9427,176.024,50.5162,-155.41,71.0809,47.0194,-692.248,172.042,-9.6668,298.015,-50.089,49.2295,-16.2562,98.0207,63.7067,-130.165,-32.8368,62.3457,-692.248,-172.042,9.6668
58,0,-4.45522,2.55951,-24.1129,19.2412,-10.5046,17.0983,-6.71545,-0.131687,-14.6434,-21.8954,-2.55953,3.71775,-5.31287,0.761529,-10.1034,24.6628,-0.413564,15.1333,-0.618723,-1.1584,-21.2912,-21.8954,2.55953,-3.71775,241.346,45.0883,32.0501,-27.2255,174.39,50.4383,-155.382,69.7856,47.0758,-690.726,169.029,-7.41741,298.827,-49.7071,49.7731,-13.5529,97.3491,64.2689,-131.875,-32.4588,62.8834,-690.726,-169.029,7.41741
59,0,-4.45611,2.5602,-24.1179,19.2493,-10.4883,17.1067,-6.71486,-0.136528,-14.6479,-21.9011,-2.54384,3.71548,-5.31447,0.761987,-10.1082,24.6734,-0.429693,15.1428,-0.617227,-1.1535,-21.2935,-21.9011,2.54384,-3.71548,241.683,45.69,31.8251,-27.4561,175.222,50.2714,-155.377,70.2652,46.8403,-691.405,168.158,-6.94835,298.571,-49.2587,49.6889,-13.1546,98.7929,64.1508,-131.664,-31.4579,62.7585,-691.405,-168.158,6.94835
60,0,-4.45693,2.56085,-24.1225,19.2571,-10.4724,17.1146,-6.71425,-0.141262,-14.6523,-21.9064,-2.52838,3.71343,-5.31605,0.762417,-10.1127,24.6837,-0.445438,15.1519,-0.61579,-1.14872,-21.2957,-21.9064,2.52838,-3.71343,241.444,46.6811,32.2687,-26.287,176.952,50.7947,-155.878,71.7579,47.198,-691.182,168.757,-8.2583,297.534,-49.5926,49.2411,-13.7026,98.9655,63.6902,-130.756,-31.5172,62.3195,-691.182,-168.757,8.2583
61,0,-4.4577,2.56144,-24.1268,19.2644,-10.4569,17.1221,-6.71366,-0.145918,-14.6568,-21.9115,-2.51319,3.71163,-5.31762,0.762821,-10.1169,24.6935,-0.46075,15.1607,-0.614398,-1.14407,-21.2979,-21.9115,2.51319,-3.71163,241.174,46.5718,32.5781,-25.3062,178.713,51.2117,-156.017,72.7379,47.4975,-688.064,171.286,-8.74492,298.393,-49.0258,49.9209,-11.2019,98.0592,64.3707,-132.477,-31.1969,62.9764,-688.064,-171.286,8.74492
62,0,-4.4584,2.56199,-24.1308,19.2713,-10.4418,17.129,-6.7131,-0.150437,-14.6611,-21.9163,-2.49827,3.71008,-5.31917,0.763192,-10.1207,24.7028,-0.475631,15.1691,-0.613078,-1.13955,-21.3001,-21.9163,2.49827,-3.71008,242.112,45.1276,31.9887,-26.5707,175.097,50.4891,-156.168,69.8827,47.0894,-689.737,169.03,-7.85914,298.359,-50.2664,49.5252,-12.0976,96.2414,64.0574,-132.239,-32.7924,62.701,-689.737,-169.03,7.85914
63,0,-4.45902,2.56248,-24.1343,19.2778,-10.4271,17.1354,-6.71254,-0.15484,-14.6654,-21.9208,-2.48367,3.70878,-5.3207,0.763533,-10.1243,24.7117,-0.490025,15.1772,-0.611812,-1.1352,-21.3023,-21.9208,2.48367,-3.70878,243.075,45.1235,31.7674,-25.1498,176.647,50.4106,-157.263,70.5988,46.9469,-690.533,172.581,-9.52313,298.57,-51.3128,49.2247,-13.3185,94.6024,63.8298,-131.956,-34.2724,62.5096,-690.533,-172.581,9.52313
64,0,-4.45958,2.56292,-24.1374,19.2838,-10.4129,17.1412,-6.71202,-0.159104,-14.6697,-21.9251,-2.4694,3.70773,-5.3222,0.763844,-10.1275,24.7201,-0.503909,15.185,-0.610619,-1.13102,-21.3045,-21.9251,2.4694,-3.70773,242.395,45.5742,32.0291,-26.4954,176.684,50.6411,-156.356,70.7454,47.1266,-691.484,169.468,-8.0762,298.473,-49.8181,49.5794,-12.7641,96.2978,64.0714,-131.925,-32.5665,62.729,-691.484,-169.468,8.0762
65,0,-4.46007,2.56329,-24.1401,19.2894,-10.3992,17.1465,-6.71153,-0.16324,-14.6739,-21.9291,-2.45549,3.70692,-5.32369,0.764122,-10.1304,24.7281,-0.51729,15.1925,-0.609489,-1.127,-21.3068,-21.9291,2.45549,-3.70692,242.702,46.0917,32.2685,-23.4449,177.266,50.9267,-157.898,71.5405,47.3543,-687.824,171.217,-9.88547,297.291,-49.5383,49.5198,-13.3704,95.5782,63.9371,-131.133,-32.688,62.6144,-687.824,-171.217,9.88547
66,0,-4.46051,2.56361,-24.1424,19.2946,-10.386,17.1513,-6.71108,-0.167203,-14.6782,-21.933,-2.44197,3.70637,-5.32517,0.764373,-10.133,24.7355,-0.53009,15.1996,-0.608449,-1.12318,-21.3091,-21.933,2.44197,-3.70637,244.089,46.2684,32.4461,-22.1926,176.843,51.1414,-159.35,71.3017,47.6268,-686.368,173.051,-11.6678,298.799,-51.2106,48.9447,-12.8141,93.0255,63.5451,-132.431,-34.735,62.2443,-686.368,-173.051,11.6678
67,0,-4.46088,2.56387,-24.1443,19.2994,-10.3734,17.1555,-6.71069,-0.171014,-14.6824,-21.9366,-2.42887,3.70604,-5.32662,0.764589,-10.1353,24.7424,-0.542314,15.2064,-0.607478,-1.11956,-21.3114,-21.9366,2.42887,-3.70604,244.06,45.478,32.116,-24.0835,177.185,50.8537,-158.212,70.7977,47.3545,-689.593,169.107,-9.58171,297.646,-49.8873,48.8372,-13.4882,96.2129,63.2983,-131.038,-32.598,61.9869,-689.593,-169.107,9.58171
68,0,-4.46118,2.56407,-24.1457,19.3038,-10.3614,17.1593,-6.71033,-0.174659,-14.6865,-21.94,-2.41617,3.70594,-5.32806,0.764777,-10.1372,24.7489,-0.553961,15.2129,-0.606577,-1.11613,-21.3138,-21.94,2.41617,-3.70594,245.064,45.0743,32.4596,-22.8557,175.402,51.1507,-159.585,69.734,47.8031,-685.798,168.26,-9.26652,297.965,-50.398,49.3231,-11.5556,94.5491,63.8438,-132.275,-33.2344,62.531,-685.798,-168.26,9.26652
69,0,-4.46144,2.56421,-24.1467,19.3077,-10.3499,17.1626,-6.71003,-0.178128,-14.6907,-21.9434,-2.40394,3.70602,-5.32949,0.764932,-10.1388,24.7549,-0.565016,15.2191,-0.605774,-1.11291,-21.3163,-21.9434,2.40394,-3.70602,246.108,44.5099,31.8292,-22.7222,173.242,50.4545,-160.273,68.116,47.2971,-685.253,161.762,-6.37052,297.145,-49.8758,49.4564,-11.649,97.9244,63.92,-131.209,-31.3397,62.5955,-685.253,-161.762,6.37052
70,0,-4.46165,2.56429,-24.1473,19.3113,-10.339,17.1655,-6.70979,-0.181412,-14.695,-21.9465,-2.39216,3.7063,-5.33089,0.76506,-10.1402,24.7604,-0.57546,15.2249,-0.605043,-1.10991,-21.3189,-21.9465,2.39216,-3.7063,247.067,44.8672,32.1463,-21.4078,174.22,50.8678,-161.304,68.7397,47.6611,-684.973,165.661,-9.11343,297.78,-51.254,48.8464,-12.4315,95.3607,63.4258,-131.489,-33.396,62.1368,-684.973,-165.661,9.11343
71,0,-4.4618,2.56431,-24.1475,19.3145,-10.3288,17.1681,-6.70961,-0.184492,-14.6993,-21.9496,-2.38089,3.70675,-5.33229,0.765156,-10.1412,24.7655,-0.585264,15.2305,-0.604403,-1.10713,-21.3216,-21.9496,2.38089,-3.70675,247.164,46.3151,32.2508,-20.7891,175.781,51.038,-161.577,70.1538,47.6699,-681.951,165.135,-8.10829,297.442,-49.0473,49.5981,-9.84528,97.3036,64.0152,-132.291,-30.8409,62.6765,-681.951,-165.135,8.10829
72,0,-4.46191,2.56428,-24.1473,19.3174,-10.3192,17.1703,-6.70949,-0.187376,-14.7037,-21.9526,-2.37011,3.70733,-5.33368,0.765226,-10.1419,24.7701,-0.594441,15.2357,-0.603847,-1.10458,-21.3244,-21.9526,2.37011,-3.70733,247.894,46.3142,32.1579,-22.0892,178.287,51.1263,-160.986,71.0489,47.6334,-685.971,167.33,-8.35016,297.292,-49.7107,49.499,-11.0508,97.478,63.9539,-131.558,-31.2742,62.6371,-685.971,-167.33,8.35016
73,0,-4.46199,2.5642,-24.1467,19.32,-10.3102,17.1723,-6.70943,-0.190076,-14.7081,-21.9556,-2.35985,3.70804,-5.33507,0.765267,-10.1423,24.7743,-0.602985,15.2406,-0.603384,-1.10225,-21.3274,-21.9556,2.35985,-3.70804,247.818,47.8749,33.1994,-19.5833,178.506,52.1459,-162.239,72.2241,48.5521,-683.305,170.273,-12.0146,297.663,-50.1727,49.0395,-11.8468,95.2936,63.5275,-131.712,-32.6601,62.2358,-683.305,-170.273,12.0146
74,0,-4.46203,2.56407,-24.1457,19.3223,-10.3019,17.174,-6.70942,-0.192574,-14.7127,-21.9585,-2.35015,3.70882,-5.33645,0.76528,-10.1425,24.778,-0.610898,15.2453,-0.602999,-1.10015,-21.3305,-21.9585,2.35015,-3.70882,249.959,46.1952,32.6967,-18.8387,174.985,51.5684,-163.853,69.3765,48.334,-680.629,164.876,-9.41809,297.627,-49.5327,49.3421,-10.9929,96.2057,63.7868,-131.926,-31.7111,62.4797,-680.629,-164.876,9.41809
75,0,-4.46205,2.56389,-24.1444,19.3243,-10.2942,17.1757,-6.7095,-0.194858,-14.7174,-21.9615,-2.341,3.70968,-5.33783,0.765267,-10.1423,24.7814,-0.618161,15.2496,-0.602702,-1.09828,-21.3338,-21.9615,2.341,-3.70968,249.6,46.2752,32.6892,-21.5541,176.846,51.6519,-162.125,70.0256,48.2924,-686.235,165.72,-9.05476,297.489,-49.7213,49.3408,-12.2724,96.9959,63.7872,-131.12,-31.6502,62.4939,-686.235,-165.72,9.05476
76,0,-4.46205,2.56366,-24.1428,19.3261,-10.2872,17.1773,-6.70963,-0.196946,-14.7223,-21.9644,-2.33241,3.71057,-5.33922,0.76523,-10.1419,24.7844,-0.624801,15.2536,-0.602496,-1.09664,-21.3372,-21.9644,2.33241,-3.71057,249.229,46.9395,32.965,-21.2668,177.373,51.9284,-161.976,70.6591,48.4896,-686.41,170.426,-11.5654,298.37,-51.7432,49.2422,-12.9036,94.0528,63.8639,-131.644,-34.2027,62.609,-686.41,-170.426,11.5654
77,0,-4.46204,2.56339,-24.1408,19.3277,-10.2808,17.1789,-6.70983,-0.198835,-14.7274,-21.9674,-2.3244,3.71148,-5.3406,0.765166,-10.1413,24.787,-0.630811,15.2573,-0.602371,-1.09523,-21.3409,-21.9674,2.3244,-3.71148,249.976,46.0413,32.5936,-22.4636,176.665,51.5668,-161.714,69.5713,48.2392,-686.123,166.73,-9.24952,298.108,-49.9227,49.2985,-11.4259,95.8636,63.7836,-131.981,-32.1437,62.4922,-686.123,-166.73,9.24952
78,0,-4.46202,2.56308,-24.1386,19.3291,-10.2751,17.1806,-6.71009,-0.200521,-14.7326,-21.9704,-2.31699,3.71235,-5.342,0.765077,-10.1403,24.7893,-0.636226,15.2607,-0.602333,-1.09403,-21.3447,-21.9704,2.31699,-3.71235,249.006,46.0747,32.4026,-24.1488,177.24,51.3654,-160.411,69.814,47.9707,-692.059,167.252,-9.59454,298.392,-50.2829,49.0728,-14.2481,96.2885,63.5738,-130.771,-32.6688,62.3105,-692.059,-167.252,9.59454
79,0,-4.46201,2.56274,-24.1361,19.3303,-10.27,17.1824,-6.71043,-0.202006,-14.7381,-21.9736,-2.31016,3.71319,-5.34341,0.764967,-10.1392,24.7913,-0.641007,15.2638,-0.602388,-1.09306,-21.3488,-21.9736,2.31016,-3.71319,249.029,46.6015,32.099,-23.7238,178.031,51.0967,-160.564,70.4299,47.6309,-692.215,170.793,-11.3843,299.527,-50.5236,48.5991,-14.7544,94.2918,63.1464,-131.464,-33.8996,61.8959,-692.215,-170.793,11.3843
80,0,-4.462,2.56236,-24.1334,19.3314,-10.2656,17.1844,-6.71083,-0.203297,-14.7439,-21.9768,-2.30391,3.71393,-5.34483,0.764833,-10.1378,24.7929,-0.645217,15.2666,-0.602521,-1.09229,-21.353,-21.9768,2.30391,-3.71393,249.145,45.8276,31.9604,-24.2673,176.472,50.8873,-160.55,69.2385,47.5543,-691.377,168.153,-9.41343,299.324,-50.3099,49.1974,-13.6511,94.5973,63.7287,-131.807,-33.3915,62.4669,-691.377,-168.153,9.41343
81,0,-4.462,2.56195,-24.1305,19.3324,-10.2617,17.1866,-6.7113,-0.204393,-14.7499,-21.9801,-2.29829,3.71458,-5.34627,0.76468,-10.1362,24.7943,-0.648845,15.2691,-0.602745,-1.09174,-21.3575,-21.9801,2.29829,-3.71458,248.404,46.3825,32.5991,-23.7806,176.92,51.5075,-160.344,69.9462,48.0908,-690.017,167.756,-10.1495,299.295,-49.2214,49.2334,-12.9313,95.4272,63.6846,-132.063,-32.3231,62.403,-690.017,-167.756,10.1495
82,0,-4.46202,2.56151,-24.1273,19.3333,-10.2585,17.1892,-6.71184,-0.205323,-14.7562,-21.9835,-2.29326,3.71511,-5.34773,0.764506,-10.1344,24.7954,-0.651927,15.2713,-0.603052,-1.09137,-21.3622,-21.9835,2.29326,-3.71511,248.056,46.6161,32.2409,-24.5465,177.955,51.187,-159.696,70.4834,47.6885,-693.259,167.293,-9.65776,299.404,-48.9959,49.2074,-14.2192,97.1953,63.6408,-131.262,-31.6498,62.3603,-693.259,-167.293,9.65776
83,0,-4.46207,2.56106,-24.124,19.3342,-10.2559,17.1921,-6.71246,-0.206073,-14.7628,-21.9871,-2.28882,3.71546,-5.34921,0.76431,-10.1324,24.7963,-0.654482,15.2732,-0.60344,-1.0912,-21.3671,-21.9871,2.28882,-3.71546,248.031,45.4996,32.176,-26.2553,176.506,51.0573,-158.869,69.0672,47.6984,-695.845,166.835,-9.2594,299.885,-49.6357,49.2154,-14.635,96.4315,63.7101,-131.432,-32.4492,62.4418,-695.845,-166.835,9.2594
84,0,-4.46216,2.56057,-24.1205,19.3349,-10.2538,17.1955,-6.71315,-0.206666,-14.7697,-21.9908,-2.28496,3.71565,-5.35072,0.764095,-10.1301,24.7969,-0.656518,15.2748,-0.603915,-1.09121,-21.3722,-21.9908,2.28496,-3.71565,246.963,46.0978,32.6002,-24.6496,177.686,51.4927,-159.036,70.3607,47.9931,-694.947,171.893,-12.91,300.607,-51.2838,48.5566,-15.8872,93.3671,63.1873,-131.65,-34.9827,61.9592,-694.947,-171.893,12.91
85,0,-4.46228,2.56007,-24.1169,19.3357,-10.2523,17.1992,-6.7139,-0.207107,-14.777,-21.9947,-2.2817,3.71566,-5.35226,0.763862,-10.1277,24.7974,-0.658059,15.2761,-0.604473,-1.09139,-21.3776,-21.9947,2.2817,-3.71566,247.364,44.621,32.4352,-26.6923,173.98,51.1537,-158.473,67.5415,47.9613,-697.025,165.082,-10.2295,299.687,-50.1055,48.4292,-16.1666,95.588,62.9398,-130.778,-33.3562,61.6971,-697.025,-165.082,10.2295
86,0,-4.46245,2.55954,-24.1131,19.3364,-10.2513,17.2034,-6.71474,-0.207401,-14.7846,-21.9987,-2.27901,3.71544,-5.35383,0.763608,-10.1251,24.7976,-0.659144,15.2771,-0.605111,-1.09173,-21.3831,-21.9987,2.27901,-3.71544,246.715,45.9565,32.5471,-25.839,176.154,51.3329,-158.568,69.4652,47.925,-695.325,168.431,-10.9315,300.663,-50.3265,48.9804,-14.8499,94.6727,63.5485,-132.021,-33.704,62.2951,-695.325,-168.431,10.9315
87,0,-4.46267,2.559,-24.1092,19.3371,-10.2508,17.2081,-6.71564,-0.207581,-14.7925,-22.0029,-2.27689,3.715,-5.35543,0.763339,-10.1223,24.7976,-0.659779,15.2779,-0.605827,-1.09222,-21.3889,-22.0029,2.27689,-3.715,246.339,46.2966,32.47,-23.374,176.547,51.2559,-159.422,70.1617,47.7921,-691.336,167.192,-11.0155,300.21,-49.6416,49.0531,-14.0091,96.8736,63.5675,-131.84,-32.1679,62.2911,-691.336,-167.192,11.0155
88,0,-4.46293,2.55845,-24.1052,19.3378,-10.2508,17.2133,-6.71664,-0.207622,-14.8008,-22.0072,-2.27529,3.71432,-5.35706,0.76305,-10.1192,24.7975,-0.660031,15.2783,-0.606625,-1.09285,-21.3948,-22.0072,2.27529,-3.71432,245.786,45.447,32.665,-24.0308,176.521,51.4428,-158.618,69.8185,48.0007,-691.65,169.462,-12.2483,300.596,-50.6022,48.784,-14.152,94.8982,63.3805,-132.259,-33.621,62.1229,-691.65,-169.462,12.2483
89,0,-4.46326,2.55787,-24.1011,19.3385,-10.2512,17.2189,-6.7177,-0.207586,-14.8095,-22.0117,-2.27426,3.71339,-5.35874,0.762744,-10.1161,24.7973,-0.659869,15.2785,-0.607511,-1.0936,-21.401,-22.0117,2.27426,-3.71339,245.242,45.3806,31.9335,-26.0565,176.322,50.6703,-157.423,69.4773,47.233,-694.62,168.014,-10.7455,300.382,-50.2949,48.5923,-14.728,95.7946,63.156,-131.778,-33.1533,61.8972,-694.62,-168.014,10.7455
90,0,-4.46366,2.55729,-24.0969,19.3392,-10.252,17.225,-6.71887,-0.207431,-14.8185,-22.0163,-2.27369,3.71221,-5.36045,0.762422,-10.1127,24.7968,-0.65937,15.2783,-0.608472,-1.09446,-21.4074,-22.0163,2.27369,-3.71221,245.458,44.5741,32.4514,-24.9372,172.891,51.0109,-158.307,67.5992,47.8183,-689.145,163.166,-9.35571,300.38,-49.5103,49.0729,-12.4662,96.268,63.5932,-132.767,-32.097,62.303,-689.145,-163.166,9.35571
91,0,-4.46411,2.55668,-24.0925,19.3399,-10.2532,17.2316,-6.72011,-0.207221,-14.8278,-22.0211,-2.27363,3.71075,-5.36221,0.762084,-10.1092,24.7963,-0.658552,15.278,-0.609515,-1.09542,-21.4139,-22.0211,2.27363,-3.71075,244.496,45.7339,32.6835,-22.0727,174.525,51.2724,-159.145,69.4931,47.8899,-687.263,166.123,-12.1979,300.375,-50.2828,48.5186,-13.0762,96.3733,63.0993,-132.451,-32.6018,61.8218,-687.263,-166.123,12.1979
92,0,-4.46464,2.55607,-24.0881,19.3405,-10.2548,17.2387,-6.72145,-0.206946,-14.8375,-22.026,-2.27404,3.70905,-5.364,0.761726,-10.1055,24.7956,-0.657419,15.2773,-0.610637,-1.09648,-21.4206,-22.026,2.27404,-3.70905,243.142,45.7613,32.1964,-23.793,175.439,50.7749,-157.502,69.9465,47.2968,-693.226,168.784,-12.5911,299.778,-50.0202,48.6737,-16.8699,95.888,63.1739,-130.59,-33.286,61.9337,-693.226,-168.784,12.5911
93,0,-4.46524,2.55543,-24.0835,19.3411,-10.2567,17.2461,-6.72287,-0.206623,-14.8476,-22.0311,-2.27487,3.70707,-5.36585,0.761355,-10.1016,24.7948,-0.656035,15.2764,-0.611843,-1.09761,-21.4274,-22.0311,2.27487,-3.70707,242.676,46.5663,31.9993,-23.3109,176.567,50.6018,-157.492,71.0063,47.0045,-691.015,173.411,-14.3762,300.954,-51.2055,48.3106,-15.2484,93.0478,62.9513,-132.362,-35.0253,61.7157,-691.015,-173.411,14.3762
94,0,-4.46592,2.55479,-24.0789,19.3417,-10.2588,17.2539,-6.72441,-0.206268,-14.8579,-22.0363,-2.27612,3.70484,-5.36774,0.760966,-10.0976,24.7939,-0.654401,15.2753,-0.613121,-1.0988,-21.4343,-22.0363,2.27612,-3.70484,241.286,45.5233,32.2003,-24.3187,177.269,50.8072,-156.021,71.0662,47.1691,-690.489,169.497,-12.2125,300.108,-49.5806,48.7441,-13.6935,96.643,63.2523,-132.132,-32.1932,61.9717,-690.489,-169.497,12.2125
95,0,-4.46668,2.55412,-24.0741,19.3422,-10.2612,17.2621,-6.72604,-0.205894,-14.8685,-22.0416,-2.27777,3.70239,-5.36967,0.760561,-10.0933,24.7928,-0.65255,15.2739,-0.614485,-1.10004,-21.4414,-22.0416,2.27777,-3.70239,240.503,46.5107,32.0788,-24.029,178.331,50.6878,-155.8,72.2171,46.9148,-691.991,173.585,-14.0641,300.181,-50.0525,48.5601,-15.0905,94.9732,63.0887,-131.852,-33.4612,61.8334,-691.991,-173.585,14.0641
96,0,-4.46751,2.55344,-24.0691,19.3427,-10.2639,17.2705,-6.72778,-0.205522,-14.8795,-22.047,-2.27975,3.69967,-5.37166,0.760139,-10.089,24.7916,-0.650519,15.2722,-0.615926,-1.10133,-21.4486,-22.047,2.27975,-3.69967,240.079,45.8866,32.6964,-23.5272,175.432,51.1271,-156.204,70.778,47.5375,-692.817,169.937,-14.3309,300.864,-51.1068,48.3395,-16.2334,95.5024,62.9715,-131.555,-34.0537,61.7303,-692.817,-169.937,14.3309
97,0,-4.46844,2.55273,-24.0641,19.343,-10.2667,17.2791,-6.72964,-0.20516,-14.8907,-22.0525,-2.28205,3.69673,-5.3737,0.7597,-10.0844,24.7903,-0.648344,15.2704,-0.617444,-1.10265,-21.4558,-22.0525,2.28205,-3.69673,239.493,45.0426,32.2673,-26.3293,175.101,50.6654,-154.572,69.9996,47.1225,-694.758,168.494,-11.9097,300.839,-51.3533,48.7693,-15.2451,95.6136,63.4282,-131.964,-33.9222,62.1791,-694.758,-168.494,11.9097
98,0,-4.46944,2.552,-24.0588,19.3433,-10.2697,17.2879,-6.73158,-0.204818,-14.9021,-22.058,-2.28467,3.69358,-5.37579,0.759248,-10.0797,24.7889,-0.646018,15.2683,-0.619047,-1.10398,-21.4631,-22.058,2.28467,-3.69358,239.343,45.52,32.3134,-24.696,175.832,50.7354,-155.286,70.8453,47.1191,-691.78,167.448,-11.6301,300.702,-50.0447,48.8991,-13.7328,97.4344,63.4679,-132.389,-32.1473,62.1826,-691.78,-167.448,11.6301
99,0,-4.47052,2.55125,-24.0534,19.3434,-10.2728,17.2967,-6.73367,-0.204509,-14.9137,-22.0636,-2.28753,3.69024,-5.37793,0.758777,-10.0748,24.7873,-0.643586,15.2661,-0.620724,-1.10532,-21.4704,-22.0636,2.28753,-3.69024,239.167,45.8154,32.4043,-24.6926,175.905,50.8116,-155.264,71.0895,47.1713,-693.276,170.464,-13.4845,300.7,-50.8383,48.4197,-15.4873,95.0364,63.0262,-131.996,-33.9578,61.7775,-693.276,-170.464,13.4845
100,0,-4.4717,2.55048,-24.0478,19.3434,-10.276,17.3055,-6.73588,-0.204242,-14.9256,-22.0693,-2.29063,3.68672,-5.38013,0.758294,-10.0697,24.7856,-0.641065,15.2636,-0.622487,-1.10667,-21.4777,-22.0693,2.29063,-3.68672,238.975,45.0389,32.7028,-24.9118,174.877,51.0558,-155.078,70.317,47.505,-691.334,165.65,-10.6425,299.629,-49.9146,49.4235,-13.387,98.1861,63.9473,-131.934,-31.5459,62.6585,-691.334,-165.65,10.6425
101,0,-4.47296,2.54968,-24.042,19.3431,-10.2792,17.3143,-6.73821,-0.204061,-14.9375,-22.0749,-2.29389,3.68305,-5.38237,0.757791,-10.0645,24.7837,-0.638507,15.261,-0.624323,-1.10799,-21.485,-22.0749,2.29389,-3.68305,238.073,45.8186,32.1516,-24.7871,175.999,50.5102,-154.675,71.3595,46.8285,-691.576,167.684,-10.9218,299.191,-49.3261,49.3728,-14.2582,97.7378,63.8215,-131.472,-31.5424,62.5394,-691.576,-167.684,10.9218
102,0,-4.4743,2.54884,-24.036,19.3427,-10.2825,17.3229,-6.74068,-0.203935,-14.9496,-22.0805,-2.29732,3.67924,-5.38468,0.757276,-10.0591,24.7817,-0.635884,15.2582,-0.626243,-1.10931,-21.4923,-22.0805,2.29732,-3.67924,237.634,45.4071,32.2804,-25.363,176.417,50.6513,-153.936,71.4084,46.9485,-693.902,168.616,-11.7126,299.015,-49.9945,49.1586,-15.882,97.8922,63.6416,-130.613,-32.0944,62.3814,-693.902,-168.616,11.7126
103,0,-4.47573,2.54798,-24.0298,19.342,-10.2859,17.3313,-6.74327,-0.203884,-14.9618,-22.0861,-2.30091,3.67534,-5.38705,0.756744,-10.0536,24.7796,-0.633224,15.2552,-0.628238,-1.1106,-21.4995,-22.0861,2.30091,-3.67534,237.583,46.1395,32.759,-23.4689,176.764,51.1296,-154.995,72.2594,47.3641,-691.429,169.416,-13.2533,299.187,-49.5177,48.7878,-15.0746,97.6072,63.2438,-131.201,-31.8733,61.972,-691.429,-169.416,13.2533
