Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,-1.85197,0.210325,-2.29474,13.9408,-5.45488,-0.695377,-0.582394,2.9655,-7.60752,-27.4729,-1.41214,2.45639,1.5459,1.26831,-8.4092,15.4123,-2.65278,4.60424,2.76724,3.78419,-11.8714,-27.4729,1.41214,-2.45639,235.163,19.9635,24.5154,-360.812,76.1171,30.2994,97.2086,60.1566,25.0247,-1060.26,147.708,-5.00655,238.422,0.558469,9.73023,-291.857,-33.1604,20.4161,83.5897,-30.0255,14.0751,-1060.26,-147.708,5.00655
53,0,-1.85464,0.209831,-2.28939,13.9367,-5.46609,-0.698803,-0.585937,2.96721,-7.60873,-27.4681,-1.41236,2.45964,1.54532,1.26948,-8.41655,15.4088,-2.64234,4.6119,2.76571,3.78419,-11.8726,-27.4681,1.41236,-2.45964,234.213,21.4067,24.4198,-361.222,79.0195,30.2038,97.9757,62.2986,24.8745,-1067.01,156.062,-9.35536,238.863,-2.44197,7.7266,-297.437,-36.539,18.695,86.0059,-33.4924,12.0048,-1067.01,-156.062,9.35536
54,0,-1.85745,0.20932,-2.28386,13.9327,-5.47749,-0.702429,-0.589596,2.96905,-7.60988,-27.4633,-1.41272,2.46302,1.54464,1.27067,-8.42407,15.4053,-2.6318,4.61976,2.76404,3.78423,-11.8739,-27.4633,1.41272,-2.46302,233.794,21.2439,24.4271,-361.359,78.5154,30.226,98.141,61.9831,24.8816,-1064.48,155.221,-7.68089,238.962,-1.79931,8.7987,-295.155,-35.8275,19.6746,84.8936,-32.6581,13.0999,-1064.48,-155.221,7.68089
55,0,-1.8604,0.208791,-2.27814,13.9288,-5.48911,-0.706279,-0.593361,2.97106,-7.61099,-27.4586,-1.41328,2.46654,1.54389,1.27188,-8.43174,15.4019,-2.62115,4.62781,2.76222,3.78429,-11.8753,-27.4586,1.41328,-2.46654,232.186,19.8804,23.8431,-363.077,77.9416,29.7622,99.689,61.0245,24.3307,-1068.64,153.701,-6.67749,237.996,-1.94523,8.75142,-297.08,-34.3706,19.6635,86.4704,-32.1165,13.0358,-1068.64,-153.701,6.67749
56,0,-1.86347,0.208244,-2.27222,13.925,-5.5009,-0.710294,-0.597214,2.9732,-7.61206,-27.454,-1.41399,2.47011,1.54307,1.27312,-8.43953,15.3986,-2.61041,4.636,2.76027,3.78438,-11.8767,-27.454,1.41399,-2.47011,231.336,21.7747,24.4132,-362.61,80.1876,30.2892,99.9163,63.0718,24.8311,-1066.53,157.412,-7.48934,237.873,-1.64979,9.21447,-296.277,-34.8393,20.1127,86.0437,-32.1371,13.509,-1066.53,-157.412,7.48934
57,0,-1.86666,0.207683,-2.26615,13.9213,-5.51285,-0.714468,-0.601148,2.97549,-7.61307,-27.4493,-1.41484,2.47378,1.54218,1.27438,-8.4475,15.3954,-2.5996,4.64442,2.75815,3.78451,-11.8783,-27.4493,1.41484,-2.47378,230.763,21.0268,23.8685,-361.429,76.2662,29.7275,99.227,60.7931,24.3045,-1066.48,156.374,-7.16039,239.286,-3.24327,9.16499,-297.29,-36.9352,20.1536,85.8037,-34.0366,13.4479,-1066.48,-156.374,7.16039
58,0,-1.86994,0.207104,-2.25989,13.9178,-5.5249,-0.718805,-0.605129,2.9779,-7.61406,-27.4448,-1.4158,2.4775,1.54124,1.27567,-8.4556,15.3922,-2.58878,4.65301,2.75587,3.78468,-11.8801,-27.4448,1.4158,-2.4775,230.05,21.6593,24.4959,-362.423,78.2225,30.3877,100.145,62.0846,24.9035,-1067.36,153.443,-7.51767,238.322,-0.934662,8.47487,-297.28,-32.7209,19.3519,86.3405,-30.8727,12.8071,-1067.36,-153.443,7.51767
59,0,-1.87331,0.206512,-2.25348,13.9145,-5.53708,-0.723206,-0.609169,2.98044,-7.61503,-27.4403,-1.41687,2.48124,1.54024,1.27698,-8.46387,15.3891,-2.57791,4.66182,2.75343,3.78487,-11.8819,-27.4403,1.41687,-2.48124,228.938,20.472,23.9112,-364.315,77.2048,29.9106,101.511,60.8922,24.3485,-1070.34,155.927,-7.09388,237.152,-1.19988,8.45928,-298.664,-35.0659,19.4459,87.3163,-32.1886,12.7681,-1070.34,-155.927,7.09388
60,0,-1.87674,0.205903,-2.2469,13.9113,-5.54929,-0.727719,-0.613231,2.98307,-7.61596,-27.4359,-1.418,2.48498,1.5392,1.27831,-8.47227,15.386,-2.56708,4.6708,2.75083,3.78511,-11.884,-27.4359,1.418,-2.48498,227.441,20.3867,23.2813,-363.87,75.99,29.2966,101.816,60.2835,23.7103,-1066.2,155.447,-5.73515,238.905,-1.96368,9.01807,-295.791,-35.5851,19.925,85.0417,-32.6851,13.3438,-1066.2,-155.447,5.73515
61,0,-1.88023,0.205283,-2.24019,13.9083,-5.56157,-0.732278,-0.617319,2.9858,-7.61691,-27.4315,-1.41918,2.48873,1.53812,1.27965,-8.48077,15.3831,-2.55625,4.67998,2.74809,3.78538,-11.8861,-27.4315,1.41918,-2.48873,225.252,19.6508,22.9137,-364.702,73.6803,29.0085,103.058,58.7016,23.3524,-1064.99,148.902,-3.05686,237.313,-0.0721144,9.60418,-294.691,-31.8057,20.3823,85.4005,-29.841,13.9559,-1064.99,-148.902,3.05686
62,0,-1.88375,0.204656,-2.23341,13.9055,-5.57382,-0.736831,-0.621408,2.98862,-7.61785,-27.4273,-1.42038,2.49242,1.53702,1.28103,-8.48943,15.3802,-2.54552,4.68934,2.74518,3.78569,-11.8885,-27.4273,1.42038,-2.49242,222.461,19.4761,22.5735,-364.245,72.5415,28.714,103.987,58.1432,23.0005,-1067.79,149.782,-4.01024,237.221,-1.79996,9.15521,-298.083,-33.2235,20.0923,87.0418,-31.655,13.4651,-1067.79,-149.782,4.01024
63,0,-1.8873,0.204016,-2.22648,13.9029,-5.58602,-0.741396,-0.625485,2.99149,-7.61882,-27.4231,-1.42155,2.49606,1.53589,1.28242,-8.49819,15.3774,-2.53489,4.69892,2.74212,3.78606,-11.891,-27.4231,1.42155,-2.49606,221.103,20.225,22.8166,-364.488,73.1825,28.9728,104.716,58.904,23.2081,-1065.42,153.443,-4.25572,237.739,-1.90731,9.63558,-295.977,-35.4867,20.5585,85.5689,-32.5876,13.9574,-1065.42,-153.443,4.25572
64,0,-1.89084,0.203369,-2.21949,13.9004,-5.59819,-0.745916,-0.629535,2.99443,-7.61983,-27.4191,-1.42272,2.49964,1.53476,1.28382,-8.50704,15.3747,-2.52435,4.70863,2.73892,3.78646,-11.8937,-27.4191,1.42272,-2.49964,218.094,18.9187,21.7189,-367.774,70.7513,28.057,107.601,56.8558,22.1354,-1070.12,149.888,-2.93877,237.336,-0.663894,8.87271,-297.274,-33.9135,19.7939,86.3592,-31.2846,13.226,-1070.12,-149.888,2.93877
65,0,-1.89437,0.202714,-2.21239,13.8981,-5.61021,-0.750374,-0.633552,2.99738,-7.62091,-27.4151,-1.42377,2.50313,1.53363,1.28524,-8.51599,15.372,-2.514,4.71857,2.73556,3.78692,-11.8966,-27.4151,1.42377,-2.50313,216.538,19.068,22.735,-366.576,69.4496,29.0618,107.579,56.4596,23.1345,-1065.81,143.966,-1.56033,237.478,1.50084,9.9466,-294.502,-30.1028,20.6742,85.1381,-28.1711,14.3648,-1065.81,-143.966,1.56033
66,0,-1.89786,0.202054,-2.20525,13.896,-5.6221,-0.754741,-0.637515,3.00037,-7.62207,-27.4112,-1.42472,2.50652,1.53251,1.28666,-8.52497,15.3694,-2.50381,4.72858,2.7321,3.78742,-11.8996,-27.4112,1.42472,-2.50652,212.579,17.3327,21.6287,-369.769,69.208,28.1816,111.029,55.3917,22.0632,-1069.89,146.871,-1.58338,236.658,0.868612,9.25035,-295.675,-31.8589,20.0672,85.9644,-29.2914,13.6426,-1069.89,-146.871,1.58338
67,0,-1.90132,0.201391,-2.19808,13.8941,-5.6338,-0.75894,-0.641431,3.00333,-7.62334,-27.4075,-1.42557,2.5098,1.5314,1.2881,-8.53403,15.3668,-2.49383,4.73879,2.72849,3.78798,-11.9028,-27.4075,1.42557,-2.5098,211.05,16.0825,21.4919,-370.232,68.4192,28.127,111.878,54.5473,21.9566,-1074.46,149.716,-2.98995,237.031,-1.95164,8.63435,-299.024,-34.9639,19.6542,87.3113,-32.4254,12.965,-1074.46,-149.716,2.98995
68,0,-1.9047,0.200724,-2.19086,13.8923,-5.64525,-0.763,-0.645273,3.00626,-7.62476,-27.4038,-1.42622,2.51296,1.53031,1.28953,-8.54309,15.3643,-2.48411,4.7491,2.72479,3.78859,-11.9061,-27.4038,1.42622,-2.51296,210.571,14.9873,20.8214,-371.614,65.0233,27.5219,112.503,52.3553,21.3167,-1078.04,143.694,-1.11363,236.111,-1.82784,8.2067,-300.222,-32.924,19.2228,88.524,-31.3679,12.5294,-1078.04,-143.694,1.11363
69,0,-1.908,0.200058,-2.18365,13.8906,-5.65647,-0.76689,-0.649037,3.00916,-7.62629,-27.4003,-1.4267,2.51598,1.52928,1.29097,-8.55213,15.3617,-2.47465,4.75949,2.72098,3.78927,-11.9096,-27.4003,1.4267,-2.51598,207.607,15.5476,20.7665,-371.568,66.9314,27.5231,113.942,53.6957,21.2254,-1076.87,149.611,-1.73307,237.777,-3.29906,9.10269,-299.447,-35.3436,20.1567,87.2818,-33.2253,13.4226,-1076.87,-149.611,1.73307
70,0,-1.91121,0.199392,-2.17645,13.8891,-5.66739,-0.770541,-0.652724,3.01201,-7.62803,-27.3968,-1.42695,2.5189,1.52828,1.2924,-8.56115,15.3592,-2.46548,4.76997,2.71708,3.78999,-11.9133,-27.3968,1.42695,-2.5189,206.966,14.3665,20.2309,-370.704,65.0213,27.0062,113.595,52.3719,20.7227,-1076.99,148.478,-1.01223,237.363,-4.39783,9.09951,-300.176,-36.0561,20.2062,87.8705,-34.0816,13.3884,-1076.99,-148.478,1.01223
71,0,-1.9143,0.198728,-2.16927,13.8876,-5.67795,-0.774014,-0.656311,3.01476,-7.62995,-27.3934,-1.42694,2.52169,1.52735,1.29382,-8.5701,15.3567,-2.45664,4.78052,2.71312,3.79078,-11.917,-27.3934,1.42694,-2.52169,206.539,16.3679,21.166,-368.732,69.1589,27.8579,112.995,55.5539,21.5847,-1074.16,152.012,-2.74087,236.328,-2.94781,9.24053,-300.165,-34.4889,20.3054,88.3433,-32.5503,13.5538,-1074.16,-152.012,2.74087
72,0,-1.91727,0.198068,-2.16213,13.8862,-5.68816,-0.777189,-0.659822,3.0174,-7.63209,-27.3902,-1.42667,2.52438,1.52648,1.29523,-8.57899,15.3542,-2.44814,4.79109,2.70909,3.79164,-11.9208,-27.3902,1.42667,-2.52438,204.12,15.6404,20.8746,-371.931,70.1301,27.7366,115.817,55.5293,21.3027,-1076.15,153.353,-2.62069,237.065,-2.56788,8.93013,-298.909,-33.8104,19.9337,87.3854,-31.896,13.2727,-1076.15,-153.353,2.62069
73,0,-1.9201,0.197419,-2.1551,13.8848,-5.69794,-0.780095,-0.663223,3.01993,-7.63446,-27.387,-1.42606,2.52696,1.52568,1.29662,-8.58776,15.3517,-2.44004,4.80167,2.70501,3.79255,-11.9248,-27.387,1.42606,-2.52696,203.753,14.3133,20.166,-373.175,67.7997,27.101,116.417,53.6289,20.6336,-1075.62,147.772,0.373531,237.437,-1.37335,9.55805,-297.042,-30.5887,20.418,86.475,-29.6367,13.9441,-1075.62,-147.772,-0.373531
74,0,-1.92277,0.196771,-2.1481,13.8835,-5.70732,-0.782763,-0.666526,3.02231,-7.63707,-27.3839,-1.42516,2.52944,1.52498,1.29798,-8.59637,15.3492,-2.4323,4.81224,2.70092,3.79353,-11.9288,-27.3839,1.42516,-2.52944,204.276,15.1005,21.0346,-368.289,67.4869,27.798,113.567,54.2067,21.4743,-1071.45,148.051,-2.01508,237.578,-2.40636,8.93461,-298.314,-31.3673,19.8625,86.9527,-30.6082,13.3016,-1071.45,-148.051,2.01508
75,0,-1.92527,0.196135,-2.14121,13.8821,-5.71621,-0.785117,-0.669727,3.02452,-7.63994,-27.3809,-1.4239,2.53184,1.52435,1.29932,-8.60481,15.3465,-2.42499,4.82273,2.69681,3.79457,-11.9328,-27.3809,1.4239,-2.53184,202.899,15.1466,20.1204,-369.623,65.9763,26.9406,114.733,53.306,20.5492,-1069.21,147.19,-0.183032,238.691,-3.01222,9.28775,-295.562,-31.6177,20.1343,85.0249,-30.8679,13.6644,-1069.21,-147.19,0.183032
76,0,-1.92759,0.195513,-2.13448,13.8807,-5.72462,-0.787163,-0.672831,3.02658,-7.64309,-27.3779,-1.42227,2.53417,1.52384,1.30063,-8.61305,15.3439,-2.41811,4.83317,2.69271,3.79568,-11.9369,-27.3779,1.42227,-2.53417,204.024,16.0193,20.3784,-368.774,65.4256,27.1209,113.656,53.5056,20.7796,-1070.53,149.706,-0.808361,237.915,-3.21037,9.42113,-297.577,-33.9272,20.3921,86.1263,-32.1844,13.7829,-1070.53,-149.706,0.808361
77,0,-1.92973,0.194904,-2.12789,13.8792,-5.73252,-0.788924,-0.675834,3.02843,-7.6465,-27.375,-1.42024,2.53647,1.52343,1.3019,-8.62109,15.3411,-2.41168,4.84348,2.68863,3.79685,-11.9409,-27.375,1.42024,-2.53647,202.542,15.9076,21.3193,-366.85,65.7593,28.0463,113.375,53.7708,21.7135,-1070.03,145.065,-1.72045,235.997,-1.69549,8.97458,-299.592,-29.6949,19.9114,88.1795,-29.5324,13.3452,-1070.03,-145.065,1.72045
78,0,-1.93167,0.194309,-2.12145,13.8777,-5.73988,-0.790387,-0.678738,3.03009,-7.6502,-27.3722,-1.41782,2.53873,1.52314,1.30313,-8.62884,15.3383,-2.40572,4.85363,2.6846,3.7981,-11.9449,-27.3722,1.41782,-2.53873,202.42,16.1305,21.2293,-368.463,66.3973,28.0008,114.263,54.0488,21.6123,-1069.25,148.891,-2.42285,238.046,-2.88807,8.59396,-297.594,-32.3297,19.5278,85.9223,-31.3345,12.9762,-1069.25,-148.891,2.42285
79,0,-1.93341,0.193729,-2.11518,13.876,-5.74667,-0.791571,-0.681523,3.03152,-7.65415,-27.3694,-1.41497,2.54095,1.52297,1.30432,-8.63632,15.3354,-2.40024,4.86362,2.68061,3.79941,-11.9489,-27.3694,1.41497,-2.54095,202.32,13.2774,20.8607,-368.616,63.6766,27.7146,114.197,51.2976,21.3366,-1069.84,147.195,-1.52525,238.173,-4.26684,8.70607,-297.696,-32.4236,19.6574,86.0811,-31.9691,13.0587,-1069.84,-147.195,1.52525
80,0,-1.93493,0.193167,-2.1091,13.8741,-5.75288,-0.792462,-0.684214,3.03272,-7.65839,-27.3667,-1.41168,2.5432,1.52293,1.30546,-8.64348,15.3324,-2.39525,4.87339,2.67671,3.80078,-11.9528,-27.3667,1.41168,-2.5432,200.939,16.018,21.3497,-367.775,66.2038,28.1366,114.534,53.8374,21.7236,-1067.88,145.609,-1.41917,237.041,-1.26446,9.13929,-297.659,-28.2889,19.9777,86.6299,-28.5357,13.5532,-1067.88,-145.609,1.41917
81,0,-1.93624,0.192626,-2.10324,13.8721,-5.75848,-0.793071,-0.686807,3.03369,-7.66289,-27.364,-1.40794,2.54546,1.52302,1.30654,-8.6503,15.3293,-2.39078,4.88293,2.67289,3.80222,-11.9566,-27.364,1.40794,-2.54546,200.378,13.8463,20.7781,-368.422,65.2967,27.6596,115.055,52.3378,21.2203,-1070.9,149.042,-1.56411,237.415,-3.19672,9.25716,-299.633,-31.3388,20.2439,87.2796,-31.0873,13.631,-1070.9,-149.042,1.56411
82,0,-1.93733,0.192104,-2.09759,13.87,-5.76349,-0.793456,-0.68929,3.03441,-7.66761,-27.3614,-1.40374,2.54778,1.52324,1.30757,-8.65678,15.326,-2.38682,4.89221,2.66918,3.80374,-11.9602,-27.3614,1.40374,-2.54778,200.234,16.0864,20.6014,-368.193,66.7764,27.4158,115.036,54.0637,20.9647,-1067.39,149.646,-1.13745,237.164,-1.84456,9.34482,-297.353,-30.1663,20.2227,86.2225,-29.6414,13.7528,-1067.39,-149.646,1.13745
83,0,-1.9382,0.191605,-2.09219,13.8676,-5.7679,-0.793602,-0.691672,3.03489,-7.67256,-27.3589,-1.39911,2.55014,1.52361,1.30854,-8.6629,15.3227,-2.38335,4.90121,2.66557,3.80531,-11.9637,-27.3589,1.39911,-2.55014,198.621,16.4098,21.3578,-367.819,66.2326,28.1813,115.557,54.0212,21.6998,-1067.18,148.183,-1.59065,238.229,-0.985059,9.66821,-297.225,-29.2432,20.5104,85.6799,-28.7696,14.1218,-1067.18,-148.183,1.59065
84,0,-1.93884,0.191126,-2.08701,13.8651,-5.77164,-0.793514,-0.693954,3.03509,-7.67773,-27.3565,-1.39398,2.55256,1.52411,1.30945,-8.66864,15.3193,-2.38044,4.90987,2.66211,3.80694,-11.967,-27.3565,1.39398,-2.55256,197.852,17.4296,21.4304,-367.417,67.8405,28.2352,115.787,55.3236,21.732,-1069.45,154.892,-4.65909,238.289,-4.32388,8.54479,-299.886,-32.9061,19.5826,86.8818,-32.2631,12.9151,-1069.45,-154.892,4.65909
85,0,-1.93926,0.19067,-2.08207,13.8623,-5.77477,-0.793287,-0.69612,3.03503,-7.68306,-27.3541,-1.38841,2.55506,1.52475,1.3103,-8.67398,15.3158,-2.37805,4.91823,2.65876,3.80864,-11.9702,-27.3541,1.38841,-2.55506,197.243,15.1592,20.9377,-368.111,65.4933,27.8322,116.264,53.0695,21.3114,-1068.12,151.774,-2.09101,237.422,-2.91878,9.47379,-297.96,-32.2558,20.4289,86.3548,-30.9963,13.8668,-1068.12,-151.774,2.09101
86,0,-1.93946,0.190239,-2.07741,13.8594,-5.7773,-0.792859,-0.698184,3.03473,-7.68853,-27.3519,-1.38239,2.55763,1.52554,1.31108,-8.67891,15.3121,-2.37614,4.92618,2.65559,3.81038,-11.9731,-27.3519,1.38239,-2.55763,196.887,16.3153,20.9926,-369.017,65.9982,27.8837,116.894,53.8096,21.3235,-1070.37,151.637,-2.60369,237.669,-2.82098,8.96549,-298.758,-31.4262,19.9262,86.6943,-30.5507,13.3681,-1070.37,-151.637,2.60369
87,0,-1.93943,0.189834,-2.07303,13.8563,-5.77916,-0.792322,-0.70013,3.03417,-7.69412,-27.3497,-1.3759,2.5603,1.52647,1.31179,-8.68342,15.3084,-2.3748,4.93375,2.65257,3.81219,-11.9758,-27.3497,1.3759,-2.5603,196.35,15.7092,20.8884,-370.249,63.231,27.8249,117.579,52.0236,21.2355,-1070.5,146.443,-0.616876,238.239,-2.36808,9.45534,-297.124,-29.2405,20.3088,85.8779,-29.0821,13.8822,-1070.5,-146.443,0.616876
88,0,-1.93918,0.189454,-2.06891,13.8529,-5.78044,-0.791672,-0.701975,3.03334,-7.69978,-27.3477,-1.36902,2.56305,1.52753,1.31244,-8.68749,15.3046,-2.37393,4.94089,2.64972,3.81404,-11.9783,-27.3477,1.36902,-2.56305,197.834,14.297,20.5226,-369.554,64.3424,27.4585,116.569,52.0613,20.9227,-1072.41,149.354,-1.44328,238.417,-3.94818,8.9434,-298.786,-30.6565,19.8946,86.6235,-30.5875,13.3338,-1072.41,-149.354,1.44328
89,0,-1.93873,0.189098,-2.06506,13.8494,-5.78113,-0.790978,-0.7037,3.03228,-7.70547,-27.3458,-1.36174,2.56586,1.52874,1.31302,-8.69117,15.3007,-2.37355,4.94762,2.64705,3.81594,-11.9805,-27.3458,1.36174,-2.56586,196.353,16.89,21.0467,-368.92,66.5272,27.924,117.063,54.3782,21.3505,-1068.2,150.156,-1.72327,238.134,-2.23755,9.35311,-296.356,-29.3443,20.1848,85.5404,-28.8742,13.7842,-1068.2,-150.156,1.72327
90,0,-1.93806,0.188772,-2.06153,13.8457,-5.78119,-0.790219,-0.705294,3.03098,-7.71114,-27.344,-1.35405,2.56875,1.53008,1.31354,-8.69443,15.2967,-2.37368,4.95387,2.64456,3.81789,-11.9825,-27.344,1.35405,-2.56875,197.584,15.764,20.7049,-368.604,64.8879,27.57,116.196,52.9288,21.0511,-1069.52,148.608,-1.13512,238.325,-2.83993,9.35308,-297.548,-28.8897,20.2176,86.1433,-29.0145,13.7728,-1069.52,-148.608,1.13512
91,0,-1.9372,0.188468,-2.05824,13.8418,-5.78071,-0.789491,-0.706775,3.02944,-7.71674,-27.3424,-1.34604,2.5717,1.53156,1.31399,-8.69726,15.2927,-2.37425,4.95965,2.64227,3.81986,-11.9842,-27.3424,1.34604,-2.5717,198.445,14.9639,20.9516,-368.664,65.7667,27.8279,115.885,52.9705,21.3272,-1070.74,149.533,-1.28933,238.187,-2.95177,9.59147,-298.25,-28.4417,20.4709,86.6383,-28.8571,14.0061,-1070.74,-149.533,1.28933
92,0,-1.93614,0.188195,-2.05529,13.8377,-5.7797,-0.78875,-0.708136,3.0277,-7.72225,-27.341,-1.33771,2.57468,1.53316,1.31437,-8.69965,15.2886,-2.37526,4.96492,2.64017,3.82187,-11.9855,-27.341,1.33771,-2.57468,200.208,13.9158,20.6325,-368.798,63.8154,27.4924,114.977,51.3653,21.0505,-1072.98,150.117,-1.67798,238.699,-4.09426,8.99994,-299.75,-30.2335,19.9745,87.0571,-30.3384,13.3945,-1072.98,-150.117,1.67798
93,0,-1.9349,0.187951,-2.05264,13.8336,-5.77815,-0.788038,-0.709366,3.02574,-7.7276,-27.3398,-1.32909,2.57768,1.53489,1.31469,-8.70167,15.2846,-2.37671,4.96968,2.63826,3.82389,-11.9866,-27.3398,1.32909,-2.57768,200.634,16.7805,20.6056,-368.373,66.1871,27.3638,114.673,53.8111,20.9279,-1071.45,152.664,-2.523,239.309,-3.79871,8.73555,-299.231,-30.1963,19.6873,86.4121,-30.1695,13.1495,-1071.45,-152.664,2.523
94,0,-1.93348,0.187733,-2.05029,13.8293,-5.77611,-0.787452,-0.710457,3.02362,-7.73273,-27.3387,-1.32024,2.58069,1.53674,1.31494,-8.70325,15.2805,-2.37857,4.97388,2.63657,3.82594,-11.9874,-27.3387,1.32024,-2.58069,201.734,15.3914,20.3986,-370.55,64.2097,27.2211,115.154,51.8699,20.7719,-1075.41,150.303,-1.52628,239.049,-3.87128,8.64795,-300.693,-30.0192,19.6451,87.1626,-30.3009,13.0547,-1075.41,-150.303,1.52628
95,0,-1.9319,0.187546,-2.04827,13.825,-5.77362,-0.786946,-0.71142,3.02131,-7.73762,-27.3378,-1.31121,2.58368,1.5387,1.31513,-8.70444,15.2764,-2.38077,4.97756,2.63507,3.82798,-11.9879,-27.3378,1.31121,-2.58368,202.58,16.0178,21.5696,-368.122,65.7455,28.2923,113.626,53.0578,21.9243,-1072.17,153.445,-3.41992,239.426,-4.73889,8.9494,-300.447,-31.625,19.9795,86.756,-31.4986,13.3393,-1072.17,-153.445,3.41992
96,0,-1.93017,0.187384,-2.04651,13.8206,-5.77069,-0.786547,-0.712244,3.01887,-7.74225,-27.3371,-1.30203,2.5866,1.54079,1.31526,-8.70523,15.2723,-2.38334,4.98064,2.63378,3.83002,-11.9881,-27.3371,1.30203,-2.5866,203.556,15.6478,20.9562,-368.265,63.2943,27.6538,113.05,51.5343,21.3275,-1075.12,150.101,-2.6417,239.493,-4.74727,8.55059,-302.664,-31.0399,19.6391,87.8203,-31.407,12.9407,-1075.12,-150.101,2.6417
97,0,-1.92829,0.187255,-2.04512,13.8161,-5.76742,-0.786288,-0.712928,3.0163,-7.7465,-27.3367,-1.2928,2.58947,1.54297,1.31532,-8.70566,15.2683,-2.38618,4.98318,2.6327,3.83205,-11.9879,-27.3367,1.2928,-2.58947,205.156,15.334,21.1253,-369.063,63.0994,27.815,112.704,51.0978,21.514,-1073,146.116,-1.22626,239.529,-3.24538,8.71269,-300.327,-28.5709,19.6583,86.617,-29.4118,13.142,-1073,-146.116,1.22626
98,0,-1.92627,0.187153,-2.04401,13.8117,-5.76377,-0.786211,-0.713464,3.0136,-7.75038,-27.3364,-1.28351,2.59223,1.54525,1.31533,-8.7057,15.2643,-2.38932,4.98511,2.63182,3.83405,-11.9875,-27.3364,1.28351,-2.59223,206.713,17.2316,22.2258,-366.953,66.167,28.7785,111.096,53.5805,22.5568,-1069.09,148.078,-2.14981,240.319,-2.68499,9.50031,-298.712,-26.8926,20.3481,85.6536,-28.1825,13.9575,-1069.09,-148.078,2.14981
99,0,-1.92413,0.187082,-2.04324,13.8072,-5.75983,-0.78625,-0.713864,3.01082,-7.75386,-27.3363,-1.27425,2.59483,1.54763,1.31528,-8.70541,15.2604,-2.3927,4.98642,2.63114,3.83602,-11.9868,-27.3363,1.27425,-2.59483,208.269,17.1275,22.3904,-367.267,66.3755,28.9188,110.541,53.5619,22.7319,-1070.62,151.408,-3.7858,241.268,-3.08938,8.68827,-299.719,-30.1168,19.6382,85.2974,-30.0648,13.1512,-1070.62,-151.408,3.7858
100,0,-1.92188,0.187039,-2.04278,13.8028,-5.75559,-0.786493,-0.714116,3.00796,-7.75688,-27.3364,-1.26507,2.59727,1.55011,1.31518,-8.70477,15.2566,-2.3963,4.98715,2.63067,3.83796,-11.9857,-27.3364,1.26507,-2.59727,209.661,17.2992,21.6615,-368.49,65.4691,28.1781,110.43,52.9835,22.004,-1075.65,149.094,-2.38198,240.155,-2.48304,8.75448,-302.688,-28.4353,19.7642,87.41,-29.1435,13.2105,-1075.65,-149.094,2.38198
101,0,-1.91952,0.187028,-2.04266,13.7985,-5.75114,-0.786907,-0.714205,3.00505,-7.75939,-27.3367,-1.25603,2.59951,1.55266,1.31503,-8.70379,15.2528,-2.40006,4.98724,2.6304,3.83982,-11.9844,-27.3367,1.25603,-2.59951,210.765,19.2979,22.3311,-367.935,66.5583,28.7477,109.693,54.4147,22.6116,-1074.79,151.04,-3.41645,240.225,-2.01004,8.80631,-302.602,-29.2279,19.8266,87.2106,-29.2674,13.274,-1074.79,-151.04,3.41645
102,0,-1.91707,0.187043,-2.04282,13.7943,-5.74654,-0.787524,-0.714147,3.00212,-7.76141,-27.3372,-1.24721,2.60153,1.5553,1.31482,-8.70252,15.2493,-2.40395,4.98675,2.63032,3.84163,-11.9828,-27.3372,1.24721,-2.60153,212.281,18.8641,22.1195,-368.341,64.975,28.5144,109.085,53.2405,22.422,-1071.59,147.828,-1.62182,240.354,-1.52434,9.15379,-299.585,-28.3715,20.052,85.6861,-28.3938,13.6343,-1071.59,-147.828,1.62182
103,0,-1.91453,0.187093,-2.04336,13.7902,-5.74174,-0.788291,-0.713943,2.99914,-7.76287,-27.3378,-1.23862,2.6033,1.55802,1.31458,-8.70096,15.2458,-2.40796,4.98565,2.63043,3.84337,-11.981,-27.3378,1.23862,-2.6033,212.477,19.642,22.8294,-368.933,65.7526,29.2121,109.368,53.9853,23.1071,-1076.4,150.868,-4.45495,241.573,-3.28737,8.0943,-302.329,-29.9737,19.1231,86.5486,-30.1365,12.5483,-1076.4,-150.868,4.45495
