Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,-2.93962,0.164706,-1.80106,13.2531,-7.71917,-4.34853,-1.89976,3.02356,-8.49256,-23.0585,-1.67351,1.7964,-0.722419,0.431758,-3.07147,16.9709,-4.63738,1.15349,2.20899,3.68715,-10.9817,-23.0585,1.67351,-1.7964,253.192,24.0343,20.0917,-322.139,29.3128,23.3712,44.8905,35.2578,19.9681,-980.945,164.106,10.8582,295.076,-3.01489,40.3909,-237.117,-65.2876,45.2335,15.4258,-32.8898,42.847,-980.945,-164.106,-10.8582
53,0,-2.94096,0.165152,-1.80588,13.2563,-7.71969,-4.35381,-1.90043,3.0255,-8.48397,-23.0536,-1.67083,1.8,-0.723959,0.431591,-3.07039,16.9735,-4.63757,1.14748,2.20699,3.68728,-10.9773,-23.0536,1.67083,-1.8,252.961,24.8747,19.7299,-324.907,31.4761,23.0983,46.4785,36.7229,19.5653,-983.727,164.998,11.4412,295.313,-3.5902,40.0984,-236.64,-64.47,44.9243,15.0931,-32.7543,42.5633,-983.727,-164.998,-11.4412
54,0,-2.94193,0.165659,-1.81138,13.2594,-7.72018,-4.35866,-1.90065,3.02738,-8.47517,-23.0489,-1.66862,1.80347,-0.725345,0.431396,-3.06914,16.976,-4.6377,1.1413,2.20511,3.68728,-10.973,-23.0489,1.66862,-1.80347,252.382,24.591,20.51,-324.771,30.4242,23.8856,46.5757,36.2179,20.3595,-985.618,168.085,9.46518,295.841,-4.66748,40.0168,-237.678,-68.2041,44.9732,15.0724,-35.0564,42.499,-985.618,-168.085,-9.46518
55,0,-2.94251,0.166227,-1.81752,13.2626,-7.72068,-4.36313,-1.90034,3.02923,-8.46621,-23.0444,-1.66687,1.8068,-0.72657,0.431182,-3.06776,16.9784,-4.63775,1.13511,2.20336,3.68713,-10.9686,-23.0444,1.66687,-1.8068,254.181,24.7017,20.7024,-324.676,31.5597,24.0534,45.6664,37.0442,20.5578,-987.95,167.31,9.40436,296.399,-3.67475,39.9659,-239.081,-67.2076,44.8928,15.4457,-34.2422,42.4394,-987.95,-167.31,-9.40436
56,0,-2.94267,0.166844,-1.82421,13.2659,-7.7211,-4.36722,-1.89946,3.03098,-8.45715,-23.04,-1.66552,1.80996,-0.727601,0.430943,-3.06622,16.9806,-4.63776,1.12892,2.2018,3.68685,-10.9643,-23.04,1.66552,-1.80996,255.046,25.0069,20.5906,-324.729,32.2856,23.9287,45.3331,37.5491,20.4386,-985.438,165.357,11.0335,296.899,-1.95247,40.6267,-236.69,-64.1236,45.3384,14.2735,-31.6737,43.0814,-985.438,-165.357,-11.0335
57,0,-2.94238,0.167513,-1.83144,13.2692,-7.72141,-4.37095,-1.89792,3.03261,-8.44799,-23.0359,-1.66455,1.81297,-0.728449,0.43069,-3.0646,16.9828,-4.63777,1.12293,2.2004,3.68644,-10.9601,-23.0359,1.66455,-1.81297,254.839,23.8639,19.5079,-327.646,31.4492,22.9692,46.8379,36.3992,19.4198,-991.489,166.883,11.4975,297.549,-2.66894,40.1981,-238.672,-65.6885,45.0134,14.7814,-32.9102,42.6661,-991.489,-166.883,-11.4975
58,0,-2.94162,0.168225,-1.83915,13.2726,-7.72162,-4.37433,-1.89569,3.03413,-8.43876,-23.0319,-1.6639,1.8158,-0.72909,0.430419,-3.06286,16.9848,-4.63778,1.11716,2.19921,3.68591,-10.9561,-23.0319,1.6639,-1.8158,255.959,22.6429,19.856,-325.407,29.6326,23.2539,45.0581,35.0818,19.8404,-990.771,168.461,9.75353,297.927,-4.55622,39.8147,-239.844,-68.9548,44.7923,14.9296,-35.4773,42.3085,-990.771,-168.461,-9.75353
59,0,-2.94036,0.168982,-1.84734,13.2762,-7.72166,-4.3774,-1.8927,3.03547,-8.42944,-23.0282,-1.66357,1.81847,-0.729509,0.43014,-3.06106,16.9868,-4.63782,1.11172,2.19824,3.68528,-10.9524,-23.0282,1.66357,-1.81847,256.793,25.7129,20.2381,-322.834,34.5475,23.5134,43.7425,39.2037,20.074,-987.206,172.401,7.85593,298.333,-3.24341,39.6879,-239.68,-67.6571,44.5732,14.6998,-34.1861,42.1669,-987.206,-172.401,-7.85593
60,0,-2.93859,0.169773,-1.85591,13.2799,-7.72148,-4.38016,-1.88891,3.03664,-8.42009,-23.0247,-1.66344,1.82095,-0.729722,0.429858,-3.05924,16.9886,-4.63796,1.10676,2.19746,3.68457,-10.9491,-23.0247,1.66344,-1.82095,256.786,22.0679,19.9405,-326.238,30.1265,23.388,45.1872,35.1067,19.9695,-991.523,165.212,11.1173,297.369,-2.14508,40.1122,-239.604,-65.7293,44.9309,15.2404,-32.7534,42.5677,-991.523,-165.212,-11.1173
61,0,-2.93629,0.170596,-1.86481,13.2839,-7.72104,-4.38275,-1.88425,3.03756,-8.41065,-23.0214,-1.66347,1.82329,-0.729719,0.429572,-3.0574,16.9904,-4.6382,1.10234,2.1969,3.68377,-10.9461,-23.0214,1.66347,-1.82329,257.088,25.9875,19.6168,-325.137,35.2071,22.9642,44.9272,39.4969,19.4534,-987.37,173.002,9.88314,298.511,-2.8764,40.4112,-237.642,-66.9349,45.1961,13.6732,-33.5153,42.8838,-987.37,-173.002,-9.88314
62,0,-2.93345,0.171447,-1.87402,13.2881,-7.7203,-4.38513,-1.8787,3.03825,-8.40115,-23.0184,-1.66359,1.82547,-0.729496,0.429299,-3.05565,16.9922,-4.63861,1.0986,2.19654,3.68294,-10.9436,-23.0184,1.66359,-1.82547,257.168,24.4277,19.899,-323.643,31.5047,23.2109,43.9342,37.0285,19.8222,-988.337,169.064,9.2499,297.418,-3.0322,39.7261,-239.808,-67.7107,44.6189,15.1702,-34.1466,42.1903,-988.337,-169.064,-9.2499
63,0,-2.93006,0.172325,-1.88353,13.2926,-7.71921,-4.38734,-1.87223,3.03866,-8.39157,-23.0156,-1.66372,1.8275,-0.729047,0.429037,-3.05396,16.9938,-4.63922,1.09555,2.19638,3.68206,-10.9415,-23.0156,1.66372,-1.8275,257.231,25.0718,20.2218,-322.269,31.997,23.485,43.3488,37.6683,20.119,-982.421,168.907,9.99797,298.01,-2.64451,40.5744,-236.064,-66.8811,45.3064,13.1794,-33.2376,43.0368,-982.421,-168.907,-9.99797
64,0,-2.92613,0.173218,-1.8932,13.2973,-7.71772,-4.38944,-1.86478,3.03876,-8.38192,-23.0129,-1.6638,1.82939,-0.728391,0.428791,-3.05238,16.9954,-4.64008,1.09331,2.1964,3.68118,-10.9401,-23.0129,1.6638,-1.82939,257.224,27.4305,20.5694,-320.449,36.2053,23.7676,42.891,40.9483,20.3533,-979.16,171.045,9.20866,297.67,-1.88824,40.9787,-236.086,-64.7933,45.6481,13.4596,-31.9766,43.427,-979.16,-171.045,-9.20866
65,0,-2.92165,0.17413,-1.90306,13.3024,-7.71581,-4.39149,-1.85638,3.03855,-8.37217,-23.0105,-1.66373,1.8312,-0.727528,0.42858,-3.05102,16.9969,-4.6412,1.09196,2.1966,3.6803,-10.9391,-23.0105,1.66373,-1.8312,255.252,27.2457,20.7856,-324.9,36.3176,24.1701,46.2528,40.6835,20.5772,-987.255,175.053,8.23894,297.411,-3.16732,40.8439,-238.535,-68.0226,45.7059,14.5634,-34.351,43.3049,-987.255,-175.053,-8.23894
66,0,-2.91663,0.17505,-1.91303,13.3079,-7.71338,-4.39345,-1.84701,3.03798,-8.36235,-23.0084,-1.66345,1.83287,-0.72645,0.428389,-3.04979,16.9984,-4.64268,1.09149,2.19698,3.67946,-10.9388,-23.0084,1.66345,-1.83287,256.1,25.897,20.2582,-325.047,31.604,23.6115,45.7141,37.5876,20.1312,-991.095,173.556,8.28235,297.207,-4.62162,40.3521,-241.047,-71.1636,45.4134,15.6994,-36.7503,42.8284,-991.095,-173.556,-8.28235
67,0,-2.91109,0.175985,-1.92315,13.3136,-7.71047,-4.3954,-1.83667,3.03706,-8.35241,-23.0064,-1.66289,1.83448,-0.725178,0.42824,-3.04884,16.9999,-4.6445,1.09201,2.19751,3.67867,-10.939,-23.0064,1.66289,-1.83448,258.388,25.5506,20.49,-320.63,34.575,23.7417,42.7526,39.235,20.3994,-982.708,168.647,9.53096,296.999,-1.56849,40.9134,-238.632,-64.859,45.665,15.0106,-32.1671,43.3481,-982.708,-168.647,-9.53096
68,0,-2.90505,0.176928,-1.93335,13.3197,-7.70696,-4.3973,-1.82541,3.03574,-8.34241,-23.0046,-1.66193,1.83602,-0.723713,0.428129,-3.04812,17.0013,-4.64675,1.09352,2.19818,3.67796,-10.9399,-23.0046,1.66193,-1.83602,259.335,25.7146,20.0702,-323.107,32.7904,23.3419,43.5893,38.2128,19.9849,-988.39,170.69,9.77085,297.142,-3.75998,40.8773,-240.42,-68.3444,45.8357,15.6198,-35.0767,43.3398,-988.39,-170.69,-9.77085
69,0,-2.89853,0.177876,-1.94361,13.3261,-7.70289,-4.3992,-1.81326,3.03405,-8.33232,-23.003,-1.66057,1.83754,-0.722057,0.428068,-3.04773,17.0027,-4.64941,1.09606,2.19899,3.67734,-10.9414,-23.003,1.66057,-1.83754,259.839,25.5485,19.8758,-324.693,33.2361,23.2036,44.4022,38.2029,19.8103,-990.108,173.703,8.82734,298.343,-4.34625,40.2176,-239.894,-70.2221,45.1972,14.6757,-36.1878,42.6964,-990.108,-173.703,-8.82734
70,0,-2.89157,0.178831,-1.95395,13.3329,-7.69819,-4.40103,-1.80029,3.03194,-8.32218,-23.0016,-1.65871,1.83904,-0.720237,0.428053,-3.04764,17.004,-4.65254,1.09964,2.1999,3.67684,-10.9435,-23.0016,1.65871,-1.83904,261.129,24.993,19.9284,-322.771,32.4331,23.1929,42.9773,37.599,19.9059,-986.325,167.912,10.9433,298.183,-1.20823,41.1194,-238.412,-65.9294,45.8533,14.3395,-32.5073,43.5567,-986.325,-167.912,-10.9433
71,0,-2.88421,0.17979,-1.96433,13.3398,-7.69287,-4.40285,-1.78655,3.02941,-8.31197,-23.0004,-1.65633,1.84059,-0.718242,0.428091,-3.04788,17.0052,-4.65614,1.10421,2.20093,3.67646,-10.9462,-23.0004,1.65633,-1.84059,260.771,22.454,19.3178,-326.432,29.3477,22.7534,45.0491,34.5192,19.431,-990.808,168.937,11.144,298.93,-3.44885,40.399,-238.098,-69.4543,45.2669,13.6394,-35.2492,42.8702,-990.808,-168.937,-11.144
72,0,-2.87649,0.180761,-1.97484,13.347,-7.68693,-4.40455,-1.77215,3.0265,-8.30173,-22.9993,-1.65337,1.84218,-0.71609,0.428183,-3.04847,17.0064,-4.66023,1.10986,2.20202,3.67622,-10.9494,-22.9993,1.65337,-1.84218,262.39,25.6839,20.1259,-323.061,33.0515,23.372,43.0745,38.0872,20.0927,-987.623,169.794,9.54187,298.33,-2.76551,40.4051,-238.966,-67.362,45.2491,14.5271,-34.0388,42.8627,-987.623,-169.794,-9.54187
73,0,-2.86845,0.181741,-1.98544,13.3544,-7.68033,-4.40616,-1.75718,3.02318,-8.29147,-22.9984,-1.6498,1.84384,-0.713791,0.428333,-3.04944,17.0075,-4.66483,1.11649,2.20319,3.67614,-10.9532,-22.9984,1.6498,-1.84384,263.7,24.8226,20.1834,-323.15,31.634,23.4244,42.6541,36.9072,20.209,-985.33,165.62,11.6613,297.896,-1.62683,41.0571,-236.628,-65.3743,45.7579,13.7785,-32.3799,43.4971,-985.33,-165.62,-11.6613
74,0,-2.86017,0.182729,-1.99614,13.3618,-7.67314,-4.40758,-1.74177,3.01945,-8.28126,-22.9976,-1.64563,1.84564,-0.711359,0.428541,-3.05077,17.0084,-4.66988,1.12409,2.2044,3.67621,-10.9576,-22.9976,1.64563,-1.84564,266.113,25.4945,21.0844,-318.973,31.2289,24.133,39.62,37.2358,21.0967,-979.779,166.18,9.05593,298.85,-3.67642,40.1172,-235.461,-67.3879,44.8868,12.646,-34.28,42.5908,-979.779,-166.18,-9.05593
75,0,-2.85169,0.183737,-2.00704,13.3693,-7.66536,-4.40881,-1.72604,3.01538,-8.27108,-22.9969,-1.6408,1.84759,-0.7088,0.428806,-3.05248,17.0093,-4.67542,1.13263,2.20564,3.67647,-10.9624,-22.9969,1.6408,-1.84759,268.122,26.1198,20.6658,-315.162,30.9692,23.5468,36.9506,37.5303,20.6672,-972.507,166.187,8.98211,298.806,-3.92048,39.8785,-233.194,-68.6546,44.6163,11.4193,-34.9117,42.3555,-972.507,-166.187,-8.98211
76,0,-2.84308,0.18476,-2.01811,13.3766,-7.65702,-4.40975,-1.71012,3.01094,-8.26099,-22.9964,-1.63539,1.84969,-0.70613,0.429133,-3.05458,17.0099,-4.68141,1.14204,2.20688,3.6769,-10.9676,-22.9964,1.63539,-1.84969,270.825,25.6582,21.1473,-316.818,32.5298,24.0663,36.8939,37.988,21.1945,-979.03,166.81,9.09632,296.846,-3.28013,40.2456,-236.553,-67.7263,45.0879,14.1565,-34.4205,42.6996,-979.03,-166.81,-9.09632
77,0,-2.8344,0.185804,-2.02941,13.3837,-7.64817,-4.41041,-1.69417,3.00617,-8.25099,-22.9959,-1.62935,1.85203,-0.703354,0.429512,-3.05702,17.0104,-4.68779,1.15224,2.20812,3.67751,-10.9732,-22.9959,1.62935,-1.85203,273.021,26.0659,21.0304,-318.766,34.042,23.971,37.2551,38.6371,21.0786,-977.813,166.542,10.3597,297.041,-2.95907,40.2593,-233.757,-66.2095,44.9748,12.7861,-33.4118,42.7122,-977.813,-166.542,-10.3597
78,0,-2.82572,0.186873,-2.04098,13.3906,-7.63889,-4.41066,-1.67834,3.00111,-8.24115,-22.9955,-1.62279,1.85456,-0.700475,0.429946,-3.05981,17.0106,-4.69452,1.16315,2.20935,3.67828,-10.9791,-22.9955,1.62279,-1.85456,276.029,24.8474,20.9987,-317.97,31.7219,23.8743,35.5348,36.7769,21.1326,-978.9,165.482,9.73224,298.133,-1.76297,39.6134,-234.673,-67.6891,44.3232,12.5099,-33.6307,42.0622,-978.9,-165.482,-9.73224
79,0,-2.81709,0.187967,-2.05282,13.3971,-7.62923,-4.41052,-1.66275,2.99578,-8.23149,-22.9953,-1.61574,1.85733,-0.69752,0.430432,-3.06294,17.0106,-4.70155,1.17469,2.21054,3.67924,-10.9853,-22.9953,1.61574,-1.85733,278.121,26.0706,21.4613,-318.196,34.2233,24.2958,35.1535,38.3844,21.5555,-979.126,169.231,9.47566,297.378,-1.30238,40.4258,-234.867,-68.0382,45.1499,12.9743,-33.6258,42.8646,-979.126,-169.231,-9.47566
80,0,-2.80859,0.189087,-2.06494,13.403,-7.61926,-4.40999,-1.64754,2.99026,-8.22204,-22.995,-1.60821,1.86035,-0.694487,0.430964,-3.06636,17.0102,-4.70884,1.18677,2.21167,3.68035,-10.9916,-22.995,1.60821,-1.86035,280.071,26.0752,21.5335,-319.517,32.3493,24.3427,35.0681,37.0959,21.6482,-981.934,167.957,9.57531,297.736,-1.70281,40.1166,-235.648,-68.4873,44.8884,13.166,-34.1304,42.5653,-981.934,-167.957,-9.57531
81,0,-2.80027,0.190238,-2.0774,13.4084,-7.60906,-4.40896,-1.63288,2.98453,-8.21283,-22.9949,-1.6003,1.86362,-0.69138,0.431537,-3.07004,17.0095,-4.71631,1.19921,2.21275,3.68162,-10.9979,-22.9949,1.6003,-1.86362,281.455,25.7494,22.0988,-319.395,29.8733,24.8604,34.4748,35.4627,22.2469,-982.888,165.389,9.27783,298.148,-0.910188,40.0098,-236.582,-69.0198,44.7877,13.2706,-34.1855,42.4546,-982.888,-165.389,-9.27783
82,0,-2.79218,0.191412,-2.09011,13.4131,-7.59872,-4.40747,-1.61884,2.97868,-8.20393,-22.9947,-1.59208,1.86713,-0.688212,0.432144,-3.07395,17.0084,-4.72388,1.21196,2.21377,3.68302,-11.0043,-22.9947,1.59208,-1.86713,282.174,28.1969,22.2687,-319.217,33.0969,24.9695,34.5373,38.03,22.3122,-979.499,170.037,8.50023,298.899,-1.0256,40.2839,-234.415,-69.9624,45.0075,11.7494,-34.5883,42.7387,-979.499,-170.037,-8.50023
83,0,-2.78438,0.192613,-2.1031,13.4169,-7.58834,-4.40551,-1.60558,2.97275,-8.19535,-22.9946,-1.58363,1.87087,-0.684979,0.43278,-3.07804,17.0069,-4.73148,1.22486,2.21473,3.68453,-11.0106,-22.9946,1.58363,-1.87087,282.35,28.1222,22.0189,-319.493,33.6868,24.7443,34.8983,38.0367,22.0789,-981.67,176.272,6.0744,299.328,-4.14171,39.5161,-236.192,-74.499,44.5009,12.1384,-38.4307,42.0144,-981.67,-176.272,-6.0744
84,0,-2.77691,0.193835,-2.11632,13.4199,-7.57802,-4.4031,-1.59315,2.96678,-8.18711,-22.9945,-1.57505,1.87483,-0.681701,0.433435,-3.08225,17.005,-4.73901,1.23778,2.21563,3.68615,-11.0168,-22.9945,1.57505,-1.87483,283.351,27.9541,22.3914,-316.546,33.7973,25.0326,33.1658,38.002,22.4759,-979.202,173.724,5.13223,298.64,-2.72769,39.1427,-237.187,-72.0975,44.0767,13.1684,-36.6305,41.621,-979.202,-173.724,-5.13223
85,0,-2.76981,0.195075,-2.12974,13.4219,-7.56786,-4.40027,-1.58165,2.96081,-8.17931,-22.9944,-1.56641,1.87901,-0.678364,0.434106,-3.08657,17.0025,-4.74639,1.25064,2.21647,3.68785,-11.0227,-22.9944,1.56641,-1.87901,283.672,27.4133,22.6064,-317.148,32.8405,25.2729,33.4473,37.1053,22.73,-979.71,169.109,6.64188,299.546,-2.55703,39.7664,-236.547,-69.0307,44.6041,12.7393,-35.0412,42.2528,-979.71,-169.109,-6.64188
86,0,-2.76311,0.196326,-2.14328,13.423,-7.55791,-4.397,-1.57115,2.95488,-8.17194,-22.9943,-1.55778,1.88337,-0.674988,0.434784,-3.09093,16.9996,-4.75359,1.26331,2.21724,3.68961,-11.0284,-22.9943,1.55778,-1.88337,285.446,27.4806,22.7693,-313.962,32.88,25.3182,31.1488,37.1824,22.9103,-978.703,168.586,5.53173,299.728,-2.27323,39.6779,-238.515,-68.3764,44.5557,13.7245,-34.7039,42.1652,-978.703,-168.586,-5.53173
87,0,-2.75683,0.197581,-2.15685,13.423,-7.54827,-4.39342,-1.56167,2.94904,-8.16505,-22.9942,-1.54926,1.88788,-0.671567,0.435464,-3.0953,16.9961,-4.76051,1.27572,2.21796,3.69144,-11.0337,-22.9942,1.54926,-1.88788,285.705,28.2598,22.9143,-311.591,31.2837,25.3486,29.8155,36.7987,23.0305,-973.621,166.013,6.17782,300.412,-1.95792,40.1647,-236.399,-68.5635,44.9592,12.3241,-34.5143,42.6567,-973.621,-166.013,-6.17782
88,0,-2.75101,0.198835,-2.17043,13.4218,-7.53903,-4.38951,-1.55329,2.94333,-8.1587,-22.9941,-1.54092,1.89256,-0.668108,0.43614,-3.09965,16.9921,-4.76707,1.28778,2.21864,3.69328,-11.0387,-22.9941,1.54092,-1.89256,286.535,28.0829,22.5371,-313.143,30.9399,25.0053,30.2829,36.3432,22.678,-979.079,168.036,4.99208,300.692,-3.08189,39.2014,-239.057,-70.7994,44.1652,13.3475,-36.3099,41.7116,-979.079,-168.036,-4.99208
89,0,-2.74565,0.200077,-2.18386,13.4196,-7.53028,-4.38539,-1.54598,2.93776,-8.15289,-22.9939,-1.53285,1.89734,-0.664607,0.436798,-3.10388,16.9876,-4.7732,1.29936,2.21929,3.69513,-11.0432,-22.9939,1.53285,-1.89734,285.905,26.7485,22.7539,-316.235,28.6279,25.3455,32.101,34.3103,22.9662,-983.981,163.98,6.5652,301.259,-2.71773,39.7038,-239.373,-69.3377,44.6297,13.4422,-35.4005,42.217,-983.981,-163.98,-6.5652
90,0,-2.74076,0.201307,-2.19717,13.4163,-7.52202,-4.38107,-1.53978,2.9324,-8.14766,-22.9938,-1.52509,1.90219,-0.661082,0.437445,-3.10804,16.9825,-4.77891,1.31049,2.2199,3.69699,-11.0473,-22.9938,1.52509,-1.90219,288.162,26.1511,22.6629,-314.013,26.4126,25.1471,29.8095,32.8694,22.9267,-984.549,165.059,5.13331,302.935,-3.40867,39.3043,-240.934,-71.7423,44.3241,13.3176,-36.8809,41.8418,-984.549,-165.059,-5.13331
91,0,-2.73636,0.20251,-2.21019,13.4118,-7.51436,-4.37667,-1.53467,2.92723,-8.14303,-22.9936,-1.5177,1.90715,-0.65752,0.438072,-3.11208,16.9768,-4.78411,1.32108,2.22049,3.69884,-11.0509,-22.9936,1.5177,-1.90715,287.277,26.2692,22.1764,-315.29,27.8251,24.7349,31.0659,33.3844,22.4408,-982.463,163.256,7.57734,303.326,-1.81653,40.3975,-238.426,-68.2082,45.2065,12.2022,-34.2252,42.9223,-982.463,-163.256,-7.57734
92,0,-2.73244,0.20368,-2.22284,13.4062,-7.50731,-4.37224,-1.53065,2.92231,-8.13903,-22.9935,-1.51078,1.91215,-0.653946,0.438677,-3.11596,16.9707,-4.78876,1.33112,2.22107,3.70067,-11.054,-22.9935,1.51078,-1.91215,287.466,26.8087,21.669,-315.097,27.7916,24.2027,30.9444,33.3657,21.9193,-981.16,167.826,6.43315,303.873,-3.1484,39.956,-237.913,-71.4761,44.8557,11.479,-36.3499,42.5028,-981.16,-167.826,-6.43315
93,0,-2.729,0.20481,-2.23507,13.3996,-7.50092,-4.36786,-1.52766,2.91763,-8.13566,-22.9933,-1.50436,1.91713,-0.650344,0.439255,-3.11968,16.964,-4.79286,1.34058,2.22164,3.70247,-11.0566,-22.9933,1.50436,-1.91713,288.358,26.5427,22.0989,-312.766,30.3521,24.6031,29.5621,34.5838,22.3758,-980.108,168.208,5.58817,303.472,-3.013,40.2882,-239.477,-69.0655,45.1977,12.7204,-35.2227,42.8323,-980.108,-168.208,-5.58817
94,0,-2.72603,0.205891,-2.24676,13.3919,-7.49522,-4.36365,-1.52569,2.9132,-8.13289,-22.9932,-1.49849,1.92215,-0.646722,0.4398,-3.12319,16.9568,-4.79635,1.34941,2.22225,3.70424,-11.0587,-22.9932,1.49849,-1.92215,288.638,25.5035,21.9035,-312.627,27.504,24.4045,29.1924,32.464,22.2406,-980.213,163.619,6.6868,303.255,-3.20461,40.2466,-239.74,-67.4109,45.1482,13.1649,-34.5091,42.7929,-980.213,-163.619,-6.6868
95,0,-2.72353,0.206915,-2.25785,13.3832,-7.49023,-4.35964,-1.52468,2.90907,-8.13075,-22.9931,-1.49318,1.92718,-0.643092,0.440318,-3.12652,16.9491,-4.79926,1.35768,2.22285,3.70599,-11.0603,-22.9931,1.49318,-1.92718,287.788,27.9286,22.3863,-311.766,29.51,24.8186,29.3084,34.5397,22.6116,-977.683,166.327,5.43716,303.335,-3.01773,40.3425,-239.277,-68.0539,45.236,12.81,-34.7254,42.8891,-977.683,-166.327,-5.43716
96,0,-2.72149,0.207881,-2.26829,13.3735,-7.48595,-4.35596,-1.52459,2.90522,-8.12922,-22.9931,-1.48851,1.93217,-0.639456,0.440805,-3.12965,16.941,-4.80156,1.36535,2.22348,3.7077,-11.0614,-22.9931,1.48851,-1.93217,288.078,26.7953,22.3269,-312.434,28.154,24.8005,29.4191,33.1558,22.6155,-982.79,165.765,5.00255,303.016,-3.57667,40.1545,-242.674,-68.0869,45.1863,14.7463,-35.1902,42.7062,-982.79,-165.765,-5.00255
97,0,-2.71988,0.208779,-2.27801,13.3629,-7.4824,-4.35264,-1.52535,2.90167,-8.12827,-22.9932,-1.48451,1.93715,-0.635809,0.441263,-3.1326,16.9325,-4.80326,1.37247,2.22415,3.70936,-11.062,-22.9932,1.48451,-1.93715,286.703,28.1299,22.0535,-313.847,29.8947,24.5678,30.9244,34.3696,22.2788,-984.608,171.551,3.97055,303.397,-4.81493,40.3188,-243.538,-70.371,45.4641,14.8829,-36.9197,42.8887,-984.608,-171.551,-3.97055
98,0,-2.71869,0.209607,-2.28697,13.3514,-7.47954,-4.34976,-1.52693,2.8984,-8.12787,-22.9933,-1.4812,1.94211,-0.632174,0.441693,-3.13536,16.9235,-4.80436,1.37902,2.22486,3.71101,-11.0622,-22.9933,1.4812,-1.94211,287.496,27.4936,21.8096,-313.179,28.4935,24.2982,30.0619,33.2926,22.0764,-982.555,170.363,4.64831,303.744,-3.86634,40.4131,-242.372,-70.3892,45.4813,14.1526,-36.3163,42.9765,-982.555,-170.363,-4.64831
99,0,-2.71791,0.210357,-2.29509,13.3392,-7.47743,-4.34736,-1.52925,2.89545,-8.12804,-22.9937,-1.47859,1.94707,-0.62854,0.442097,-3.13796,16.9142,-4.80486,1.38509,2.22561,3.71261,-11.0619,-22.9937,1.47859,-1.94707,287.476,30.3411,22.4982,-311.704,32.2231,24.8904,29.5217,36.5677,22.6352,-982.066,174.835,2.4616,304.157,-4.33399,40.5011,-243.59,-70.4353,45.621,14.6408,-36.5954,43.0741,-982.066,-174.835,-2.4616
100,0,-2.71752,0.211032,-2.30239,13.3262,-7.47595,-4.3455,-1.53225,2.89277,-8.12868,-22.9941,-1.4767,1.95201,-0.624916,0.442469,-3.14036,16.9046,-4.80484,1.39066,2.22642,3.71419,-11.0613,-22.9941,1.4767,-1.95201,288.958,28.2799,23.0134,-309.548,27.9117,25.3409,27.3732,33.4707,23.261,-978.261,170.136,3.04175,303.849,-3.93094,40.5564,-242.178,-70.6574,45.6282,14.1076,-36.3425,43.1232,-978.261,-170.136,-3.04175
101,0,-2.71751,0.211628,-2.30883,13.3126,-7.47519,-4.34424,-1.53588,2.89041,-8.1298,-22.9948,-1.47558,1.95695,-0.621304,0.44282,-3.14261,16.8947,-4.80424,1.39578,2.22731,3.71574,-11.0602,-22.9948,1.47558,-1.95695,288.261,27.0717,22.5085,-314.172,26.3837,24.9992,29.915,31.7297,22.8145,-986.705,168.301,4.87501,302.72,-2.27843,40.8856,-245.01,-69.4516,45.984,16.1425,-35.1336,43.4259,-986.705,-168.301,-4.87501
102,0,-2.71785,0.21214,-2.31438,13.2984,-7.47505,-4.34356,-1.54008,2.8883,-8.13135,-22.9956,-1.47522,1.96193,-0.6177,0.443144,-3.14469,16.8846,-4.80314,1.40046,2.22829,3.71727,-11.0589,-22.9956,1.47522,-1.96193,287.894,29.0462,22.118,-315.048,29.6595,24.6086,30.6934,34.1453,22.3326,-988.981,174.601,3.32774,303.351,-4.1078,40.5619,-246.504,-70.9437,45.7956,16.5641,-36.7988,43.1278,-988.981,-174.601,-3.32774
103,0,-2.71853,0.212575,-2.31908,13.2837,-7.47551,-4.34347,-1.54478,2.8865,-8.13329,-22.9967,-1.4756,1.96693,-0.614108,0.443453,-3.14669,16.8743,-4.80158,1.40477,2.22935,3.71878,-11.0572,-22.9967,1.4756,-1.96693,287.28,29.02,22.5732,-314.908,29.9537,25.078,30.8829,34.2553,22.7882,-988.012,175.583,3.07958,303.244,-3.77986,41.0108,-246.128,-71.1887,46.2283,16.4516,-36.6845,43.5728,-988.012,-175.583,-3.07958
