Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,-0.561014,-1.01814,8.34457,4.41961,-6.0576,0.614805,-2.86916,-0.345738,-23.8625,-13.667,0.60431,-1.13838,2.56333,1.90513,-11.2318,5.63679,1.64588,14.448,0.780987,-3.00475,-17.2695,-13.667,-0.60431,1.13838,279.535,4.64589,60.2261,-174.433,196.967,57.8514,-45.2688,78.505,54.8032,-679.287,106.188,78.559,310.446,-1.58605,100.272,-137.782,203.248,109.715,-40.7957,-6.52599,107.683,-679.287,-106.188,-78.559
54,0,-0.558241,-1.01707,8.33863,4.42152,-6.05484,0.617875,-2.86873,-0.344465,-23.8624,-13.6637,0.605903,-1.14439,2.56407,1.90495,-11.2307,5.6398,1.6435,14.4471,0.781474,-3.00625,-17.2684,-13.6637,-0.605903,1.14439,280.488,3.11689,59.3382,-177.276,193.878,56.839,-45.2507,75.842,53.9197,-680.773,104.454,80.6958,311.725,-1.2971,100.324,-136.258,200.679,109.904,-42.5548,-7.53395,107.778,-680.773,-104.454,-80.6958
55,0,-0.555623,-1.01605,8.33295,4.42403,-6.05213,0.620655,-2.86814,-0.34319,-23.8618,-13.6596,0.608175,-1.14934,2.56468,1.90481,-11.2297,5.64306,1.64111,14.4465,0.781795,-3.00766,-17.2677,-13.6596,-0.608175,1.14934,280.475,4.05228,59.6297,-177.215,194.251,57.1606,-45.1079,76.5042,54.2097,-681.705,99.1956,81.2367,310.859,0.179071,100.758,-136.183,204.627,110.341,-41.7164,-4.75982,108.253,-681.705,-99.1956,-81.2367
56,0,-0.55316,-1.0151,8.32764,4.42712,-6.04946,0.623107,-2.8674,-0.341915,-23.8607,-13.6548,0.611025,-1.15334,2.56514,1.90468,-11.2289,5.64652,1.63867,14.4462,0.78192,-3.00899,-17.2676,-13.6548,-0.611025,1.15334,281.539,2.14944,59.391,-175.999,190.517,56.7841,-47.0914,74.1911,53.9759,-677.503,92.8327,82.7239,310.501,-1.05671,101.359,-133.859,205.132,110.917,-42.4596,-4.74837,108.789,-677.503,-92.8327,-82.7239
57,0,-0.550853,-1.01419,8.3226,4.43075,-6.04681,0.625243,-2.86654,-0.340682,-23.8591,-13.6494,0.614322,-1.15644,2.56544,1.90457,-11.2281,5.65017,1.63621,14.4462,0.781813,-3.01026,-17.268,-13.6494,-0.614322,1.15644,279.704,4.71657,59.7933,-174.161,193.436,57.3514,-46.1257,77.0258,54.3951,-674.55,98.2,80.4683,309.583,-0.218347,100.632,-134.145,203.564,110.191,-42.1763,-5.01069,108.077,-674.55,-98.2,-80.4683
58,0,-0.5487,-1.01336,8.31796,4.4349,-6.0442,0.627048,-2.86557,-0.339479,-23.8571,-13.6434,0.617991,-1.15873,2.56558,1.90447,-11.2275,5.65395,1.63372,14.4466,0.781435,-3.01145,-17.269,-13.6434,-0.617991,1.15873,279.373,5.85377,59.7219,-174.041,196.885,57.396,-45.2207,79.17,54.3253,-672.842,101.894,80.1691,309.231,-0.600576,100.465,-132.831,203.405,110.022,-42.6193,-5.06724,107.884,-672.842,-101.894,-80.1691
59,0,-0.546707,-1.01259,8.31371,4.43949,-6.04162,0.628541,-2.86453,-0.338323,-23.8548,-13.6368,0.621886,-1.16033,2.56553,1.90439,-11.227,5.6578,1.63121,14.4473,0.780745,-3.01258,-17.2707,-13.6368,-0.621886,1.16033,279.884,4.7487,59.6199,-170.009,194.965,57.2332,-47.8188,78.6201,54.2296,-668.15,101.772,79.7306,308.327,-0.782902,100.794,-133.638,201.351,110.289,-42.085,-6.18794,108.182,-668.15,-101.772,-79.7306
60,0,-0.544868,-1.0119,8.30984,4.44451,-6.03906,0.629754,-2.86345,-0.33723,-23.8522,-13.6297,0.62593,-1.16132,2.56531,1.90432,-11.2265,5.66172,1.62868,14.4484,0.779712,-3.01364,-17.2731,-13.6297,-0.62593,1.16132,279.501,4.47746,60.0236,-170.788,196.494,57.6807,-47.0418,79.0413,54.6481,-667.665,104.837,79.0624,309.65,-0.764403,100.517,-132.274,199.745,110.128,-43.6346,-6.93242,107.939,-667.665,-104.837,-79.0624
61,0,-0.543187,-1.01128,8.30641,4.44987,-6.03654,0.630635,-2.86235,-0.336188,-23.8492,-13.6222,0.630027,-1.16176,2.56487,1.90425,-11.226,5.66563,1.62613,14.45,0.778304,-3.01469,-17.2761,-13.6222,-0.630027,1.16176,279.74,4.6593,60.5111,-166.116,195.801,58.1651,-49.3946,79.797,55.1338,-659.67,101.514,77.9339,310.269,-1.06304,100.543,-129.983,200.686,110.226,-44.8784,-6.33106,107.968,-659.67,-101.514,-77.9339
62,0,-0.541658,-1.01074,8.3034,4.45557,-6.03404,0.631263,-2.86127,-0.33525,-23.8461,-13.6145,0.634096,-1.16182,2.56423,1.90418,-11.2256,5.6695,1.62358,14.4519,0.776468,-3.0157,-17.2798,-13.6145,-0.634096,1.16182,278.152,4.74745,59.2336,-170.167,195.473,56.9081,-46.8158,78.7353,53.8899,-666.701,95.3115,80.9485,305.713,1.02992,100.938,-131.932,204.776,110.416,-41.3225,-3.01651,108.343,-666.701,-95.3115,-80.9485
63,0,-0.540284,-1.01029,8.30088,4.46153,-6.03161,0.631651,-2.86023,-0.334375,-23.8428,-13.6066,0.638034,-1.1615,2.56337,1.90411,-11.2251,5.67329,1.62104,14.4544,0.77418,-3.0167,-17.2843,-13.6066,-0.638034,1.1615,282.275,3.40679,59.0624,-167.044,192.251,56.5528,-51.1697,77.5771,53.6564,-661.302,92.4999,81.0779,308.476,-0.214117,100.631,-129.401,202.855,110.27,-44.0776,-4.54499,108.05,-661.302,-92.4999,-81.0779
64,0,-0.539061,-1.0099,8.29875,4.4677,-6.02917,0.631815,-2.85928,-0.333608,-23.8395,-13.5986,0.641838,-1.16097,2.56228,1.90403,-11.2246,5.67696,1.61848,14.4572,0.77141,-3.0177,-17.2895,-13.5986,-0.641838,1.16097,280.064,3.96717,59.1003,-170.09,193.991,56.6862,-48.2762,77.884,53.7339,-662.075,98.0557,80.8783,309.684,-1.43208,100.362,-127.686,199.609,110.07,-45.8854,-6.63031,107.758,-662.075,-98.0557,-80.8783
65,0,-0.537992,-1.00961,8.29711,4.47403,-6.02679,0.63181,-2.85845,-0.332918,-23.8361,-13.5907,0.645421,-1.16027,2.56096,1.90393,-11.2239,5.68046,1.61595,14.4605,0.768114,-3.01871,-17.2955,-13.5907,-0.645421,1.16027,280.289,2.99896,58.9838,-169.936,191.4,56.4872,-49.0553,76.2808,53.6246,-663.206,92.4229,81.4106,307.117,-1.29857,100.305,-128.853,201.27,109.851,-43.8655,-5.60676,107.646,-663.206,-92.4229,-81.4106
66,0,-0.537071,-1.00939,8.29591,4.48051,-6.02445,0.631669,-2.85777,-0.332368,-23.8328,-13.583,0.648725,-1.15948,2.55938,1.90382,-11.2232,5.6838,1.61345,14.4642,0.764267,-3.01974,-17.3022,-13.583,-0.648725,1.15948,281.391,4.65197,59.673,-168.21,192.379,57.2075,-50.0735,78.0063,54.2792,-662.732,92.2967,80.5442,306.633,-1.71633,100.469,-129.571,202.11,109.947,-43.1631,-5.48016,107.78,-662.732,-92.2967,-80.5442
67,0,-0.536302,-1.00926,8.29515,4.48705,-6.02218,0.631428,-2.85729,-0.331904,-23.8297,-13.5756,0.651755,-1.15867,2.55755,1.90368,-11.2223,5.6869,1.61099,14.4683,0.759831,-3.02083,-17.3095,-13.5756,-0.651755,1.15867,280.795,3.98367,59.6409,-168.082,194.06,57.2217,-49.5,78.4184,54.2659,-661.332,93.3831,80.1542,308.268,-0.350681,100.21,-127.763,203.496,109.883,-44.8089,-4.08932,107.623,-661.332,-93.3831,-80.1542
68,0,-0.53568,-1.00919,8.29477,4.49363,-6.01994,0.631116,-2.85702,-0.331572,-23.8266,-13.5686,0.654481,-1.15789,2.55545,1.90352,-11.2212,5.68977,1.60857,14.4728,0.754792,-3.02198,-17.3176,-13.5686,-0.654481,1.15789,280.36,4.36782,60.0669,-168.075,194.259,57.6693,-49.2521,78.7021,54.6973,-659.35,97.0908,78.7688,309.963,-1.99515,99.5497,-126.571,199.711,109.288,-46.6675,-6.71614,106.935,-659.35,-97.0908,-78.7688
69,0,-0.535208,-1.00921,8.2949,4.50019,-6.01777,0.630768,-2.85701,-0.331362,-23.8239,-13.5623,0.656892,-1.15717,2.55309,1.90332,-11.2199,5.69236,1.60621,14.4777,0.749112,-3.02321,-17.3264,-13.5623,-0.656892,1.15717,279.573,4.34163,59.6178,-167.956,195.387,57.2667,-48.6533,79.1541,54.2637,-660.071,94.288,79.0919,309.026,-0.193624,99.3656,-126.721,203.13,109.126,-45.8643,-4.03573,106.809,-660.071,-94.288,-79.0919
70,0,-0.534872,-1.00929,8.29534,4.50672,-6.01569,0.630444,-2.8573,-0.331267,-23.8214,-13.5567,0.658956,-1.15657,2.55044,1.90309,-11.2184,5.69468,1.60394,14.4829,0.742769,-3.02454,-17.3358,-13.5567,-0.658956,1.15657,279.25,5.31909,60.3676,-166.334,197.244,58.0905,-48.79,80.819,55.0103,-655.899,98.7427,78.0705,309.419,-1.5019,99.7278,-125.452,200.394,109.498,-47.026,-5.8189,107.125,-655.899,-98.7427,-78.0705
71,0,-0.53469,-1.00945,8.29621,4.51315,-6.01366,0.630191,-2.8579,-0.331309,-23.8194,-13.5519,0.660721,-1.15608,2.54752,1.90282,-11.2166,5.69668,1.60174,14.4884,0.735749,-3.02598,-17.3459,-13.5519,-0.660721,1.15608,277.808,5.75296,60.3089,-165.024,195.933,58.0431,-48.8095,80.5716,54.9743,-655.607,96.7067,76.9759,308.215,-0.969914,99.1359,-127.007,201.096,108.833,-45.713,-5.2395,106.53,-655.607,-96.7067,-76.9759
72,0,-0.534639,-1.00966,8.29741,4.51947,-6.01175,0.630008,-2.85886,-0.33148,-23.8177,-13.5481,0.662132,-1.15575,2.5443,1.90249,-11.2145,5.69837,1.59968,14.4941,0.728028,-3.02756,-17.3564,-13.5481,-0.662132,1.15575,278.623,4.57951,60.0656,-165.347,193.792,57.7089,-49.6678,79.0295,54.7254,-656.669,96.3775,76.8727,308.885,-1.83191,98.6369,-127.615,198.935,108.329,-46.0803,-6.85083,106.013,-656.669,-96.3775,-76.8727
73,0,-0.534732,-1.00995,8.299,4.52562,-6.00991,0.629938,-2.8602,-0.331784,-23.8164,-13.5454,0.663231,-1.15557,2.54079,1.90212,-11.212,5.69971,1.59771,14.5,0.719584,-3.02928,-17.3675,-13.5454,-0.663231,1.15557,278.914,3.30464,59.4732,-167.29,192.019,57.0404,-49.38,77.2042,54.1378,-661.428,94.9934,77.5586,308.344,-1.80531,98.3286,-129.604,198.965,107.949,-44.9617,-7.02655,105.696,-661.428,-94.9934,-77.5586
74,0,-0.53497,-1.01029,8.30088,4.53165,-6.00818,0.630064,-2.86195,-0.332197,-23.8157,-13.5438,0.66401,-1.15554,2.53698,1.90169,-11.2091,5.70076,1.59587,14.506,0.710421,-3.03118,-17.3791,-13.5438,-0.66401,1.15554,279.849,4.26697,59.8984,-167.157,194.834,57.5299,-49.2588,79.0702,54.5344,-662.617,95.9341,77.0016,308.07,-0.578258,98.2003,-129.779,201.192,107.858,-44.643,-5.30285,105.617,-662.617,-95.9341,-77.0016
75,0,-0.53534,-1.01069,8.3031,4.53747,-6.00657,0.630355,-2.86413,-0.332764,-23.8156,-13.5435,0.664468,-1.15561,2.53288,1.9012,-11.2059,5.70146,1.5942,14.512,0.700515,-3.03327,-17.391,-13.5435,-0.664468,1.15561,279.179,2.64255,58.4432,-172.663,192.543,55.992,-47.0525,76.037,53.1049,-667.46,89.7067,81.1664,307.075,-0.141832,98.8668,-128.11,203.107,108.535,-44.8392,-3.72327,106.28,-667.46,-89.7067,-81.1664
76,0,-0.535851,-1.01113,8.30558,4.54307,-6.00509,0.630875,-2.86676,-0.333442,-23.8159,-13.5445,0.664617,-1.15583,2.52847,1.90065,-11.2023,5.70181,1.59269,14.5181,0.68986,-3.03555,-17.4032,-13.5445,-0.664617,1.15583,279.193,4.27515,60.0172,-169.669,195.757,57.6803,-47.6287,78.9523,54.6605,-663.071,97.0735,77.9589,309.713,-1.51628,98.7144,-127.159,200.945,108.494,-46.9237,-5.66151,106.136,-663.071,-97.0735,-77.9589
77,0,-0.536496,-1.01163,8.30837,4.54847,-6.00371,0.631638,-2.86986,-0.334246,-23.8169,-13.5469,0.664483,-1.15609,2.52376,1.90003,-11.1982,5.70184,1.59132,14.524,0.678448,-3.03804,-17.4158,-13.5469,-0.664483,1.15609,279.786,4.95052,60.1046,-167.18,196.235,57.7844,-48.9568,80.0631,54.7273,-659.926,101.098,76.5323,310.904,-2.76801,98.3142,-127.25,198.125,108.115,-47.914,-7.78058,105.714,-659.926,-101.098,-76.5323
78,0,-0.537276,-1.01218,8.3114,4.55364,-6.00249,0.632661,-2.87344,-0.335159,-23.8185,-13.5506,0.66402,-1.15645,2.51876,1.89935,-11.1937,5.70153,1.59017,14.5299,0.666289,-3.04077,-17.4285,-13.5506,-0.66402,1.15645,279.537,3.19831,60.2084,-167.307,193.376,57.7952,-49.5243,77.8598,54.8487,-661.854,98.9086,75.8809,311.043,-3.65331,97.8611,-128.755,197.787,107.597,-47.3857,-8.62061,105.23,-661.854,-98.9086,-75.8809
79,0,-0.538176,-1.01276,8.31465,4.5586,-6.00142,0.633949,-2.87749,-0.336212,-23.8206,-13.5558,0.663243,-1.15684,2.51345,1.8986,-11.1888,5.70091,1.58921,14.5355,0.653367,-3.04374,-17.4414,-13.5558,-0.663243,1.15684,279.619,3.66809,59.995,-166.885,192.788,57.5746,-49.8472,77.906,54.6256,-664.815,95.1217,77.0049,310.219,-2.29155,98.8524,-130.676,201.599,108.55,-45.8079,-6.34304,106.262,-664.815,-95.1217,-77.0049
80,0,-0.539213,-1.01338,8.31807,4.56331,-6.00049,0.635547,-2.88204,-0.337343,-23.8234,-13.5624,0.662182,-1.15725,2.50786,1.89778,-11.1833,5.69997,1.58845,14.5408,0.639708,-3.04696,-17.4543,-13.5624,-0.662182,1.15725,278.534,4.55192,60.7986,-166.831,195.159,58.4775,-48.8256,79.3864,55.4375,-661.999,101.875,75.0416,312.4,-1.46863,98.2467,-128.727,198.169,108.18,-48.5878,-7.49112,105.749,-661.999,-101.875,-75.0416
81,0,-0.540375,-1.01404,8.32176,4.56781,-5.99972,0.637426,-2.88709,-0.338594,-23.8267,-13.5703,0.66079,-1.15763,2.50198,1.89689,-11.1775,5.69871,1.5879,14.5458,0.6253,-3.05043,-17.4673,-13.5703,-0.66079,1.15763,277.563,5.82401,60.6827,-168.277,198.07,58.474,-46.9892,80.9683,55.324,-664.652,102.635,75.9523,311.814,-1.08753,99.0053,-128.81,201.312,108.918,-48.0331,-5.75911,106.512,-664.652,-102.635,-75.9523
82,0,-0.541661,-1.01472,8.32553,4.57209,-5.99911,0.639629,-2.89261,-0.339925,-23.8306,-13.5796,0.659093,-1.15797,2.49582,1.89593,-11.1711,5.69715,1.58758,14.5504,0.610168,-3.05419,-17.4802,-13.5796,-0.659093,1.15797,279.766,4.23218,61.2155,-165.445,197.001,58.914,-49.8515,80.4712,55.825,-663.716,102.631,74.3852,312.839,-0.884116,98.5421,-129.869,201.319,108.502,-48.2622,-5.99161,106.087,-663.716,-102.631,-74.3852
83,0,-0.543061,-1.01544,8.32951,4.57618,-5.99866,0.642141,-2.89861,-0.34136,-23.835,-13.5901,0.657057,-1.15828,2.48939,1.89491,-11.1644,5.69531,1.58747,14.5546,0.594312,-3.0582,-17.493,-13.5901,-0.657057,1.15828,279.874,5.90573,61.6589,-166.151,199.643,59.4476,-49.0001,82.3979,56.2457,-663.033,105.75,74.0733,313.735,-1.60103,98.6181,-128.138,200.996,108.647,-49.7359,-6.3301,106.158,-663.033,-105.75,-74.0733
84,0,-0.544584,-1.01619,8.3337,4.58008,-5.99836,0.644929,-2.90507,-0.342872,-23.84,-13.6018,0.654741,-1.1585,2.48271,1.89382,-11.1572,5.69317,1.58756,14.5582,0.577764,-3.06249,-17.5057,-13.6018,-0.654741,1.1585,280.243,4.23548,60.9485,-166.564,197.33,58.6446,-49.6722,80.4532,55.539,-662.43,102.899,76.0853,313.33,-0.802464,99.3455,-127.239,201.172,109.43,-50.2575,-5.63003,106.912,-662.43,-102.899,-76.0853
85,0,-0.546211,-1.01696,8.33798,4.58383,-5.99824,0.648026,-2.91196,-0.344458,-23.8453,-13.6147,0.652072,-1.15866,2.47579,1.89267,-11.1496,5.69075,1.58791,14.5612,0.560532,-3.06706,-17.5182,-13.6147,-0.652072,1.15866,280.217,5.37836,61.3539,-164.385,196.472,59.0556,-50.7533,81.0709,55.9288,-659.325,102.99,74.9072,313.649,-1.09697,99.1598,-127.044,200.309,109.269,-50.8488,-6.13295,106.725,-659.325,-102.99,-74.9072
86,0,-0.547946,-1.01775,8.3424,4.58741,-5.99826,0.651405,-2.91927,-0.346097,-23.8511,-13.6285,0.649112,-1.15875,2.46864,1.89147,-11.1417,5.68804,1.58845,14.5637,0.542636,-3.0719,-17.5305,-13.6285,-0.649112,1.15875,279.823,5.77214,61.2776,-163.309,196.64,59.0045,-51.0377,81.5337,55.8508,-656.297,109.371,73.5954,317.243,-3.23095,98.7932,-125.878,196.022,109.042,-53.8807,-9.52909,106.361,-656.297,-109.371,-73.5954
87,0,-0.549788,-1.01859,8.34706,4.59088,-5.99845,0.655043,-2.92696,-0.347797,-23.8572,-13.6433,0.645844,-1.15877,2.46129,1.89022,-11.1335,5.68507,1.58921,14.5655,0.52412,-3.07701,-17.5425,-13.6433,-0.645844,1.15877,280.552,5.09057,60.7868,-165.181,195.929,58.4646,-50.8677,80.5593,55.3467,-661.199,102.116,75.8768,314.332,-1.00046,99.3765,-127.232,200.921,109.547,-51.5342,-5.81229,106.969,-661.199,-102.116,-75.8768
88,0,-0.551721,-1.01945,8.35182,4.59425,-5.99878,0.65892,-2.935,-0.349542,-23.8636,-13.6589,0.642277,-1.15876,2.45376,1.88892,-11.1249,5.68182,1.59016,14.5666,0.505,-3.08238,-17.5543,-13.6589,-0.642277,1.15876,280.663,5.37926,60.6783,-164.697,195.64,58.3547,-51.2965,80.697,55.2274,-660.269,102.221,76.2041,313.982,-0.790591,99.6227,-127.117,200.169,109.808,-51.8241,-5.93614,107.219,-660.269,-102.221,-76.2041
89,0,-0.553744,-1.02033,8.35674,4.59754,-5.99928,0.663029,-2.94335,-0.351294,-23.8702,-13.6752,0.638452,-1.15872,2.44605,1.8876,-11.1162,5.67827,1.59132,14.5671,0.485304,-3.088,-17.5658,-13.6752,-0.638452,1.15872,281.491,4.12091,60.6582,-164.955,192.955,58.2283,-52.3103,78.8717,55.1972,-660.63,96.8528,76.545,315.727,0.0185728,99.3858,-125.895,202.564,109.74,-53.2706,-4.38276,107.063,-660.63,-96.8528,-76.545
90,0,-0.555843,-1.02125,8.36183,4.60077,-5.99988,0.66731,-2.95195,-0.353097,-23.8769,-13.6921,0.634418,-1.15867,2.43821,1.88623,-11.1072,5.67444,1.59264,14.5669,0.465079,-3.09386,-17.5769,-13.6921,-0.634418,1.15867,280.957,4.629,61.3122,-163.667,194.378,58.9454,-52.3741,80.0212,55.8499,-660.02,98.2469,75.5634,316.849,-0.947341,99.8268,-126.415,203.023,110.188,-53.7057,-4.77824,107.494,-660.02,-98.2469,-75.5634
91,0,-0.558017,-1.0222,8.36713,4.60401,-6.00062,0.671778,-2.96078,-0.354889,-23.8837,-13.7094,0.630176,-1.15865,2.43027,1.88486,-11.0981,5.67034,1.59413,14.566,0.444358,-3.09996,-17.5878,-13.7094,-0.630176,1.15865,282.218,5.7418,61.0609,-164.756,196.918,58.7473,-52.0405,81.6239,55.5571,-663.985,99.7723,76.035,316.438,-0.056988,99.8548,-127.806,204.47,110.215,-53.0023,-3.73263,107.553,-663.985,-99.7723,-76.035
92,0,-0.560255,-1.0232,8.37267,4.60723,-6.00146,0.676378,-2.96978,-0.356712,-23.8904,-13.7271,0.625805,-1.15869,2.42224,1.88347,-11.089,5.66593,1.59575,14.5644,0.423183,-3.10626,-17.5984,-13.7271,-0.625805,1.15869,283.042,5.39845,61.4101,-163.7,196.318,59.062,-53.1488,81.4746,55.8865,-666.01,99.5947,74.1475,320.836,-0.731967,99.1082,-128.977,205.555,109.639,-54.6902,-4.22573,106.891,-666.01,-99.5947,-74.1475
93,0,-0.562544,-1.02423,8.3784,4.61047,-6.00238,0.681073,-2.97888,-0.358501,-23.8969,-13.7451,0.621346,-1.15886,2.41417,1.88209,-11.0798,5.66117,1.59748,14.5621,0.401591,-3.11277,-17.6088,-13.7451,-0.621346,1.15886,284.299,4.93059,61.6973,-163.675,196.376,59.3162,-53.9373,81.4042,56.1466,-667.691,101.571,74.1984,322.325,-1.18513,99.655,-130.096,204.245,110.229,-55.3607,-5.33716,107.459,-667.691,-101.571,-74.1984
94,0,-0.564878,-1.02531,8.38441,4.61378,-6.00337,0.685855,-2.98805,-0.360294,-23.9033,-13.7632,0.616871,-1.15914,2.40607,1.88072,-11.0708,5.65611,1.5993,14.5592,0.379636,-3.11944,-17.6189,-13.7632,-0.616871,1.15914,284.894,4.46579,61.2606,-163.933,195.439,58.835,-54.4349,80.7451,55.6955,-668.742,98.7207,74.8964,323.039,0.487507,99.5772,-129.781,206.374,110.293,-56.0252,-3.48401,107.472,-668.742,-98.7207,-74.8964
95,0,-0.567241,-1.02644,8.3907,4.61715,-6.00443,0.690655,-2.99721,-0.362041,-23.9093,-13.7814,0.612426,-1.1596,2.39801,1.87937,-11.0619,5.65068,1.60119,14.5557,0.357353,-3.12626,-17.6287,-13.7814,-0.612426,1.1596,286.092,4.6979,61.5146,-161.995,194.805,59.056,-56.1304,81.0831,55.9161,-667.296,102.691,73.772,326.141,-1.50891,99.6728,-130.136,203.672,110.46,-57.9585,-6.23614,107.566,-667.296,-102.691,-73.772
96,0,-0.569622,-1.02763,8.3973,4.62062,-6.00553,0.695445,-3.0063,-0.363764,-23.9148,-13.7995,0.608078,-1.16028,2.39,1.87805,-11.0532,5.64487,1.60314,14.5516,0.334809,-3.13322,-17.6385,-13.7995,-0.608078,1.16028,285.897,3.98219,61.2164,-161.894,192.047,58.6802,-56.7455,79.48,55.6206,-666.599,102.335,73.7602,329.087,-2.6155,99.6202,-129.702,201.738,110.535,-60.142,-7.92188,107.545,-666.599,-102.335,-73.7602
97,0,-0.572008,-1.02888,8.40426,4.62421,-6.00663,0.700198,-3.01526,-0.365445,-23.9199,-13.8175,0.60391,-1.16122,2.38209,1.87679,-11.0448,5.63867,1.60508,14.5469,0.312045,-3.14028,-17.648,-13.8175,-0.60391,1.16122,285.518,6.26103,61.6258,-160.352,193.641,59.1832,-56.7761,81.6314,56.0062,-666.763,101.352,73.5349,330.653,-0.178746,100.443,-130.013,205.425,111.56,-60.7909,-5.16052,108.509,-666.763,-101.352,-73.5349
98,0,-0.574387,-1.0302,8.4116,4.62793,-6.00772,0.704877,-3.02403,-0.367061,-23.9243,-13.8353,0.600005,-1.16241,2.37432,1.87557,-11.0368,5.63203,1.607,14.5417,0.289117,-3.14743,-17.6576,-13.8353,-0.600005,1.16241,285.17,8.469,60.8585,-163.732,196.869,58.5349,-54.3019,83.4801,55.2149,-673.597,103.477,75.1904,331.314,-0.372785,101.091,-131.464,207.609,112.204,-60.4217,-4.46589,109.17,-673.597,-103.477,-75.1904
99,0,-0.576749,-1.03159,8.41934,4.63179,-6.00879,0.709439,-3.03256,-0.368609,-23.9281,-13.8529,0.596416,-1.16392,2.36673,1.87444,-11.0293,5.62493,1.60886,14.5362,0.266078,-3.15462,-17.6671,-13.8529,-0.596416,1.16392,285.686,6.95102,60.9962,-166.186,195.16,58.5827,-54.0988,81.5552,55.3482,-675.573,101.895,76.4068,333.964,-1.67282,101.639,-130.087,206.514,112.877,-62.777,-5.65897,109.734,-675.573,-101.895,-76.4068
100,0,-0.579068,-1.03307,8.42754,4.63581,-6.00977,0.713854,-3.04075,-0.370099,-23.931,-13.8702,0.593242,-1.16577,2.35937,1.87339,-11.0224,5.61733,1.61062,14.5302,0.242976,-3.16182,-17.6766,-13.8702,-0.593242,1.16577,288.86,5.05334,61.6585,-163.883,193.547,59.1031,-57.3511,80.6473,55.9577,-670.585,102.681,75.2516,336.129,-2.50018,101.072,-127.953,203.584,112.462,-65.563,-7.28814,109.192,-670.585,-102.681,-75.2516
101,0,-0.581329,-1.03463,8.4362,4.63997,-6.01069,0.718054,-3.04857,-0.371495,-23.933,-13.8872,0.590519,-1.16796,2.35228,1.87243,-11.016,5.60917,1.61227,14.524,0.219874,-3.16904,-17.6862,-13.8872,-0.590519,1.16796,291.412,3.38334,60.8944,-162.642,190.49,58.1727,-60.1525,78.9138,55.1504,-668.527,94.0621,77.2059,334.025,-0.103508,101.001,-126.805,206.201,112.457,-65.2177,-4.27772,109.17,-668.527,-94.0621,-77.2059
102,0,-0.583523,-1.03629,8.44543,4.6443,-6.01147,0.722053,-3.05594,-0.372837,-23.9341,-13.9038,0.588315,-1.17051,2.3455,1.87158,-11.0104,5.60047,1.61374,14.5174,0.196834,-3.17621,-17.696,-13.9038,-0.588315,1.17051,289.487,4.92137,61.1728,-163.847,193.754,58.6021,-57.9054,80.8048,55.4402,-666.261,104.84,76.6552,337.544,-1.73715,101.579,-124.4,201.239,113.22,-69.082,-7.55621,109.774,-666.261,-104.84,-76.6552
103,0,-0.585625,-1.03804,8.45517,4.64879,-6.0121,0.725799,-3.06281,-0.374066,-23.9341,-13.9201,0.586687,-1.17345,2.33908,1.87085,-11.0056,5.59113,1.61501,14.5108,0.17389,-3.18332,-17.7061,-13.9201,-0.586687,1.17345,290.359,6.05468,62.1566,-161.827,194.455,59.6063,-59.1409,82.2332,56.3841,-663.584,103.968,75.5371,338.778,-0.566444,101.665,-123.283,202.302,113.478,-70.5106,-6.37854,109.942,-663.584,-103.968,-75.5371
104,0,-0.587625,-1.0399,8.46551,4.65345,-6.01257,0.729263,-3.06912,-0.375211,-23.9329,-13.9361,0.585652,-1.17674,2.33306,1.87026,-11.0017,5.58116,1.61605,14.504,0.151115,-3.19034,-17.7164,-13.9361,-0.585652,1.17674,290.47,4.80398,61.5716,-164.339,192.287,58.9278,-58.6247,80.1317,55.798,-667.073,100.738,77.2914,339.448,-0.778818,102.042,-123.377,203.302,113.891,-70.9562,-6.03479,110.331,-667.073,-100.738,-77.2914
105,0,-0.589494,-1.04187,8.47648,4.65827,-6.01281,0.732406,-3.0748,-0.376282,-23.9306,-13.9518,0.585303,-1.18038,2.32748,1.86982,-10.9988,5.57049,1.61679,14.4972,0.128547,-3.19722,-17.7271,-13.9518,-0.585303,1.18038,292.022,6.10063,61.7648,-163.194,194.761,59.1706,-59.4303,82.3019,55.9351,-669.111,105.397,75.5894,342.814,-2.14729,101.507,-125.151,202.421,113.425,-72.106,-7.76544,109.831,-669.111,-105.397,-75.5894
