Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,-3.87403,-0.944121,7.93253,3.47765,-7.29043,1.09428,-5.44346,-1.00282,-30.468,-13.245,0.911711,-0.843467,1.57478,2.48145,-14.977,4.8024,-1.32681,13.027,0.120733,-2.41171,-19.5,-13.245,-0.911711,0.843467,235.485,7.5596,50.3221,-172.952,142.445,45.6423,-66.5355,48.8637,43.62,-729.27,139.671,25.9152,332.875,-8.27679,52.7013,-202.032,146.169,64.9689,-30.9146,-57.6348,64.4732,-729.27,-139.671,-25.9152
53,0,-3.87677,-0.94504,7.93765,3.47777,-7.29254,1.08315,-5.44985,-1.0048,-30.4674,-13.2392,0.907924,-0.846442,1.56684,2.4823,-14.9825,4.79726,-1.32057,13.0488,0.104767,-2.42099,-19.5125,-13.2392,-0.907924,0.846442,236.16,6.97321,49.8604,-171.239,140.445,45.0843,-68.3022,48.2131,43.174,-726.288,140.845,25.6033,335.853,-8.20897,52.4082,-201.201,143.26,64.8728,-33.5869,-59.3329,64.3074,-726.288,-140.845,-25.6033
54,0,-3.87943,-0.946208,7.94416,3.47731,-7.29509,1.072,-5.45524,-1.00661,-30.4663,-13.2314,0.903841,-0.850498,1.55945,2.48332,-14.989,4.79022,-1.31394,13.0712,0.0892117,-2.43024,-19.5263,-13.2314,-0.903841,0.850498,237.653,6.63126,49.3892,-172.092,138.335,44.4531,-69.5426,47.0977,42.6799,-727.908,133.009,27.3032,336.791,-7.34538,52.5717,-200.311,146.287,65.1482,-34.3747,-57.472,64.5449,-727.908,-133.009,-27.3032
55,0,-3.88198,-0.947654,7.95221,3.47623,-7.29805,1.06091,-5.45953,-1.00828,-30.4644,-13.2217,0.899508,-0.855743,1.55272,2.48448,-14.9964,4.78118,-1.30696,13.0939,0.0741736,-2.43938,-19.5415,-13.2217,-0.899508,0.855743,236.494,7.28953,50.1362,-172.752,140.185,45.3048,-68.0743,48.0114,43.4006,-728.993,132.973,26.2881,337.32,-6.30014,52.4581,-200.049,148.406,65.1193,-34.8387,-56.0379,64.4947,-728.993,-132.973,-26.2881
56,0,-3.88438,-0.949387,7.96187,3.47448,-7.30152,1.04979,-5.46265,-1.00974,-30.4618,-13.2099,0.894903,-0.862275,1.54675,2.48578,-15.0047,4.77001,-1.29959,13.1168,0.059757,-2.44832,-19.5582,-13.2099,-0.894903,0.862275,238.335,6.01379,49.47,-173.718,136.832,44.4204,-69.7303,45.8464,42.7623,-725.905,131.789,27.9639,341.845,-8.18011,52.3398,-196.401,144.417,65.2679,-39.4767,-58.8972,64.5083,-725.905,-131.789,-27.9639
57,0,-3.88663,-0.951425,7.97323,3.47208,-7.30545,1.03875,-5.46452,-1.01101,-30.4583,-13.196,0.890085,-0.870159,1.54165,2.48722,-15.0139,4.75669,-1.29192,13.1397,0.0460524,-2.45696,-19.5764,-13.196,-0.890085,0.870159,238.793,4.74719,48.6838,-179.179,136.514,43.5687,-67.9978,43.7524,42.0381,-729.876,129.702,31.2741,340.348,-6.96157,52.596,-194.532,144.031,65.5398,-40.1,-57.9342,64.7572,-729.876,-129.702,-31.2741
58,0,-3.8887,-0.953805,7.98648,3.46901,-7.30985,1.02774,-5.46509,-1.01207,-30.4539,-13.1801,0.885099,-0.87946,1.53751,2.48876,-15.0238,4.74114,-1.28399,13.1624,0.0331278,-2.4652,-19.5962,-13.1801,-0.885099,0.87946,239.257,6.59595,49.1637,-178.933,139.134,44.1104,-67.5788,45.9507,42.3653,-723.956,135.396,31.0765,343.475,-8.60515,52.4557,-190.019,140.25,65.6156,-44.4296,-60.2585,64.703,-723.956,-135.396,-31.0765
59,0,-3.89055,-0.956519,8.0016,3.46529,-7.31471,1.01679,-5.46433,-1.0129,-30.4485,-13.1621,0.879975,-0.890209,1.5344,2.49042,-15.0343,4.72334,-1.27584,13.1846,0.0210521,-2.47295,-19.6176,-13.1621,-0.879975,0.890209,239.859,6.28589,49.6925,-179.828,137.508,44.5244,-67.9683,44.9822,42.8809,-718.667,130.799,32.8795,343.453,-6.0817,53.0283,-184.699,140.421,66.405,-47.4302,-58.0405,65.353,-718.667,-130.799,-32.8795
60,0,-3.89217,-0.959577,8.01864,3.46094,-7.32003,1.00598,-5.46221,-1.0135,-30.4422,-13.1423,0.874791,-0.902389,1.53241,2.49217,-15.0455,4.70331,-1.26753,13.2061,0.00986318,-2.48012,-19.6404,-13.1423,-0.874791,0.902389,241.161,5.32027,50.3355,-179.835,136.619,45.0812,-69.0719,44.3388,43.5341,-714.69,130.633,32.7357,344.061,-6.39336,52.575,-181.893,137.581,66.0419,-49.6639,-59.1452,64.9265,-714.69,-130.633,-32.7357
61,0,-3.89356,-0.962975,8.03756,3.45599,-7.32577,0.99532,-5.45872,-1.01387,-30.4348,-13.1208,0.869588,-0.915987,1.5316,2.49402,-15.0574,4.68106,-1.25912,13.2267,-0.000404385,-2.48661,-19.6647,-13.1208,-0.869588,0.915987,241.013,6.35777,49.884,-179.321,137.178,44.6278,-68.9146,45.1543,42.9972,-709.395,134.211,33.213,344.402,-6.8108,52.278,-179.464,133.483,65.8059,-51.7535,-60.9009,64.642,-709.395,-134.211,-33.213
62,0,-3.89468,-0.966723,8.05843,3.45054,-7.33192,0.984853,-5.45388,-1.01399,-30.4263,-13.0977,0.864433,-0.930943,1.532,2.49596,-15.0698,4.65672,-1.25067,13.2461,-0.00971797,-2.49235,-19.6902,-13.0977,-0.864433,0.930943,241.038,6.56167,49.9516,-180.331,137.741,44.6886,-68.4514,45.3067,43.0278,-705.186,134.839,35.2411,345.542,-6.5125,53.1746,-175.224,131.766,66.8691,-54.774,-61.0677,65.5961,-705.186,-134.839,-35.2411
63,0,-3.89554,-0.970796,8.08111,3.44459,-7.3384,0.974641,-5.44772,-1.01389,-30.4167,-13.0733,0.859416,-0.947141,1.53367,2.49798,-15.0827,4.63032,-1.24228,13.2642,-0.0180818,-2.49726,-19.7167,-13.0733,-0.859416,0.947141,239.874,6.81515,50.5075,-180.885,136.233,45.1839,-68.0306,44.6343,43.5717,-704.717,134.956,34.718,345.544,-7.48862,52.9321,-175.398,129.111,66.5857,-55.1145,-62.8839,65.3361,-704.717,-134.956,-34.718
64,0,-3.89611,-0.975181,8.10553,3.43828,-7.34519,0.964744,-5.44027,-1.01358,-30.4062,-13.0478,0.854632,-0.96447,1.5366,2.5001,-15.0962,4.60206,-1.234,13.2808,-0.0254991,-2.50126,-19.7441,-13.0478,-0.854632,0.96447,240.741,6.84784,51.4656,-181.012,136.673,46.1066,-68.3772,44.9952,44.4763,-702.641,134.945,35.2257,345.776,-6.44194,53.5808,-173.605,128.29,67.3228,-56.4091,-62.53,66.0252,-702.641,-134.945,-35.2257
65,0,-3.89641,-0.979861,8.13158,3.43169,-7.35226,0.95526,-5.43162,-1.01306,-30.3946,-13.0216,0.850116,-0.982766,1.54082,2.5023,-15.1103,4.57211,-1.2259,13.2957,-0.0319759,-2.5043,-19.772,-13.0216,-0.850116,0.982766,241.581,6.87298,51.1818,-180.396,136.317,45.7556,-69.2166,45.0887,44.1418,-700.275,133.968,36.1536,346.129,-5.59936,53.6777,-172.277,128.152,67.496,-57.3905,-62.1009,66.1607,-700.275,-133.968,-36.1536
66,0,-3.89642,-0.984801,8.15908,3.42491,-7.3595,0.946214,-5.42182,-1.01235,-30.3821,-12.995,0.846002,-1.00182,1.5463,2.5046,-15.1249,4.54067,-1.21808,13.3087,-0.0375332,-2.50632,-19.8002,-12.995,-0.846002,1.00182,240.9,6.1976,51.7602,-185.113,134.913,46.2386,-67.2238,42.9676,44.7537,-707.743,130.884,36.6193,347.716,-6.35652,53.446,-173.6,128.973,67.2861,-57.3009,-62.5826,65.9699,-707.743,-130.884,-36.6193
67,0,-3.89616,-0.989974,8.18787,3.41807,-7.36689,0.937726,-5.41099,-1.01149,-30.3687,-12.9683,0.842356,-1.02139,1.55302,2.50699,-15.1402,4.50803,-1.21058,13.3198,-0.0421769,-2.50731,-19.8283,-12.9683,-0.842356,1.02139,240.014,6.99631,51.9687,-186.828,137.591,46.5479,-65.2066,44.0228,44.9021,-707.151,133.222,37.6387,350.27,-4.42439,53.9902,-170.926,129.707,68.0934,-59.9256,-61.3085,66.6583,-707.151,-133.222,-37.6387
68,0,-3.89563,-0.995335,8.2177,3.41129,-7.37437,0.929849,-5.39922,-1.01046,-30.3546,-12.9419,0.839221,-1.04125,1.56095,2.50949,-15.1561,4.47443,-1.20346,13.3288,-0.0459541,-2.50722,-19.8561,-12.9419,-0.839221,1.04125,240.501,6.5211,51.8208,-185.54,137.406,46.3662,-65.888,44.0077,44.7428,-709.569,138.566,35.7824,353.684,-7.52574,53.2636,-174.981,126.362,67.3311,-59.7983,-65.6562,65.9752,-709.569,-138.566,-35.7824
69,0,-3.89484,-1.00084,8.24833,3.40469,-7.38185,0.922662,-5.38664,-1.00934,-30.3399,-12.9161,0.836745,-1.0611,1.57002,2.51209,-15.1727,4.44021,-1.19682,13.3358,-0.0488706,-2.50604,-19.883,-12.9161,-0.836745,1.0611,241.487,5.39679,52.6883,-185.297,135.702,47.1138,-66.9417,42.923,45.6256,-712.781,130.931,35.5915,352.93,-5.07202,53.47,-177.177,130.807,67.5334,-57.8521,-62.6044,66.2159,-712.781,-130.931,-35.5915
70,0,-3.89381,-1.00645,8.27953,3.39838,-7.38929,0.916241,-5.37337,-1.00812,-30.3246,-12.8913,0.834939,-1.08067,1.58018,2.51479,-15.19,4.40569,-1.19067,13.3406,-0.0509365,-2.50379,-19.9088,-12.8913,-0.834939,1.08067,241.385,6.38294,53.3628,-183.633,134.965,47.7231,-67.5109,43.5057,46.2031,-711.674,124.312,35.1688,353.318,-5.21023,53.6268,-177.544,134.834,67.6855,-57.0409,-60.857,66.3794,-711.674,-124.312,-35.1688
71,0,-3.89255,-1.01212,8.31106,3.39249,-7.3966,0.910622,-5.35955,-1.00683,-30.3091,-12.8678,0.833909,-1.09965,1.59136,2.51761,-15.208,4.37122,-1.18509,13.3433,-0.052172,-2.50044,-19.9331,-12.8678,-0.833909,1.09965,241.352,5.56889,52.8419,-185.301,134.583,47.1582,-66.8447,42.4643,45.7072,-709.9,125.981,37.4216,355.32,-4.47074,54.3157,-174.977,132.831,68.5513,-59.5578,-61.3381,67.1559,-709.9,-125.981,-37.4216
72,0,-3.89109,-1.01779,8.34259,3.3871,-7.40373,0.905889,-5.34533,-1.00553,-30.2932,-12.846,0.833727,-1.11773,1.60347,2.52054,-15.2267,4.33714,-1.18011,13.3439,-0.0525736,-2.49605,-19.9556,-12.846,-0.833727,1.11773,240.73,5.35023,53.5293,-186.137,134.1,47.8141,-66.1607,41.9151,46.3928,-714.318,125.209,36.1437,356.209,-6.04802,53.8684,-178.05,133.632,68.0069,-58.0682,-62.4233,66.693,-714.318,-125.209,-36.1437
73,0,-3.88944,-1.0234,8.37381,3.38235,-7.41064,0.902066,-5.33081,-1.00422,-30.2774,-12.826,0.834405,-1.13463,1.61642,2.52358,-15.246,4.30381,-1.17575,13.3424,-0.0521469,-2.49063,-19.9759,-12.826,-0.834405,1.13463,240.811,6.34928,54.004,-187.375,135.59,48.2949,-65.1005,42.7599,46.7658,-717.709,128.977,35.7411,356.427,-6.5774,53.7754,-180.115,132.453,67.842,-57.1919,-63.6658,66.5866,-717.709,-128.977,-35.7411
74,0,-3.88763,-1.02893,8.40454,3.3783,-7.41723,0.899174,-5.31615,-1.00293,-30.2617,-12.8082,0.836037,-1.15008,1.63014,2.52672,-15.2661,4.27157,-1.17208,13.3389,-0.0508866,-2.48421,-19.9936,-12.8082,-0.836037,1.15008,239.587,6.21685,54.3259,-187.04,133.804,48.5568,-64.8489,41.877,47.0992,-716.732,127.315,35.2595,357.329,-6.71914,53.5973,-180.187,132.821,67.6882,-57.3675,-63.759,66.4295,-716.732,-127.315,-35.2595
75,0,-3.88567,-1.03431,8.43447,3.37507,-7.42353,0.897229,-5.30146,-1.00166,-30.2462,-12.7928,0.83862,-1.1638,1.64451,2.52997,-15.2868,4.24078,-1.16904,13.3335,-0.0487797,-2.47685,-20.0087,-12.7928,-0.83862,1.1638,241.174,5.18023,54.78,-188.067,132.495,48.877,-65.3727,40.6308,47.5478,-716.843,125.609,35.4669,358.492,-6.07426,53.236,-179.112,133.455,67.4221,-58.2365,-63.1276,66.12,-716.843,-125.609,-35.4669
76,0,-3.88361,-1.03952,8.46337,3.3727,-7.42942,0.896238,-5.28687,-1.00048,-30.2311,-12.78,0.842205,-1.17556,1.65945,2.53331,-15.3081,4.21173,-1.1667,13.3262,-0.0458038,-2.4686,-20.0207,-12.78,-0.842205,1.17556,240.346,6.02301,55.2739,-188.116,132.678,49.3659,-64.5469,41.0066,47.9786,-723.087,128.642,33.7392,358.998,-6.83305,53.0497,-184.731,133.305,67.0926,-55.5761,-64.6549,65.9218,-723.087,-128.642,-33.7392
77,0,-3.88144,-1.04449,8.49099,3.37125,-7.43495,0.896136,-5.27246,-0.99937,-30.2166,-12.7698,0.846787,-1.18515,1.67485,2.53673,-15.3299,4.1847,-1.16499,13.3171,-0.0419541,-2.45954,-20.0294,-12.7698,-0.846787,1.18515,238.168,8.56123,55.723,-186.498,137.163,50.0383,-62.3084,44.3047,48.291,-721.843,131.191,32.5455,358.864,-5.39669,53.329,-185.556,136.659,67.3886,-54.5022,-62.4272,66.2263,-721.843,-131.191,-32.5455
78,0,-3.87921,-1.0492,8.51719,3.37074,-7.44002,0.89694,-5.25837,-0.99835,-30.2028,-12.7624,0.852401,-1.19239,1.69062,2.54022,-15.3522,4.15996,-1.16397,13.3064,-0.0372062,-2.44972,-20.0348,-12.7624,-0.852401,1.19239,238.635,5.83674,55.285,-187.356,132.711,49.4043,-63.3368,40.7787,47.9981,-724.874,128.222,32.1449,360.469,-6.98344,52.2783,-187.802,135.794,66.2954,-53.9483,-64.2142,65.1801,-724.874,-128.222,-32.1449
79,0,-3.87693,-1.05364,8.54182,3.37124,-7.44466,0.89854,-5.24464,-0.997459,-30.1897,-12.7578,0.859015,-1.19717,1.70666,2.54377,-15.3748,4.13774,-1.16356,13.2942,-0.031546,-2.43921,-20.0368,-12.7578,-0.859015,1.19717,239.071,6.15136,54.6937,-186.591,132.315,48.7566,-63.7407,40.8703,47.3513,-727.189,128.776,32.0692,360.906,-7.50729,52.1076,-190.847,135.974,66.0451,-52.3863,-64.9276,64.9996,-727.189,-128.776,-32.0692
80,0,-3.87463,-1.05775,8.56467,3.37277,-7.44887,0.900911,-5.23135,-0.996655,-30.1776,-12.756,0.866604,-1.19941,1.72287,2.54737,-15.3977,4.11822,-1.16374,13.2805,-0.0249633,-2.42811,-20.0351,-12.756,-0.866604,1.19941,238.33,5.632,55.7867,-184.267,132.213,49.8837,-64.1186,41.0847,48.4755,-723.957,128.241,30.3276,361.092,-6.35382,52.0899,-190.853,137.09,66.0698,-52.1821,-63.8,65.0111,-723.957,-128.241,-30.3276
81,0,-3.87231,-1.06153,8.58568,3.37526,-7.45263,0.903887,-5.21854,-0.995985,-30.1663,-12.757,0.87515,-1.19902,1.73917,2.55098,-15.4207,4.10151,-1.16447,13.2655,-0.0174411,-2.4165,-20.03,-12.757,-0.87515,1.19902,236.722,6.84351,56.1205,-184.249,132.215,50.233,-63.0295,41.5228,48.7535,-723.611,122.153,30.9252,359.932,-4.2915,52.6317,-190.228,141.86,66.6337,-51.0979,-60.18,65.5595,-723.611,-122.153,-30.9252
82,0,-3.87003,-1.06498,8.60484,3.37877,-7.45594,0.907473,-5.20628,-0.995441,-30.156,-12.7606,0.884623,-1.19603,1.75547,2.5546,-15.4438,4.08774,-1.16572,13.2494,-0.00898001,-2.40443,-20.0213,-12.7606,-0.884623,1.19603,236.191,5.94673,55.9571,-184.997,130.257,49.9961,-62.8234,39.932,48.6479,-729.17,127.705,29.3794,360.622,-8.49583,51.8591,-195.517,137.745,65.5985,-48.8709,-65.2356,64.6783,-729.17,-127.705,-29.3794
83,0,-3.86778,-1.06808,8.62205,3.38324,-7.45887,0.911467,-5.19458,-0.994994,-30.1467,-12.7668,0.89491,-1.19046,1.77167,2.55821,-15.4667,4.07695,-1.1674,13.2322,0.000407484,-2.39201,-20.0094,-12.7668,-0.89491,1.19046,235.456,7.13529,54.719,-184.931,131.942,48.822,-61.757,41.0335,47.339,-724.834,124.022,31.7407,358.173,-5.28932,52.0679,-191.986,141.811,65.8725,-48.7877,-60.6789,64.8818,-724.834,-124.022,-31.7407
84,0,-3.86559,-1.07083,8.6373,3.38864,-7.46138,0.91582,-5.18344,-0.994685,-30.1384,-12.7753,0.906014,-1.18237,1.78771,2.56178,-15.4894,4.06917,-1.1695,13.2142,0.0107108,-2.3793,-19.9942,-12.7753,-0.906014,1.18237,235.551,7.04333,56.3795,-181.356,131.672,50.4865,-63.1825,41.8218,48.9849,-724.542,126.166,28.1018,359.106,-6.2623,51.7728,-195.257,141.909,65.5069,-47.2963,-61.8146,64.581,-724.542,-126.166,-28.1018
85,0,-3.86349,-1.07324,8.6507,3.39494,-7.46355,0.920326,-5.17288,-0.994489,-30.1311,-12.7861,0.917788,-1.1719,1.8035,2.56529,-15.5118,4.06436,-1.17192,13.1955,0.0219115,-2.36639,-19.976,-12.7861,-0.917788,1.1719,234.2,6.72733,55.786,-181.406,129.049,49.8192,-62.8381,40.2445,48.4409,-725.591,124.727,28.3273,358.604,-7.18525,51.7566,-196.96,142.063,65.3797,-45.825,-62.3705,64.5079,-725.591,-124.727,-28.3273
86,0,-3.86149,-1.07532,8.66226,3.4021,-7.46536,0.924951,-5.1629,-0.994409,-30.1248,-12.7988,0.930206,-1.15917,1.81898,2.56874,-15.5337,4.06248,-1.17464,13.1762,0.0339668,-2.35333,-19.9552,-12.7988,-0.930206,1.15917,233.885,5.33357,55.6767,-183.879,128.58,49.6988,-61.6678,38.6328,48.4236,-732.076,123.433,28.3331,357.748,-7.60297,51.4612,-199.686,144.433,64.9558,-43.3798,-61.7681,64.158,-732.076,-123.433,-28.3331
87,0,-3.85961,-1.07708,8.67203,3.41003,-7.4669,0.929498,-5.15347,-0.994429,-30.1193,-12.8133,0.943098,-1.14437,1.83408,2.57208,-15.5549,4.06338,-1.17755,13.1566,0.0468184,-2.34023,-19.932,-12.8133,-0.943098,1.14437,232.622,7.34683,55.3317,-183.549,132.723,49.5381,-59.656,41.2465,47.9737,-731.707,129.186,27.8697,356.208,-6.32721,51.3098,-200.216,144.972,64.7581,-42.1587,-60.6878,63.9795,-731.707,-129.186,-27.8697
88,0,-3.85788,-1.07855,8.68017,3.41867,-7.4682,0.933869,-5.1446,-0.994539,-30.1146,-12.8293,0.956398,-1.12767,1.84873,2.57532,-15.5755,4.06696,-1.18062,13.1368,0.0604056,-2.32712,-19.9067,-12.8293,-0.956398,1.12767,231.266,6.40497,55.2017,-182.252,129.907,49.3561,-60.1485,39.7028,47.9391,-731.141,124.734,26.7701,354.721,-6.31608,50.5709,-201.552,146.55,63.9076,-40.2339,-59.8675,63.1776,-731.141,-124.734,-26.7701
89,0,-3.85632,-1.07974,8.68679,3.42798,-7.46927,0.937959,-5.13625,-0.994749,-30.1108,-12.8465,0.970003,-1.10931,1.86288,2.57843,-15.5953,4.07306,-1.18378,13.1169,0.0746622,-2.31409,-19.8797,-12.8465,-0.970003,1.10931,231.009,8.26951,54.9149,-182.263,132.139,49.1322,-59.0789,41.4391,47.5312,-733.038,128.938,27.149,353.037,-5.74987,51.1314,-203.314,146.87,64.3601,-38.3086,-59.4708,63.6842,-733.038,-128.938,-27.149
90,0,-3.85495,-1.08068,8.69198,3.43785,-7.47019,0.941669,-5.12841,-0.995027,-30.1076,-12.8647,0.983761,-1.08954,1.87648,2.58139,-15.6142,4.08145,-1.18695,13.0973,0.0894867,-2.3012,-19.8515,-12.8647,-0.983761,1.08954,230.568,8.32146,54.5558,-180.51,131.577,48.773,-59.4951,41.4877,47.1783,-731.733,128.183,26.2866,352.25,-6.50312,50.646,-204.504,147.396,63.773,-36.8435,-59.5404,63.1374,-731.733,-128.183,-26.2866
91,0,-3.85378,-1.08138,8.69587,3.44826,-7.471,0.944874,-5.12104,-0.995357,-30.1049,-12.8835,0.997591,-1.06859,1.88945,2.58421,-15.6321,4.09197,-1.19009,13.078,0.10477,-2.28851,-19.8225,-12.8835,-0.997591,1.06859,229.267,8.31468,54.7101,-177.853,132.201,49.0223,-59.548,42.2094,47.3675,-733.376,127.789,24.7356,350.781,-5.80173,51.0021,-208.193,151.175,63.9992,-33.5414,-57.8311,63.4527,-733.376,-127.789,-24.7356
92,0,-3.85285,-1.08189,8.69868,3.4591,-7.47171,0.947556,-5.11414,-0.995755,-30.1027,-12.9027,1.01136,-1.04675,1.90179,2.58686,-15.6489,4.10435,-1.19315,13.0592,0.120415,-2.27609,-19.7929,-12.9027,-1.01136,1.04675,228.712,7.53807,54.1568,-181.58,129.959,48.37,-58.2251,39.7874,46.8812,-737.931,125.267,26.234,348.664,-5.6048,50.7762,-208.698,151.233,63.6572,-31.9756,-57.3933,63.1479,-737.931,-125.267,-26.234
93,0,-3.85216,-1.08222,8.70051,3.4703,-7.47241,0.949592,-5.10768,-0.996173,-30.1009,-12.9221,1.02494,-1.02427,1.91342,2.58935,-15.6647,4.11835,-1.19605,13.0411,0.136273,-2.264,-19.7633,-12.9221,-1.02494,1.02427,228.257,8.29134,53.667,-178.608,129.656,47.8902,-59.1233,40.6114,46.3547,-735.644,125.291,26.2996,345.695,-5.743,51.3782,-210.245,152.33,64.061,-29.304,-56.7499,63.6289,-735.644,-125.291,-26.2996
94,0,-3.85175,-1.0824,8.70153,3.48182,-7.4731,0.950934,-5.10163,-0.996629,-30.0993,-12.9414,1.03824,-1.0014,1.92429,2.59166,-15.6794,4.13376,-1.19876,13.0239,0.152218,-2.25228,-19.734,-12.9414,-1.03824,1.0014,227.005,7.71192,54.2591,-178.13,130.452,48.5787,-58.3344,40.6416,47.0193,-734.479,129.829,24.8025,343.574,-6.18167,51.1156,-210.686,150.957,63.6601,-27.9539,-57.3572,63.2678,-734.479,-129.829,-24.8025
95,0,-3.85162,-1.08245,8.70181,3.49359,-7.47386,0.951576,-5.09599,-0.99708,-30.0979,-12.9603,1.05114,-0.978419,1.93439,2.59379,-15.6929,4.15031,-1.2012,13.0075,0.168113,-2.24102,-19.7054,-12.9603,-1.05114,0.978419,227.176,8.03166,53.4265,-177.179,129.587,47.7001,-59.0329,40.5808,46.1625,-727.276,125.564,27.5447,340.571,-4.45201,51.9207,-205.556,153.011,64.4762,-28.5235,-54.2,64.0121,-727.276,-125.564,-27.5447
96,0,-3.85178,-1.0824,8.70155,3.50555,-7.47467,0.951479,-5.09073,-0.997567,-30.0965,-12.9787,1.06357,-0.955589,1.94366,2.59573,-15.7052,4.16775,-1.20338,12.9923,0.183797,-2.23026,-19.6779,-12.9787,-1.06357,0.955589,226.312,8.80955,53.609,-173.862,129.658,47.9276,-59.9946,41.7549,46.3181,-723.669,129.656,25.5621,338.057,-6.89326,51.3931,-206.932,150.427,63.6897,-26.5012,-56.4916,63.308,-723.669,-129.656,-25.5621
97,0,-3.85228,-1.08229,8.70091,3.51765,-7.47558,0.950627,-5.08588,-0.998035,-30.0951,-12.9965,1.07542,-0.933172,1.95209,2.59749,-15.7164,4.18585,-1.20525,12.9781,0.199138,-2.22005,-19.6516,-12.9965,-1.07542,0.933172,224.927,9.25277,53.2983,-173.486,130.634,47.7034,-59.01,42.2684,46.0192,-718.207,128.148,26.5267,333.953,-4.71196,51.4949,-203.153,152.847,63.7374,-25.9153,-52.9983,63.3266,-718.207,-128.148,-26.5267
98,0,-3.8531,-1.08211,8.69993,3.52985,-7.47662,0.949026,-5.08142,-0.998485,-30.0936,-13.0134,1.08661,-0.911358,1.95963,2.59906,-15.7264,4.20441,-1.20674,12.9652,0.213976,-2.21045,-19.627,-13.0134,-1.08661,0.911358,224.329,8.77984,53.2934,-172.267,131.44,47.7755,-58.993,42.5872,46.0633,-720.689,128.652,25.0497,332.26,-5.33631,51.102,-206.033,155.327,63.1692,-22.9825,-52.3898,62.8471,-720.689,-128.652,-25.0497
99,0,-3.85427,-1.08191,8.6988,3.54208,-7.4778,0.946698,-5.07735,-0.998933,-30.0919,-13.0294,1.0971,-0.890373,1.96625,2.60045,-15.7352,4.22318,-1.20786,12.9535,0.228158,-2.20151,-19.6041,-13.0294,-1.0971,0.890373,223.219,8.18094,52.7932,-175.201,129.242,47.2046,-57.636,40.4033,45.6365,-724.274,128.246,26.6475,330.415,-5.71475,51.568,-206.785,154.401,63.509,-21.5894,-52.8209,63.2287,-724.274,-128.246,-26.6475
100,0,-3.85579,-1.08168,8.69751,3.55435,-7.47914,0.943673,-5.07369,-0.999333,-30.09,-13.0444,1.10682,-0.870425,1.97195,2.60166,-15.7428,4.242,-1.20857,12.9431,0.241563,-2.19328,-19.5833,-13.0444,-1.10682,0.870425,221.565,9.43316,52.3984,-178.598,131.703,46.9209,-54.5318,41.0136,45.2075,-732.331,128.889,27.1575,328.808,-4.07262,51.579,-209.376,157.641,63.4495,-19.026,-50.654,63.232,-732.331,-128.889,-27.1575
101,0,-3.85767,-1.08144,8.69623,3.56658,-7.48065,0.939969,-5.07045,-0.999714,-30.0878,-13.0583,1.11572,-0.851655,1.97668,2.60268,-15.7493,4.26068,-1.20886,12.9339,0.254058,-2.1858,-19.5646,-13.0583,-1.11572,0.851655,222.657,7.54889,52.1785,-178.192,127.956,46.5377,-56.3346,38.6019,45.0816,-737.373,124.955,26.6752,328.817,-4.73111,51.3669,-213.259,159.031,63.1344,-16.6597,-50.9655,62.9954,-737.373,-124.955,-26.6752
102,0,-3.8599,-1.08122,8.69497,3.57877,-7.48233,0.935695,-5.06765,-1.00008,-30.0853,-13.0712,1.12378,-0.834209,1.98045,2.60352,-15.7547,4.27911,-1.20873,12.926,0.265522,-2.17909,-19.5482,-13.0712,-1.12378,0.834209,222.753,7.36367,52.2921,-176.925,126.731,46.6067,-57.1799,38.2628,45.204,-738.19,129.274,24.8,330.263,-6.45595,50.659,-215.601,155.405,62.3973,-16.4354,-54.0929,62.2806,-738.19,-129.274,-24.8
103,0,-3.86249,-1.08101,8.6938,3.59088,-7.48421,0.930841,-5.06528,-1.0004,-30.0826,-13.0829,1.13093,-0.818216,1.98324,2.60418,-15.7589,4.29709,-1.20812,12.9192,0.275851,-2.17323,-19.5341,-13.0829,-1.13093,0.818216,221.82,8.12348,52.1288,-176.421,127.905,46.5148,-56.4513,39.1177,45.0167,-737.202,131.574,25.6375,329.727,-5.64542,51.7376,-215.227,155.662,63.4896,-16.2537,-53.4214,63.3638,-737.202,-131.574,-25.6375
