Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
51,0,-0.493511,-2.06461,7.75597,14.912,-8.28125,-7.43969,-8.5816,0.184887,-18.6406,-28.7875,2.37786,4.93973,-2.07845,2.04869,-14.4051,15.3069,-1.29189,6.66763,-7.80987,-3.6046,-8.39262,-28.7875,-2.37786,-4.93973,-9.32679,10.7172,10.3468,-331.393,48.9644,14.1149,64.5138,2.61342,10.5947,-953.602,151.535,35.4635,141.63,-7.31196,22.5425,-179.162,-6.51961,20.1651,-68.6217,-79.9537,29.0996,-953.602,-151.535,-35.4635
52,0,-0.481116,-2.06565,7.76064,14.9069,-8.28456,-7.4472,-8.56605,0.181463,-18.6425,-28.7775,2.37078,4.92804,-2.07505,2.04796,-14.4004,15.2954,-1.28728,6.66881,-7.81081,-3.60457,-8.39273,-28.7775,-2.37078,-4.92804,-8.82338,9.66057,10.5362,-330.026,48.4431,14.1476,63.8352,1.87561,10.7762,-953.321,151.765,34.3686,141.718,-8.21933,22.1942,-180.523,-6.64364,19.7266,-68.0019,-80.6365,28.7831,-953.321,-151.765,-34.3686
53,0,-0.468526,-2.06642,7.7641,14.9013,-8.28697,-7.4544,-8.55087,0.17781,-18.645,-28.7687,2.36491,4.91693,-2.07183,2.04731,-14.3962,15.284,-1.28368,6.67219,-7.81212,-3.60437,-8.39318,-28.7687,-2.36491,-4.91693,-9.61644,8.6286,10.1847,-329.944,45.8431,13.5487,63.9303,-0.176011,10.4648,-954.901,147.831,35.0927,141.931,-7.69304,21.6239,-182.041,-5.51974,19.2084,-67.2562,-79.9992,28.2004,-954.901,-147.831,-35.0927
54,0,-0.455861,-2.06692,7.76634,14.8953,-8.28848,-7.46131,-8.53621,0.173958,-18.648,-28.7611,2.36033,4.90651,-2.06885,2.04675,-14.3926,15.2729,-1.28117,6.67801,-7.81379,-3.60392,-8.39406,-28.7611,-2.36033,-4.90651,-8.27541,8.91465,10.0734,-329.307,46.1331,13.3844,63.3248,0.0692333,10.3032,-951.639,149.581,35.9137,143.243,-6.80524,22.408,-179.764,-6.22481,20.1073,-69.3027,-79.8647,29.007,-951.639,-149.581,-35.9137
55,0,-0.443246,-2.06711,7.76719,14.8889,-8.2891,-7.46793,-8.52227,0.169927,-18.6515,-28.7547,2.35696,4.89695,-2.06613,2.04631,-14.3898,15.2622,-1.27973,6.68654,-7.81575,-3.60319,-8.39542,-28.7547,-2.35696,-4.89695,-10.089,9.74405,10.0531,-329.904,46.7903,13.5399,65.277,0.239591,10.3456,-950.288,145.751,37.0636,142.577,-5.12193,22.6091,-179.169,-1.78368,20.6659,-68.948,-76.5939,29.116,-950.288,-145.751,-37.0636
56,0,-0.430783,-2.06697,7.76655,14.8823,-8.28896,-7.4743,-8.50916,0.165819,-18.6554,-28.7496,2.35481,4.88836,-2.06369,2.04599,-14.3877,15.2523,-1.27934,6.69788,-7.81796,-3.6021,-8.39729,-28.7496,-2.35481,-4.88836,-10.475,9.82709,9.35918,-330.03,45.8,12.7739,65.8087,-0.578656,9.66771,-952.466,147.965,36.0668,143.853,-6.11718,22.2186,-181.387,-3.87634,20.0739,-68.6277,-78.5174,28.8152,-952.466,-147.965,-36.0668
57,0,-0.418593,-2.06647,7.7643,14.8755,-8.28807,-7.48041,-8.49705,0.161634,-18.6597,-28.7457,2.35381,4.88082,-2.06157,2.0458,-14.3864,15.2432,-1.28,6.71217,-7.82037,-3.60065,-8.39975,-28.7457,-2.35381,-4.88082,-10.1489,11.7568,9.77212,-328.87,50.4772,13.6304,66.76,2.53207,10.056,-946.615,154.524,33.7658,145.268,-6.55194,22.8056,-178.547,-3.97983,20.7921,-70.993,-78.7214,29.4774,-946.615,-154.524,-33.7658
58,0,-0.406771,-2.06558,7.76034,14.8686,-8.28657,-7.48627,-8.48605,0.157449,-18.6644,-28.7431,2.35388,4.8744,-2.0598,2.04573,-14.386,15.2351,-1.28159,6.72949,-7.82295,-3.5988,-8.40281,-28.7431,-2.35388,-4.8744,-10.7755,10.4913,9.7713,-329.097,49.0101,13.4509,67.0941,0.941489,10.0893,-952.824,155.85,31.7379,145.17,-8.96354,22.2223,-183.835,-5.78477,19.8108,-68.3701,-81.2735,28.9731,-952.824,-155.85,-31.7379
59,0,-0.395409,-2.06433,7.75474,14.8616,-8.28451,-7.49192,-8.47626,0.153286,-18.6694,-28.7418,2.35498,4.86912,-2.05837,2.04578,-14.3863,15.2283,-1.28409,6.74972,-7.82567,-3.59654,-8.40645,-28.7418,-2.35498,-4.86912,-10.6832,8.98546,8.87677,-331.109,47.8441,12.3531,67.8784,-0.886371,9.20381,-951.752,153.451,35.4442,144.743,-6.15078,22.9373,-180.746,-3.51098,20.8727,-69.9754,-78.3996,29.5691,-951.752,-153.451,-35.4442
60,0,-0.38459,-2.0627,7.74742,14.8547,-8.28208,-7.49735,-8.46776,0.149217,-18.6747,-28.7417,2.35696,4.86506,-2.05732,2.04594,-14.3874,15.2227,-1.28731,6.77277,-7.82849,-3.59389,-8.41068,-28.7417,-2.35696,-4.86506,-9.97108,9.29742,9.60777,-330.576,48.3839,13.0922,67.5933,-0.423918,9.90708,-955.609,151.766,34.2468,143.089,-5.08261,22.6693,-184.672,-1.22846,20.6015,-67.1397,-76.8069,29.1904,-955.609,-151.766,-34.2468
61,0,-0.374374,-2.0607,7.73848,14.8478,-8.27939,-7.50259,-8.46062,0.145298,-18.6801,-28.7427,2.35973,4.86213,-2.05663,2.04619,-14.389,15.2184,-1.29115,6.79834,-7.83142,-3.59087,-8.41545,-28.7427,-2.35973,-4.86213,-9.73457,10.4449,10.578,-329.982,52.1576,14.3984,68.3114,1.97509,10.8616,-955.823,155.109,30.9979,144.69,-5.12904,22.3434,-185.329,0.347098,20.4401,-67.824,-76.3354,28.9384,-955.823,-155.109,-30.9979
62,0,-0.364818,-2.05834,7.72786,14.841,-8.2766,-7.50763,-8.45486,0.141578,-18.6856,-28.745,2.36313,4.86033,-2.05631,2.04652,-14.3911,15.2155,-1.29541,6.82608,-7.83442,-3.58752,-8.42068,-28.745,-2.36313,-4.86033,-8.98889,9.98518,9.55653,-330.989,48.9137,13.0499,68.0817,-0.183409,9.81741,-958.282,155.463,32.0995,145.307,-5.50863,22.3655,-186.366,-2.21359,20.2673,-67.9078,-77.9345,29.0019,-958.282,-155.463,-32.0995
63,0,-0.355957,-2.05565,7.71585,14.8342,-8.2739,-7.51252,-8.45049,0.138128,-18.6912,-28.7483,2.36706,4.85955,-2.05635,2.04689,-14.3935,15.2139,-1.2999,6.85557,-7.83752,-3.5839,-8.42624,-28.7483,-2.36706,-4.85955,-9.48747,11.69,9.3394,-332.262,51.2949,13.1418,69.7204,1.41634,9.60918,-958.85,160.586,31.0392,147.056,-7.34206,22.9514,-185.59,-3.48179,20.8058,-69.4625,-79.572,29.7297,-958.85,-160.586,-31.0392
64,0,-0.34783,-2.05265,7.7024,14.8276,-8.2715,-7.51721,-8.44754,0.135025,-18.6968,-28.7526,2.37131,4.85972,-2.05673,2.04726,-14.3959,15.2136,-1.30436,6.88625,-7.84071,-3.5801,-8.43203,-28.7526,-2.37131,-4.85972,-7.88288,10.7687,10.4199,-327.208,50.1778,13.9826,66.4211,1.34972,10.6367,-952.293,155.346,30.5779,146.18,-5.10475,22.9796,-184.751,-0.505223,21.1213,-69.5027,-76.7241,29.6425,-952.293,-155.346,-30.5779
65,0,-0.340428,-2.04938,7.68773,14.8211,-8.26954,-7.52171,-8.44595,0.1323,-18.7023,-28.7578,2.37574,4.86064,-2.05743,2.04761,-14.3981,15.2144,-1.30857,6.9175,-7.84401,-3.57619,-8.43787,-28.7578,-2.37574,-4.86064,-8.89738,12.9435,9.5003,-329.775,53.3629,13.4966,69.2471,3.23996,9.74281,-954.898,161.829,29.7314,147.524,-5.21374,23.3706,-184.839,-1.20102,21.5264,-70.59,-77.278,30.0982,-954.898,-161.829,-29.7314
66,0,-0.333774,-2.04587,7.67199,14.8147,-8.2683,-7.52597,-8.4457,0.130058,-18.7077,-28.7638,2.38014,4.86218,-2.05844,2.04789,-14.3999,15.2163,-1.31224,6.94869,-7.84745,-3.57228,-8.4436,-28.7638,-2.38014,-4.86218,-8.6695,13.6875,8.90397,-330.434,53.9627,12.9809,69.707,3.70637,9.1351,-957.905,165.89,27.6101,148.928,-6.68092,22.4487,-186.107,-2.99244,20.4534,-71.1913,-79.2974,29.2931,-957.905,-165.89,-27.6101
67,0,-0.327841,-2.04215,7.65534,14.8084,-8.26793,-7.52999,-8.44672,0.12834,-18.7129,-28.7705,2.38442,4.86418,-2.05972,2.04806,-14.401,15.219,-1.31515,6.97914,-7.85105,-3.56849,-8.44902,-28.7705,-2.38442,-4.86418,-6.95306,10.7769,9.3658,-328.316,49.4592,12.8216,66.6953,0.655808,9.55139,-957.61,161.768,28.5469,149.43,-6.6272,22.7533,-186.746,-3.7513,20.7175,-71.3542,-79.6731,29.6192,-957.61,-161.768,-28.5469
68,0,-0.322614,-2.03828,7.638,14.802,-8.26859,-7.53374,-8.44893,0.127169,-18.718,-28.7777,2.3884,4.86642,-2.06127,2.04809,-14.4012,15.2225,-1.31705,7.00812,-7.85486,-3.56489,-8.45392,-28.7777,-2.3884,-4.86642,-7.37012,12.0104,8.98222,-330.827,48.9945,12.5078,68.0998,0.564264,9.17677,-961.343,160.343,29.6818,148.848,-6.71513,22.7653,-186.953,-2.21375,20.8074,-71.1033,-78.8371,29.6095,-961.343,-160.343,-29.6818
69,0,-0.318056,-2.03429,7.62011,14.7957,-8.27042,-7.5372,-8.45226,0.126599,-18.7229,-28.7855,2.39196,4.8687,-2.06303,2.04794,-14.4002,15.2264,-1.31775,7.03502,-7.85891,-3.56162,-8.45809,-28.7855,-2.39196,-4.8687,-7.69908,12.5638,9.3581,-328.923,49.0636,12.9437,68.0067,0.985416,9.56165,-958.23,160.746,28.0862,149.65,-5.32345,22.7481,-186.618,-1.01972,20.9824,-72.0427,-77.6158,29.5804,-958.23,-160.746,-28.0862
70,0,-0.31413,-2.03023,7.60192,14.7893,-8.27362,-7.54028,-8.45659,0.126651,-18.7276,-28.7936,2.39495,4.87087,-2.065,2.04759,-14.398,15.2307,-1.31697,7.05924,-7.86324,-3.55877,-8.46133,-28.7936,-2.39495,-4.87087,-7.93536,13.5698,9.93381,-329.16,49.8655,13.6643,68.5928,1.82974,10.1403,-957.069,163.889,27.2118,150.012,-5.88926,23.517,-185.858,-2.6509,21.6629,-72.7708,-78.5402,30.3843,-957.069,-163.889,-27.2118
71,0,-0.31078,-2.02614,7.58358,14.7829,-8.27823,-7.54302,-8.46181,0.12732,-18.7321,-28.802,2.39731,4.87273,-2.06715,2.047,-14.3942,15.2351,-1.31462,7.08024,-7.86789,-3.55642,-8.46349,-28.802,-2.39731,-4.87273,-7.19187,13.6972,9.37904,-329.817,49.2191,13.0398,68.29,1.55835,9.55857,-961.507,167.531,25.7189,150.624,-8.61138,22.9114,-188.577,-5.93889,20.6666,-71.9738,-81.84,29.9019,-961.507,-167.531,-25.7189
72,0,-0.30795,-2.02206,7.56528,14.7763,-8.28427,-7.5454,-8.4678,0.12856,-18.7364,-28.8105,2.39898,4.8741,-2.06944,2.04617,-14.3889,15.2395,-1.31058,7.09758,-7.87289,-3.55464,-8.46437,-28.8105,-2.39898,-4.8741,-8.69901,14.318,10.1325,-329.295,51.5435,14.0981,69.4552,3.00789,10.3626,-958.595,167.573,24.3298,151.561,-7.5235,22.8534,-187.198,-3.43746,20.9174,-73.088,-79.97,29.8469,-958.595,-167.573,-24.3298
73,0,-0.305578,-2.01802,7.54719,14.7696,-8.29183,-7.54737,-8.47442,0.130369,-18.7405,-28.8192,2.39991,4.87487,-2.07188,2.04508,-14.3818,15.2436,-1.30473,7.11092,-7.87829,-3.55351,-8.46387,-28.8192,-2.39991,-4.87487,-7.57845,11.4132,9.64863,-330.313,45.0909,12.8866,67.5578,-1.45893,9.8541,-960.138,157.577,28.856,151.067,-5.72074,22.4687,-186.08,-1.46669,20.7552,-73.2977,-77.8628,29.3759,-960.138,-157.577,-28.856
74,0,-0.303606,-2.01408,7.52952,14.7628,-8.30083,-7.54894,-8.48155,0.132706,-18.7444,-28.8278,2.40009,4.87485,-2.07441,2.04374,-14.3732,15.2474,-1.2971,7.12,-7.8841,-3.55307,-8.46186,-28.8278,-2.40009,-4.87485,-6.42475,13.3283,9.50758,-329.859,46.8329,12.9567,67.1242,0.53099,9.66157,-963.96,160.825,27.0807,151.519,-7.18579,22.324,-189.708,-2.36236,20.3961,-71.7254,-79.3251,29.3006,-963.96,-160.825,-27.0807
75,0,-0.301941,-2.01027,7.5124,14.7559,-8.31126,-7.55016,-8.48902,0.135478,-18.7482,-28.8364,2.39951,4.874,-2.07705,2.04213,-14.3628,15.2506,-1.28765,7.1247,-7.89034,-3.55332,-8.45829,-28.8364,-2.39951,-4.874,-6.40638,13.7763,9.41955,-326.75,48.2413,13.0151,66.095,1.92128,9.57055,-957.767,162.407,26.4264,152.249,-7.20992,22.8569,-187.934,-1.7653,21.06,-73.1574,-78.9179,29.8629,-957.767,-162.407,-26.4264
76,0,-0.300538,-2.00663,7.49609,14.7488,-8.323,-7.55101,-8.49668,0.138602,-18.752,-28.8448,2.39821,4.87221,-2.07975,2.04027,-14.3508,15.2532,-1.27645,7.12498,-7.89701,-3.5543,-8.45312,-28.8448,-2.39821,-4.87221,-6.06454,15.1285,10.0639,-327.398,49.5989,13.8491,66.4508,3.29853,10.1952,-957.186,161.984,26.282,151.439,-6.19303,22.725,-187.378,-0.710447,21.0189,-72.7844,-77.6225,29.6554,-957.186,-161.984,-26.282
77,0,-0.299301,-2.00319,7.48066,14.7416,-8.33588,-7.55156,-8.50439,0.141978,-18.7558,-28.8531,2.39627,4.86943,-2.0825,2.03818,-14.3373,15.2551,-1.26365,7.12091,-7.90412,-3.55598,-8.44635,-28.8531,-2.39627,-4.86943,-5.70248,12.6785,8.79836,-329.436,43.7186,11.9695,65.8146,-1.03898,8.9302,-962.665,160.421,28.1554,152.413,-8.6151,22.1592,-188.89,-3.72439,20.1381,-72.8841,-80.6632,29.2145,-962.665,-160.421,-28.1554
78,0,-0.29815,-1.99997,7.46623,14.7344,-8.34979,-7.55185,-8.51197,0.145517,-18.7595,-28.8611,2.39373,4.86565,-2.08529,2.03588,-14.3225,15.2562,-1.24934,7.11267,-7.91165,-3.55831,-8.43804,-28.8611,-2.39373,-4.86565,-5.63155,14.8069,9.22318,-328.735,46.9489,12.7909,66.066,1.799,9.34116,-961.2,162.62,27.1555,151.715,-7.40569,22.3701,-188.975,-2.66634,20.4295,-72.4698,-79.3808,29.3461,-961.2,-162.62,-27.1555
79,0,-0.297024,-1.99703,7.45305,14.7271,-8.36452,-7.55191,-8.5193,0.149074,-18.7633,-28.8689,2.3907,4.86088,-2.08809,2.03338,-14.3064,15.2565,-1.23371,7.10049,-7.91956,-3.56127,-8.42826,-28.8689,-2.3907,-4.86088,-4.75292,13.2483,9.69014,-327.79,44.0409,12.8984,64.1464,0.0630927,9.78462,-956.147,158.265,29.3533,152.856,-6.67669,22.6037,-184.249,-2.01606,20.9342,-75.6374,-78.4587,29.5984,-956.147,-158.265,-29.3533
80,0,-0.295843,-1.99437,7.4411,14.7199,-8.37989,-7.55181,-8.52622,0.152545,-18.7673,-28.8763,2.38723,4.85517,-2.09088,2.03072,-14.2892,15.2559,-1.21694,7.08474,-7.92781,-3.56479,-8.41715,-28.8763,-2.38723,-4.85517,-5.15173,14.3452,8.91697,-327.88,43.9034,12.2174,64.5053,0.422541,9.02052,-958.654,154.932,30.3726,151.798,-6.98968,22.266,-186.66,1.32129,20.6859,-73.6317,-76.9767,29.2187,-958.654,-154.932,-30.3726
81,0,-0.294556,-1.99202,7.43057,14.7126,-8.3957,-7.55163,-8.53259,0.155844,-18.7714,-28.8833,2.38342,4.84855,-2.09363,2.02793,-14.2712,15.2545,-1.19925,7.06574,-7.93635,-3.56878,-8.40481,-28.8833,-2.38342,-4.84855,-4.52575,14.0568,8.76102,-326.672,42.0471,11.875,63.037,-0.296364,8.84407,-956.361,154.679,31.2907,152.819,-7.27818,22.659,-185.242,-0.0557547,21.0538,-75.1726,-77.8313,29.6596,-956.361,-154.679,-31.2907
82,0,-0.293086,-1.98999,7.42145,14.7055,-8.4117,-7.55139,-8.5383,0.158822,-18.7757,-28.89,2.37936,4.84109,-2.09631,2.02503,-14.2525,15.2522,-1.18088,7.04395,-7.94512,-3.57319,-8.39143,-28.89,-2.37936,-4.84109,-4.26449,15.2,8.89598,-326.16,42.8082,12.1366,62.8918,0.739317,8.96409,-956.713,158.837,29.1578,154.305,-8.56295,22.2584,-186.139,-2.50242,20.4589,-75.7429,-80.0247,29.3638,-956.713,-158.837,-29.1578
83,0,-0.291389,-1.98831,7.41389,14.6986,-8.42773,-7.55118,-8.54323,0.161428,-18.7803,-28.8962,2.37511,4.83291,-2.0989,2.02207,-14.2334,15.2491,-1.16203,7.01984,-7.95402,-3.57791,-8.3772,-28.8962,-2.37511,-4.83291,-3.39961,14.8401,9.06906,-327.316,43.5244,12.3052,62.9256,0.874705,9.10862,-958.68,160.707,29.4365,154.451,-8.17754,22.4574,-186.299,-2.61133,20.6561,-75.9867,-79.9455,29.5476,-958.68,-160.707,-29.4365
84,0,-0.289412,-1.98696,7.40786,14.6918,-8.44354,-7.55109,-8.54732,0.163521,-18.7851,-28.902,2.3708,4.82413,-2.10137,2.01907,-14.214,15.2452,-1.14299,6.99389,-7.96299,-3.58284,-8.36233,-28.902,-2.3708,-4.82413,-2.80011,15.2352,9.05821,-325.973,42.7417,12.2297,61.8355,0.935554,9.07503,-958.795,161.608,28.8098,154.541,-9.39375,22.4341,-187.605,-3.78321,20.4531,-75.5833,-81.2909,29.5635,-958.795,-161.608,-28.8098
85,0,-0.287135,-1.98594,7.40329,14.6852,-8.45898,-7.55109,-8.55048,0.165062,-18.7901,-28.9073,2.36643,4.81485,-2.10368,2.01605,-14.1946,15.2406,-1.12393,6.96655,-7.97192,-3.58792,-8.34703,-28.9073,-2.36643,-4.81485,-3.33059,16.4235,8.96438,-326.772,41.6107,12.1536,62.6103,0.6556,8.99463,-955.723,162.987,30.0939,156.45,-9.46528,23.4413,-184.494,-5.34166,21.5248,-78.3607,-82.0353,30.648,-955.723,-162.987,-30.0939
86,0,-0.284513,-1.98528,7.40029,14.6788,-8.47386,-7.55129,-8.55268,0.165982,-18.7954,-28.9121,2.36208,4.80519,-2.10581,2.01306,-14.1752,15.2354,-1.10508,6.93833,-7.98073,-3.59306,-8.33153,-28.9121,-2.36208,-4.80519,-1.8093,16.671,9.4079,-322.718,41.5479,12.5221,59.8732,1.51267,9.38367,-952.112,159.127,29.4775,156.29,-9.09344,22.915,-184.817,-2.30922,21.1996,-78.1379,-80.4178,30.094,-952.112,-159.127,-29.4775
87,0,-0.281543,-1.98493,7.39874,14.6727,-8.48803,-7.55172,-8.55389,0.16626,-18.8009,-28.9163,2.35778,4.7953,-2.10771,2.0101,-14.1561,15.2296,-1.08664,6.90962,-7.98932,-3.59817,-8.31607,-28.9163,-2.35778,-4.7953,-3.36074,14.9892,8.84557,-326.373,38.7075,11.7082,61.7231,-1.46375,8.88545,-951.797,153.206,34.9481,154.152,-5.51347,23.8028,-181.388,0.919665,22.4599,-78.7861,-76.3943,30.7502,-951.797,-153.206,-34.9481
88,0,-0.278208,-1.9849,7.39859,14.6668,-8.50137,-7.55236,-8.5541,0.165869,-18.8065,-28.9199,2.35355,4.78529,-2.10935,2.00721,-14.1375,15.2232,-1.06877,6.88084,-7.99758,-3.60319,-8.30083,-28.9199,-2.35355,-4.78529,-1.9506,17.4148,9.28492,-325.58,39.6823,12.3004,61.1387,0.301945,9.26397,-953.322,156.211,32.8215,155.426,-8.7885,23.7091,-183.022,-0.34841,22.1435,-78.7644,-79.0003,30.8213,-953.322,-156.211,-32.8215
89,0,-0.274521,-1.98515,7.39972,14.6611,-8.51382,-7.55323,-8.55334,0.164838,-18.8123,-28.9229,2.34938,4.77528,-2.1107,2.00439,-14.1193,15.2164,-1.05158,6.85234,-8.00544,-3.60807,-8.28602,-28.9229,-2.34938,-4.77528,-2.84222,17.1003,9.28999,-325.172,40.9397,12.4168,61.8209,0.613312,9.30307,-949.39,162.891,30.5602,157.856,-9.26535,23.4346,-180.433,-3.85558,21.7853,-81.9308,-81.2466,30.6627,-949.39,-162.891,-30.5602
90,0,-0.270489,-1.98568,7.4021,14.6556,-8.52527,-7.55433,-8.55165,0.163176,-18.8181,-28.9253,2.34528,4.76542,-2.11174,2.00167,-14.1017,15.2091,-1.03526,6.8244,-8.01281,-3.61274,-8.27182,-28.9253,-2.34528,-4.76542,-1.59498,17.534,9.97084,-326.088,39.5436,12.9423,61.5019,0.00187005,9.93867,-955.752,161.203,30.8239,155.083,-9.0093,23.68,-185.097,-3.14797,21.8021,-78.1871,-80.7605,30.7686,-955.752,-161.203,-30.8239
91,0,-0.266126,-1.98645,7.40555,14.6504,-8.53572,-7.55566,-8.54907,0.16092,-18.824,-28.9269,2.34121,4.75584,-2.11244,1.99905,-14.0848,15.2015,-1.01982,6.79734,-8.01962,-3.61719,-8.25841,-28.9269,-2.34121,-4.75584,-1.27869,16.4088,8.78171,-325.04,35.663,11.3456,60.0543,-2.44117,8.74566,-949.391,154.757,34.2784,157.358,-8.05037,23.2017,-180.028,-1.82132,21.7164,-81.8668,-79.5457,30.3485,-949.391,-154.757,-34.2784
92,0,-0.261469,-1.98743,7.40996,14.6452,-8.54511,-7.55716,-8.54569,0.158133,-18.8298,-28.9279,2.33713,4.74656,-2.11277,1.99655,-14.0686,15.1936,-1.00541,6.77135,-8.02583,-3.62136,-8.2459,-28.9279,-2.33713,-4.74656,-1.16473,18.1532,9.295,-325.635,37.9961,12.1322,60.913,-0.657773,9.24805,-952.865,159.318,31.7202,157.557,-10.1787,22.9737,-182.204,-2.7379,21.268,-81.1666,-81.3664,30.1976,-952.865,-159.318,-31.7202
93,0,-0.256536,-1.98858,7.41513,14.6402,-8.55342,-7.55882,-8.54159,0.154868,-18.8355,-28.9281,2.33304,4.73774,-2.11273,1.99418,-14.0532,15.1854,-0.992062,6.7466,-8.03137,-3.62525,-8.2344,-28.9281,-2.33304,-4.73774,0.0549863,17.1459,9.40058,-324.697,35.7088,11.9116,59.2812,-2.10605,9.31657,-950.646,157.291,33.2661,157.558,-7.95964,23.2424,-180.501,-2.93548,21.6563,-82.4248,-80.2904,30.3785,-950.646,-157.291,-33.2661
94,0,-0.251392,-1.9899,7.42102,14.6353,-8.5607,-7.56062,-8.53689,0.151208,-18.841,-28.9276,2.32884,4.72947,-2.11229,1.99194,-14.0388,15.177,-0.979826,6.72335,-8.0362,-3.62881,-8.22403,-28.9276,-2.32884,-4.72947,-2.10711,18.0713,9.09565,-324.944,38.2959,11.9584,61.4795,-0.900332,9.08563,-950.057,157.835,32.0645,157.223,-9.15823,22.6781,-181.454,-0.661126,21.1525,-81.3724,-79.7605,29.8355,-950.057,-157.835,-32.0645
95,0,-0.246066,-1.9913,7.42732,14.6305,-8.56691,-7.56247,-8.53168,0.147238,-18.8463,-28.9264,2.32459,4.72181,-2.11148,1.98984,-14.0252,15.1685,-0.96877,6.70172,-8.04033,-3.63205,-8.21486,-28.9264,-2.32459,-4.72181,-1.07249,17.6953,8.6771,-324.667,37.1896,11.3558,60.71,-1.70625,8.63412,-949.96,160.191,32.6672,157.887,-10.5657,23.3484,-181.524,-3.18521,21.6064,-81.9093,-81.7968,30.5763,-949.96,-160.191,-32.6672
96,0,-0.240623,-1.99279,7.434,14.6257,-8.57208,-7.56437,-8.52609,0.143025,-18.8513,-28.9245,2.3202,4.71486,-2.11028,1.9879,-14.0126,15.1599,-0.958917,6.68187,-8.04372,-3.63493,-8.20694,-28.9245,-2.3202,-4.71486,-1.16777,17.4387,9.00834,-326.015,37.2054,11.6567,61.2814,-2.10922,8.97126,-953.955,159.854,32.1126,158.203,-9.519,22.6815,-183.184,-2.76045,20.9623,-81.3317,-81.3278,29.8793,-953.955,-159.854,-32.1126
97,0,-0.235099,-1.99431,7.44083,14.6209,-8.57625,-7.56625,-8.52024,0.138638,-18.856,-28.9219,2.31566,4.70869,-2.10872,1.98611,-14.0011,15.1513,-0.950287,6.66395,-8.04639,-3.63746,-8.20031,-28.9219,-2.31566,-4.70869,-2.21445,18.5298,9.1984,-323.594,38.5991,12.055,61.402,-0.846696,9.19542,-948.934,159.694,31.9754,158.254,-8.79825,23.5796,-182.303,-1.02906,22.0377,-81.7376,-79.9552,30.7452,-948.934,-159.694,-31.9754
98,0,-0.229556,-1.99582,7.4476,14.6161,-8.57939,-7.5681,-8.51424,0.134153,-18.8602,-28.9187,2.31099,4.70335,-2.10682,1.9845,-13.9907,15.1428,-0.942942,6.64809,-8.04834,-3.63961,-8.19498,-28.9187,-2.31099,-4.70335,-1.17879,18.4952,9.0547,-324.536,36.7207,11.6914,60.9724,-1.99587,9.01716,-948.528,159.955,32.6531,160.096,-9.70158,23.3893,-180.238,-3.11161,21.8064,-83.8831,-81.5757,30.6606,-948.528,-159.955,-32.6531
99,0,-0.224045,-1.9973,7.45423,14.6114,-8.58155,-7.56986,-8.50822,0.129641,-18.8641,-28.9149,2.30615,4.69891,-2.10459,1.98307,-13.9814,15.1344,-0.936876,6.63443,-8.04959,-3.64139,-8.19097,-28.9149,-2.30615,-4.69891,-1.43568,17.0936,9.35448,-325.473,34.5269,11.7231,61.2754,-4.07949,9.33305,-953.908,159.64,31.7841,159.179,-10.0547,22.8801,-184.349,-4.36464,21.0078,-81.345,-82.6365,30.1183,-953.908,-159.64,-31.7841
100,0,-0.218615,-1.99873,7.46064,14.6066,-8.5828,-7.57152,-8.50227,0.125191,-18.8675,-28.9106,2.30115,4.69537,-2.10208,1.98182,-13.9733,15.1262,-0.932087,6.62299,-8.05018,-3.64277,-8.18824,-28.9106,-2.30115,-4.69537,-2.10944,18.7339,9.46141,-324.609,37.1279,12.1541,61.9413,-2.07779,9.45916,-951.535,161.811,31.1405,158.651,-8.92247,23.3441,-183.663,-3.36317,21.5803,-81.5928,-81.4737,30.512,-951.535,-161.811,-31.1405
101,0,-0.213305,-2.00006,7.46661,14.6018,-8.58305,-7.57307,-8.49649,0.120777,-18.8705,-28.9058,2.29603,4.69278,-2.09931,1.98076,-13.9665,15.1184,-0.928624,6.61388,-8.05012,-3.64377,-8.18675,-28.9058,-2.29603,-4.69278,-2.05327,17.9161,9.31932,-325.172,36.4394,11.8856,62.0048,-2.99987,9.31994,-955.002,157.633,32.4446,157.998,-8.37355,23.2382,-185.829,-0.218963,21.6146,-79.9025,-79.7,30.3527,-955.002,-157.633,-32.4446
