Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,0.330486,-1.51496,5.28048,12.3106,-7.33941,-4.75299,-8.70283,-0.340365,-20.9123,-26.1852,2.41725,5.69084,-2.09886,1.99346,-14.0486,13.7955,-2.24955,8.12706,-7.75308,-3.52317,-8.87133,-26.1852,-2.41725,-5.69084,18.4509,20.2058,9.31471,-324.315,90.248,14.4094,57.3224,19.3926,8.94948,-927.629,180.167,12.4567,151.809,-5.70845,24.2779,-188.687,-3.48009,22.2931,-71.0733,-78.7088,31.0682,-927.629,-180.167,-12.4567
53,0,0.326164,-1.51414,5.27679,12.318,-7.34052,-4.74854,-8.70258,-0.338739,-20.9129,-26.1995,2.42397,5.69369,-2.10341,1.99327,-14.0474,13.8025,-2.2501,8.12784,-7.75405,-3.52259,-8.87298,-26.1995,-2.42397,-5.69369,18.0642,22.3116,9.88766,-321.296,91.2324,15.2505,56.5745,21.4126,9.5428,-920.368,173.914,14.2091,150.414,-1.87824,25.1857,-185.612,2.10617,23.7692,-71.6034,-73.4255,31.7799,-920.368,-173.914,-14.2091
54,0,0.321854,-1.51333,5.27311,12.3257,-7.34164,-4.74412,-8.70225,-0.337025,-20.9133,-26.2146,2.43079,5.69655,-2.10792,1.99308,-14.0462,13.8096,-2.25068,8.12826,-7.755,-3.52195,-8.87437,-26.2146,-2.43079,-5.69655,17.4102,22.4971,9.63496,-323.427,90.1815,14.9537,57.7826,20.5533,9.30662,-922.55,174.197,14.722,150.274,-3.25971,25.1458,-185.651,0.723197,23.5785,-71.4341,-74.7374,31.7856,-922.55,-174.197,-14.722
55,0,0.317572,-1.51252,5.26944,12.3336,-7.34282,-4.73971,-8.70185,-0.335224,-20.9136,-26.2305,2.43767,5.69947,-2.1124,1.99289,-14.0449,13.8171,-2.25126,8.12833,-7.75593,-3.52125,-8.87555,-26.2305,-2.43767,-5.69947,16.1611,22.1715,9.48886,-325.513,89.2367,14.7585,59.1805,19.5171,9.18956,-921.991,174.741,15.1697,152.357,-3.20398,24.8869,-182.927,-0.922051,23.3921,-73.9896,-75.573,31.6185,-921.991,-174.741,-15.1697
56,0,0.313318,-1.51168,5.26567,12.3418,-7.344,-4.73529,-8.70137,-0.333363,-20.9138,-26.2472,2.44462,5.70236,-2.11684,1.9927,-14.0437,13.8247,-2.25186,8.12799,-7.75683,-3.52049,-8.87645,-26.2472,-2.44462,-5.70236,14.5808,22.7722,9.48925,-328.055,91.4723,15.0453,61.7474,20.3412,9.2326,-929.45,178.149,13.4531,150.772,-3.9788,24.5216,-187.201,-0.738713,22.8071,-71.0835,-76.0566,31.2147,-929.45,-178.149,-13.4531
57,0,0.309078,-1.51085,5.26192,12.3503,-7.34526,-4.7309,-8.70084,-0.33138,-20.9139,-26.2647,2.45156,5.70525,-2.12124,1.9925,-14.0424,13.8326,-2.25244,8.12721,-7.7577,-3.51969,-8.87708,-26.2647,-2.45156,-5.70525,14.702,21.4411,9.96787,-324.498,88.8425,15.2233,59.3052,19.1846,9.6992,-924.597,172.151,13.4363,152.247,-4.5222,24.1151,-185.444,1.1344,22.6376,-72.653,-75.4466,30.8952,-924.597,-172.151,-13.4363
58,0,0.304871,-1.51002,5.25813,12.359,-7.34656,-4.72654,-8.70024,-0.329334,-20.9138,-26.283,2.45847,5.70808,-2.12559,1.99229,-14.0411,13.8407,-2.253,8.12597,-7.75852,-3.51882,-8.87741,-26.283,-2.45847,-5.70808,14.2809,22.7066,9.69756,-324.294,92.6656,15.3751,60.3596,21.6285,9.44514,-922.68,178.14,12.366,151.676,-3.84963,24.4017,-184.566,0.173513,22.8882,-73.0622,-75.4455,31.1345,-922.68,-178.14,-12.366
59,0,0.300684,-1.50917,5.2543,12.3679,-7.34792,-4.7222,-8.69959,-0.327201,-20.9136,-26.3021,2.46533,5.71088,-2.1299,1.99207,-14.0396,13.849,-2.25353,8.12426,-7.7593,-3.51791,-8.87746,-26.3021,-2.46533,-5.71088,15.7644,20.844,10.0343,-321.968,89.2753,15.2486,57.6896,19.6652,9.73209,-921.241,172.31,13.5403,150.639,-2.30573,24.4271,-184.974,1.76664,23.0245,-72.3437,-73.7689,31.061,-921.241,-172.31,-13.5403
60,0,0.29652,-1.50832,5.25045,12.3771,-7.34936,-4.71787,-8.69889,-0.324972,-20.9132,-26.3219,2.47207,5.71362,-2.13416,1.99183,-14.0381,13.8575,-2.254,8.12202,-7.76001,-3.51695,-8.87719,-26.3219,-2.47207,-5.71362,14.86,19.7208,10.2027,-323.746,87.1867,15.2043,58.4122,17.8274,9.91669,-924.934,171.798,13.5231,150.598,-3.73979,24.2819,-186.082,0.22249,22.687,-71.8557,-75.3417,30.9681,-924.934,-171.798,-13.5231
61,0,0.292389,-1.50746,5.24657,12.3865,-7.35083,-4.71358,-8.69814,-0.322685,-20.9128,-26.3426,2.47871,5.71627,-2.13837,1.99156,-14.0364,13.8663,-2.25445,8.11925,-7.76066,-3.51594,-8.87661,-26.3426,-2.47871,-5.71627,13.6177,20.4257,10.5693,-325.377,89.0585,15.8257,60.2459,18.7652,10.3176,-925.569,172.341,13.4852,151.46,-2.9258,24.4521,-184.704,1.68836,23.0761,-72.9935,-74.1636,31.1483,-925.569,-172.341,-13.4852
62,0,0.288277,-1.5066,5.24267,12.3962,-7.35241,-4.70929,-8.69735,-0.320308,-20.9123,-26.3639,2.48518,5.71883,-2.14252,1.99128,-14.0345,13.8753,-2.25482,8.11594,-7.76125,-3.51489,-8.87571,-26.3639,-2.48518,-5.71883,13.1629,19.9545,10.3592,-323.362,85.8534,15.357,59.089,17.2703,10.1156,-923.032,167.743,14.7552,150.146,-3.64756,24.8839,-185.109,2.18018,23.4482,-71.8573,-74.0152,31.5499,-923.032,-167.743,-14.7552
63,0,0.284195,-1.50572,5.23869,12.406,-7.35407,-4.70503,-8.69653,-0.317854,-20.9117,-26.3861,2.49144,5.72131,-2.14661,1.99097,-14.0325,13.8845,-2.25511,8.11205,-7.76174,-3.51379,-8.87448,-26.3861,-2.49144,-5.72131,12.1197,21.1489,10.3422,-325.448,88.4711,15.6818,60.956,18.7914,10.1301,-926.327,175.178,12.1422,152.553,-4.49834,24.222,-185.098,-1.41694,22.6189,-73.6471,-76.6821,31.0272,-926.327,-175.178,-12.1422
64,0,0.280141,-1.50485,5.23474,12.4159,-7.35581,-4.70081,-8.69568,-0.315313,-20.911,-26.4089,2.49751,5.72367,-2.15063,1.99063,-14.0303,13.8939,-2.25534,8.10758,-7.76217,-3.51265,-8.87292,-26.4089,-2.49751,-5.72367,10.9562,21.7743,10.3966,-325.579,88.506,15.8416,61.7558,19.0291,10.2162,-926.261,171.534,13.5692,150.193,-3.08105,24.7604,-185.203,1.84364,23.3296,-72.2158,-73.9643,31.4114,-926.261,-171.534,-13.5692
65,0,0.276119,-1.50397,5.23074,12.4261,-7.35765,-4.69659,-8.6948,-0.312717,-20.9103,-26.4325,2.50332,5.72591,-2.15459,1.99026,-14.028,13.9036,-2.25546,8.10251,-7.7625,-3.51148,-8.87101,-26.4325,-2.50332,-5.72591,9.92912,22.2812,10.582,-325.311,89.8759,16.2241,62.2991,20.035,10.429,-927.71,170.884,12.6815,150.148,-2.81171,24.3936,-186.33,3.40334,23.0472,-71.5556,-73.144,31.0349,-927.71,-170.884,-12.6815
66,0,0.272126,-1.50307,5.22671,12.4364,-7.35956,-4.69242,-8.69391,-0.31003,-20.9094,-26.4568,2.50888,5.728,-2.15848,1.98986,-14.0253,13.9134,-2.25553,8.09682,-7.76275,-3.51026,-8.86876,-26.4568,-2.50888,-5.728,10.3568,21.861,11.2758,-325.366,90.3911,16.9138,62.2617,20.164,11.1082,-925.752,170.632,12.3653,149.559,-1.87918,24.1801,-184.775,3.75375,22.918,-71.9536,-72.2682,30.7631,-925.752,-170.632,-12.3653
67,0,0.268162,-1.50217,5.22264,12.4469,-7.36157,-4.68825,-8.693,-0.307301,-20.9085,-26.4818,2.51413,5.72995,-2.16231,1.98942,-14.0225,13.9235,-2.25547,8.09055,-7.7629,-3.50903,-8.86619,-26.4818,-2.51413,-5.72995,9.47783,23.1286,10.9803,-326.375,90.9877,16.8024,63.3382,20.8593,10.8399,-926.18,174.569,11.4245,150.657,-3.51592,24.0439,-184.072,0.774073,22.5921,-73.0822,-74.6666,30.7362,-926.18,-174.569,-11.4245
68,0,0.264233,-1.50127,5.21855,12.4574,-7.36367,-4.68413,-8.69209,-0.304499,-20.9076,-26.5074,2.51905,5.73176,-2.16605,1.98896,-14.0195,13.9337,-2.25532,8.08363,-7.76295,-3.50774,-8.86324,-26.5074,-2.51905,-5.73176,9.20546,20.658,10.3005,-329.479,87.4243,15.664,63.9505,17.415,10.1545,-932.395,166.95,14.9705,148.034,-2.47279,23.8787,-186.107,3.91037,22.503,-70.3599,-72.345,30.4191,-932.395,-166.95,-14.9705
69,0,0.26033,-1.50037,5.21449,12.4681,-7.36587,-4.68002,-8.69118,-0.301633,-20.9066,-26.5337,2.52363,5.73342,-2.16973,1.98845,-14.0162,13.9442,-2.25507,8.07614,-7.76291,-3.50643,-8.86,-26.5337,-2.52363,-5.73342,8.47856,22.6647,10.1707,-327.323,87.5106,15.7365,63.6969,18.7095,10.0512,-927.34,171.189,12.9205,150.295,-4.36164,23.7533,-184.482,-0.233433,22.1803,-72.4568,-75.4796,30.4631,-927.34,-171.189,-12.9205
70,0,0.25647,-1.49945,5.21032,12.4789,-7.36815,-4.67594,-8.69026,-0.298708,-20.9056,-26.5606,2.52784,5.73491,-2.17332,1.98791,-14.0127,13.9548,-2.25472,8.06803,-7.76277,-3.50509,-8.85642,-26.5606,-2.52784,-5.73491,7.79707,21.7465,10.7087,-326.563,87.8322,16.2685,63.5972,18.6498,10.6011,-925.306,168.742,13.0726,149.731,-4.61091,23.7884,-183.358,1.54964,22.345,-72.4961,-74.4751,30.4833,-925.306,-168.742,-13.0726
71,0,0.252637,-1.49854,5.2062,12.4898,-7.37052,-4.67189,-8.68936,-0.295753,-20.9045,-26.5881,2.53167,5.73625,-2.17684,1.98732,-14.0089,13.9657,-2.25426,8.0593,-7.76252,-3.50372,-8.85251,-26.5881,-2.53167,-5.73625,7.27705,21.8089,10.3145,-329.589,88.7916,15.9761,65.3603,18.6244,10.2193,-928.627,170.11,13.9001,148.402,-2.85253,23.5722,-183.536,1.18933,22.1041,-71.7408,-73.6111,30.1449,-928.627,-170.11,-13.9001
72,0,0.248839,-1.49763,5.20207,12.5008,-7.373,-4.66787,-8.68847,-0.292722,-20.9035,-26.6162,2.53509,5.73741,-2.18027,1.98669,-14.0049,13.9766,-2.25367,8.05,-7.76216,-3.50234,-8.8483,-26.6162,-2.53509,-5.73741,6.6313,22.6501,10.7957,-329.194,90.768,16.7125,66.0885,20.0542,10.7193,-924.309,174.95,12.3746,150.702,-4.27302,23.8552,-179.97,-0.894184,22.4137,-74.9867,-75.3519,30.5811,-924.309,-174.95,-12.3746
73,0,0.245081,-1.4967,5.19787,12.5118,-7.37556,-4.66386,-8.68759,-0.289664,-20.9024,-26.6448,2.53807,5.73838,-2.18362,1.98603,-14.0006,13.9878,-2.25298,8.0401,-7.76171,-3.50094,-8.84377,-26.6448,-2.53807,-5.73838,6.98783,20.9398,9.74908,-328.579,86.7096,15.2109,64.6861,17.3754,9.65515,-926.013,166.794,15.5199,149.846,-3.19631,23.8374,-181.568,2.08867,22.5565,-73.4374,-73.2724,30.486,-926.013,-166.794,-15.5199
74,0,0.241357,-1.49577,5.19367,12.5228,-7.37817,-4.65988,-8.68674,-0.286593,-20.9013,-26.674,2.54065,5.73918,-2.18688,1.98533,-13.996,13.9991,-2.2522,8.02963,-7.76116,-3.4995,-8.83895,-26.674,-2.54065,-5.73918,5.3683,22.542,10.3238,-329.632,90.5837,16.286,67.0397,19.7728,10.2768,-929.22,168.231,14.3282,147.995,-1.98149,24.0541,-183.564,5.38805,22.9029,-71.4194,-70.9217,30.5762,-929.22,-168.231,-14.3282
75,0,0.237679,-1.49485,5.1895,12.5339,-7.38091,-4.65593,-8.68593,-0.283453,-20.9002,-26.7036,2.54272,5.7398,-2.19006,1.98459,-13.9912,14.0105,-2.25128,8.01865,-7.7605,-3.49807,-8.83383,-26.7036,-2.54272,-5.7398,6.94649,21.5132,10.5636,-326.16,88.5276,16.2347,63.9205,19.1347,10.4703,-923.396,164.878,15.0258,148.872,-2.22705,24.1862,-181.418,4.81758,23.0984,-72.7751,-71.168,30.7553,-923.396,-164.878,-15.0258
76,0,0.234036,-1.49392,5.18527,12.5451,-7.3837,-4.65197,-8.68514,-0.280303,-20.8992,-26.7337,2.54436,5.74026,-2.19315,1.9838,-13.9862,14.022,-2.25026,8.00711,-7.75975,-3.49663,-8.82846,-26.7337,-2.54436,-5.74026,6.00585,21.1087,10.0655,-328.445,87.5033,15.668,65.1834,18.0147,9.9936,-926.551,172.389,13.2936,149.272,-5.22243,23.7442,-182.311,-2.46988,22.0376,-72.9933,-76.4992,30.4423,-926.551,-172.389,-13.2936
77,0,0.230437,-1.493,5.18111,12.5562,-7.38656,-4.64807,-8.68439,-0.277145,-20.8981,-26.7643,2.5455,5.74052,-2.19615,1.98299,-13.9809,14.0337,-2.24914,7.99512,-7.75891,-3.49517,-8.82283,-26.7643,-2.5455,-5.74052,5.71799,22.4227,10.8963,-325.716,90.044,16.8243,64.6497,20.4529,10.8355,-925.596,178.935,8.7205,149.749,-7.03336,23.2151,-183.83,-5.20637,21.2319,-72.978,-79.0962,30.0018,-925.596,-178.935,-8.7205
78,0,0.226878,-1.49207,5.17691,12.5673,-7.38951,-4.64418,-8.68368,-0.273958,-20.8971,-26.7952,2.54615,5.74062,-2.19906,1.98213,-13.9754,14.0455,-2.24789,7.98261,-7.75797,-3.49372,-8.81696,-26.7952,-2.54615,-5.74062,6.27981,20.8374,9.95879,-326.782,87.2852,15.5319,63.9869,18.2545,9.87633,-926.25,167.562,14.7819,147.485,-3.81022,24.0294,-182.848,1.08934,22.53,-71.6564,-73.7568,30.5948,-926.25,-167.562,-14.7819
79,0,0.223365,-1.49115,5.17273,12.5784,-7.39248,-4.64032,-8.68302,-0.270774,-20.8962,-26.8266,2.54631,5.74054,-2.20188,1.98124,-13.9696,14.0573,-2.24657,7.96969,-7.75695,-3.49225,-8.81088,-26.8266,-2.54631,-5.74054,4.97609,18.1899,10.0777,-327.116,84.6462,15.3081,64.1975,15.6207,10.0172,-928.567,163.093,15.1552,146.873,-2.7804,23.4522,-184.088,3.13633,22.0677,-70.794,-72.319,29.9525,-928.567,-163.093,-15.1552
80,0,0.219894,-1.49023,5.16858,12.5895,-7.39553,-4.63645,-8.68241,-0.267582,-20.8953,-26.8582,2.54595,5.74029,-2.20461,1.98031,-13.9636,14.0692,-2.24514,7.95632,-7.75585,-3.49079,-8.80458,-26.8582,-2.54595,-5.74029,4.96229,23.2201,11.0507,-322.98,88.9242,17.0124,63.5491,20.9068,11.0084,-923.222,170.384,10.6284,147.71,-4.11945,23.6036,-183.964,0.206851,22.0146,-71.4743,-74.5301,30.1891,-923.222,-170.384,-10.6284
81,0,0.216474,-1.48931,5.16442,12.6005,-7.39865,-4.63261,-8.68185,-0.264388,-20.8944,-26.8902,2.54506,5.73986,-2.20726,1.97935,-13.9574,14.0812,-2.2436,7.9426,-7.75468,-3.48934,-8.79811,-26.8902,-2.54506,-5.73986,5.03794,20.1795,10.1588,-325.137,88.9656,15.8969,64.314,19.0853,10.102,-925.066,170.432,12.8836,147.188,-4.39347,23.9294,-183.422,0.788919,22.3687,-71.3452,-74.1838,30.5004,-925.066,-170.432,-12.8836
82,0,0.213091,-1.48841,5.16035,12.6115,-7.4018,-4.62879,-8.68136,-0.261205,-20.8936,-26.9224,2.54366,5.73928,-2.2098,1.97837,-13.951,14.0932,-2.24199,7.92852,-7.75343,-3.4879,-8.79144,-26.9224,-2.54366,-5.73928,3.66822,21.6937,10.1659,-325.162,88.1645,16.0211,65.1313,19.3297,10.1488,-922.97,170.091,12.8224,147.879,-4.56943,23.9853,-181.803,0.0412757,22.4526,-72.5268,-74.5649,30.5916,-922.97,-170.091,-12.8224
83,0,0.209766,-1.4875,5.15621,12.6224,-7.405,-4.62496,-8.68092,-0.258036,-20.8929,-26.9549,2.54172,5.73855,-2.21227,1.97735,-13.9444,14.1053,-2.24027,7.91417,-7.75213,-3.48648,-8.78468,-26.9549,-2.54172,-5.73855,5.19164,19.8696,9.99427,-326.147,85.7304,15.4614,63.9988,17.2962,9.93031,-926.966,174.212,11.8117,149.184,-7.02379,23.6049,-183.194,-5.49332,21.6212,-73.0043,-78.9337,30.3594,-926.966,-174.212,-11.8117
84,0,0.206493,-1.48661,5.15218,12.6332,-7.40822,-4.62118,-8.68054,-0.254887,-20.8923,-26.9876,2.53928,5.73766,-2.21464,1.97631,-13.9377,14.1173,-2.23848,7.89952,-7.75077,-3.48507,-8.77777,-26.9876,-2.53928,-5.73766,5.98658,19.9614,9.81967,-322.878,87.9879,15.4531,62.7077,19.0269,9.73466,-919.946,167.35,14.5785,146.66,-3.61867,24.3192,-180.8,2.25468,22.9568,-72.2765,-72.663,30.8328,-919.946,-167.35,-14.5785
85,0,0.203265,-1.48573,5.1482,12.6439,-7.41147,-4.61741,-8.68024,-0.251755,-20.8917,-27.0205,2.5363,5.73664,-2.21692,1.97524,-13.9308,14.1294,-2.23662,7.88464,-7.74936,-3.48367,-8.77074,-27.0205,-2.5363,-5.73664,4.07051,20.128,9.16075,-323.438,88.7991,14.9609,64.323,19.2228,9.12456,-918.262,168.689,14.8881,146.136,-3.41002,24.3295,-179.731,2.08876,22.9757,-72.4832,-72.4478,30.8104,-918.262,-168.689,-14.8881
86,0,0.200092,-1.48485,5.14424,12.6546,-7.41474,-4.61364,-8.67999,-0.248666,-20.8913,-27.0535,2.53278,5.73548,-2.21911,1.97415,-13.9237,14.1414,-2.23469,7.86959,-7.74791,-3.4823,-8.76367,-27.0535,-2.53278,-5.73548,5.14726,22.1473,8.91086,-322.178,88.9729,14.8389,63.2175,20.6174,8.85315,-920.717,174.639,12.0553,147.766,-5.54196,23.8748,-182.527,-3.08108,22.0773,-72.2819,-76.6033,30.5059,-920.717,-174.639,-12.0553
87,0,0.196974,-1.48399,5.14033,12.6651,-7.41804,-4.60989,-8.67983,-0.245603,-20.8909,-27.0866,2.52873,5.73421,-2.22121,1.97305,-13.9166,14.1534,-2.23268,7.85436,-7.74643,-3.48096,-8.75652,-27.0866,-2.52873,-5.73421,5.22826,18.8497,9.70332,-323.013,83.2761,14.9393,62.2911,16.2333,9.63083,-921.504,162.35,15.8487,146.659,-3.02469,24.1994,-181.04,2.48219,22.875,-72.3301,-72.2749,30.6848,-921.504,-162.35,-15.8487
88,0,0.193905,-1.48314,5.13649,12.6755,-7.42133,-4.60611,-8.67974,-0.242573,-20.8907,-27.1198,2.52417,5.73281,-2.22323,1.97193,-13.9093,14.1653,-2.23063,7.83902,-7.74493,-3.47965,-8.74933,-27.1198,-2.52417,-5.73281,5.05145,18.5845,9.44751,-322.795,84.5145,14.778,62.4385,16.7866,9.37779,-922.209,166.688,14.4618,145.684,-4.38703,23.9492,-182.214,-0.0045754,22.3265,-71.3722,-74.1941,30.4415,-922.209,-166.688,-14.4618
89,0,0.190897,-1.48232,5.13275,12.6858,-7.42465,-4.60239,-8.67972,-0.239593,-20.8906,-27.153,2.51905,5.73131,-2.22515,1.97079,-13.902,14.1772,-2.2285,7.82361,-7.74341,-3.47837,-8.74214,-27.153,-2.51905,-5.73131,4.879,20.4692,9.18513,-322.312,89.3961,15.0569,63.3009,20.1756,9.12525,-921.789,176.335,11.3687,146.907,-6.6255,23.7964,-182.604,-3.74339,21.8832,-71.9679,-77.3724,30.4244,-921.789,-176.335,-11.3687
90,0,0.187943,-1.48149,5.12903,12.6959,-7.42794,-4.59866,-8.67978,-0.23667,-20.8905,-27.1862,2.51343,5.72974,-2.227,1.96965,-13.8946,14.189,-2.22634,7.80818,-7.74189,-3.47713,-8.73495,-27.1862,-2.51343,-5.72974,4.68044,20.3589,9.15165,-320.983,88.2479,14.9439,62.9702,19.6866,9.09549,-920.239,172.93,12.0321,145.732,-4.50275,23.8952,-182.771,-0.869336,22.1987,-71.3208,-74.7542,30.3894,-920.239,-172.93,-12.0321
91,0,0.185053,-1.4807,5.12542,12.7059,-7.43123,-4.59495,-8.67991,-0.233782,-20.8906,-27.2195,2.50731,5.72807,-2.22875,1.9685,-13.8872,14.2007,-2.22413,7.79275,-7.74037,-3.47592,-8.72779,-27.2195,-2.50731,-5.72807,4.17289,20.009,8.98265,-321.683,88.3946,14.7891,63.5061,19.4893,8.93742,-922.415,174.348,11.6873,147.296,-5.39169,23.9354,-183.287,-1.61591,22.2143,-71.9707,-75.8122,30.5288,-922.415,-174.348,-11.6873
92,0,0.182213,-1.47992,5.12192,12.7157,-7.43447,-4.59123,-8.68013,-0.230985,-20.8909,-27.2526,2.50067,5.72634,-2.23042,1.96735,-13.8797,14.2123,-2.22193,7.77735,-7.73885,-3.47475,-8.72066,-27.2526,-2.50067,-5.72634,4.2246,18.7648,8.77675,-322.526,87.7949,14.4475,63.7297,18.465,8.72538,-920.487,174.62,12.5501,148.037,-6.69773,23.9849,-180.699,-2.48621,22.276,-73.5842,-76.7348,30.6575,-920.487,-174.62,-12.5501
93,0,0.179433,-1.47917,5.11851,12.7253,-7.43773,-4.58754,-8.68043,-0.228212,-20.8912,-27.2857,2.49353,5.72457,-2.232,1.96619,-13.8722,14.2237,-2.21965,7.76205,-7.73736,-3.47363,-8.71362,-27.2857,-2.49353,-5.72457,3.51953,19.5958,9.04197,-321.459,86.7549,14.7325,63.6218,18.5075,9.01024,-922.397,174.154,11.7667,147.524,-6.40041,24.3366,-183.444,-2.5661,22.5259,-72.0435,-76.7661,30.9724,-922.397,-174.154,-11.7667
94,0,0.176722,-1.47844,5.11519,12.7349,-7.44094,-4.58386,-8.6808,-0.225526,-20.8917,-27.3187,2.48591,5.72277,-2.23351,1.96504,-13.8648,14.235,-2.21737,7.74688,-7.7359,-3.47255,-8.70667,-27.3187,-2.48591,-5.72277,3.33066,19.4379,9.61171,-321.644,87.6183,15.3736,64.0888,18.8481,9.58323,-917.957,171.483,12.9623,145.654,-5.51447,24.5298,-180.043,-0.0110299,22.9503,-72.4337,-74.4309,31.0477,-917.957,-171.483,-12.9623
95,0,0.17407,-1.47772,5.11194,12.7442,-7.4441,-4.58017,-8.68126,-0.222908,-20.8923,-27.3515,2.47781,5.72092,-2.23493,1.9639,-13.8574,14.2462,-2.21508,7.73187,-7.73448,-3.47153,-8.69981,-27.3515,-2.47781,-5.72092,2.8945,20.6538,8.36027,-320.485,90.1976,14.4447,64.4251,20.774,8.34615,-919.187,175.366,12.2859,145.093,-5.05778,24.5845,-182.354,0.188237,22.9387,-71.2309,-74.2734,31.0579,-919.187,-175.366,-12.2859
96,0,0.171482,-1.47704,5.10886,12.7533,-7.44723,-4.57652,-8.6818,-0.220373,-20.893,-27.3842,2.46923,5.71909,-2.23627,1.96276,-13.85,14.2572,-2.21278,7.71704,-7.7331,-3.47055,-8.6931,-27.3842,-2.46923,-5.71909,2.56994,20.9111,8.68216,-320.674,89.3125,14.7363,64.8173,20.3738,8.67607,-919.137,175.668,12.2083,145.698,-5.4358,25.0792,-182.439,-0.646733,23.3899,-71.4303,-74.8737,31.5898,-919.137,-175.668,-12.2083
97,0,0.168958,-1.47638,5.10589,12.7623,-7.45032,-4.57288,-8.68242,-0.217908,-20.8939,-27.4167,2.46017,5.71726,-2.23752,1.96163,-13.8427,14.268,-2.21047,7.70242,-7.73177,-3.46962,-8.6865,-27.4167,-2.46017,-5.71726,3.65828,19.3223,8.1515,-321.075,88.1498,13.9559,63.7735,19.1557,8.11227,-921.892,177.098,11.6066,145.449,-6.44915,24.0298,-183.621,-3.14899,22.0846,-70.9676,-76.833,30.5671,-921.892,-177.098,-11.6066
98,0,0.166497,-1.47576,5.10305,12.7711,-7.45333,-4.56925,-8.68313,-0.215518,-20.895,-27.4489,2.45071,5.71544,-2.23871,1.96051,-13.8354,14.2786,-2.2082,7.68809,-7.73051,-3.46873,-8.68011,-27.4489,-2.45071,-5.71544,3.00585,20.9694,9.07749,-319.648,89.3786,15.1377,63.964,20.7993,9.05856,-920.418,176.395,10.9937,145.677,-5.68038,24.8823,-183.255,-0.762119,23.1532,-71.3743,-75.2133,31.3962,-920.418,-176.395,-10.9937
99,0,0.164104,-1.47515,5.10031,12.7796,-7.45629,-4.56564,-8.68391,-0.213216,-20.8961,-27.481,2.44081,5.71368,-2.23981,1.95942,-13.8283,14.289,-2.20591,7.67406,-7.72931,-3.46792,-8.67387,-27.481,-2.44081,-5.71368,2.97973,22.094,8.73863,-318.538,91.6276,15.0691,63.8721,22.6614,8.72284,-919.667,175.701,10.874,144.893,-3.67834,24.5218,-183.579,1.80524,22.9938,-70.7284,-72.8833,30.9235,-919.667,-175.701,-10.874
100,0,0.161768,-1.47458,5.09772,12.788,-7.45916,-4.56202,-8.68479,-0.211013,-20.8974,-27.5127,2.43048,5.71193,-2.24084,1.95834,-13.8213,14.2992,-2.20368,7.66034,-7.7282,-3.46715,-8.66784,-27.5127,-2.43048,-5.71193,2.03921,19.3474,8.48208,-324.732,87.6011,14.3285,66.1156,18.3184,8.48174,-929.222,180.327,10.3452,147.379,-7.85451,23.8429,-184.94,-5.55949,21.7336,-71.7136,-79.1636,30.5097,-929.222,-180.327,-10.3452
101,0,0.15951,-1.47405,5.09533,12.7962,-7.46197,-4.55846,-8.68574,-0.208896,-20.8989,-27.5442,2.41974,5.71029,-2.24179,1.95728,-13.8145,14.3092,-2.20145,7.647,-7.72716,-3.46643,-8.66202,-27.5442,-2.41974,-5.71029,1.71686,21.057,8.74307,-320.88,92.0384,15.0929,65.7295,21.9083,8.75485,-921.739,179.982,10.6741,144.638,-4.73337,24.9896,-183.524,-0.928263,23.2292,-70.7408,-74.6786,31.4142,-921.739,-179.982,-10.6741
102,0,0.157314,-1.47354,5.09303,12.8042,-7.4647,-4.5549,-8.68677,-0.206881,-20.9004,-27.5753,2.40862,5.70873,-2.24268,1.95624,-13.8078,14.319,-2.19925,7.63403,-7.72623,-3.46578,-8.65642,-27.5753,-2.40862,-5.70873,2.48104,20.544,8.30695,-320.205,89.9417,14.4277,64.5337,20.8182,8.29721,-925.668,180.18,9.49153,145.672,-5.30492,24.157,-186.808,-2.74112,22.196,-69.8543,-76.383,30.6469,-925.668,-180.18,-9.49153
103,0,0.155186,-1.47307,5.09088,12.812,-7.46732,-4.55133,-8.68789,-0.204942,-20.9022,-27.6062,2.39714,5.70725,-2.24349,1.95523,-13.8013,14.3285,-2.19713,7.62148,-7.7254,-3.46518,-8.65106,-27.6062,-2.39714,-5.70725,3.93878,18.5661,8.50927,-321.405,85.011,14.0354,62.8757,17.5277,8.45626,-929.354,169.581,13.2111,143.775,-4.78894,24.2073,-187.632,0.547856,22.3802,-68.0209,-74.2147,30.5925,-929.354,-169.581,-13.2111
