Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
51,0,2.25967,3.03043,-17.0832,3.10433,-3.41231,-4.41701,-1.0588,0.357759,3.31638,-15.4249,6.34506,6.8185,-0.743045,-0.0474371,-3.19508,0.935979,-7.76143,5.13897,-7.3533,-2.51256,-15.6328,-15.4249,-6.34506,-6.8185,284.841,42.8694,25.1473,-244.52,87.9012,38.8071,-13.5256,21.7093,38.4759,-774.424,39.0716,6.44563,208.845,-7.54988,74.8246,-233.034,47.5009,69.8934,-72.0088,-35.8964,74.8942,-774.424,-39.0716,-6.44563
52,0,2.24935,3.02732,-17.068,3.15043,-3.41238,-4.43348,-1.04633,0.356499,3.33296,-15.4143,6.34373,6.8203,-0.751657,-0.046414,-3.20218,0.974868,-7.76139,5.15082,-7.34285,-2.51384,-15.6466,-15.4143,-6.34373,-6.8203,284.173,43.5867,24.4479,-244.988,86.8947,38.1024,-12.9755,21.7209,37.7724,-775.714,38.3069,7.19421,208.2,-7.90341,74.7295,-233.175,46.66,69.7235,-71.5217,-36.5924,74.8105,-775.714,-38.3069,-7.19421
53,0,2.23808,3.02423,-17.053,3.20031,-3.41164,-4.45041,-1.03387,0.355144,3.35022,-15.4026,6.34211,6.82199,-0.761233,-0.0455809,-3.20796,1.01764,-7.76188,5.16122,-7.33219,-2.5154,-15.6605,-15.4026,-6.34211,-6.82199,282.859,42.7823,24.8183,-245.102,86.7128,38.3799,-12.081,21.4887,38.054,-774.373,37.0729,7.0171,208.944,-8.09939,74.5091,-231.379,46.9097,69.5534,-72.46,-36.4332,74.5991,-774.373,-37.0729,-7.0171
54,0,2.22588,3.02114,-17.038,3.25393,-3.41021,-4.46794,-1.02139,0.353759,3.36823,-15.3899,6.34018,6.82356,-0.771817,-0.0449215,-3.21254,1.06425,-7.76283,5.17016,-7.32142,-2.51721,-15.6741,-15.3899,-6.34018,-6.82356,281.866,43.2363,25.2666,-244.333,88.8711,38.8234,-12.0499,22.9926,38.4744,-773.906,38.9637,5.85587,207.765,-7.06093,73.9852,-231.544,46.7144,69.067,-71.4693,-36.1628,74.0675,-773.906,-38.9637,-5.85587
55,0,2.21275,3.01807,-17.023,3.31123,-3.4081,-4.48621,-1.00892,0.352324,3.3871,-15.3763,6.33797,6.82496,-0.783464,-0.0444158,-3.21605,1.11455,-7.76425,5.17755,-7.3107,-2.51925,-15.6873,-15.3763,-6.33797,-6.82496,282.461,42.4827,25.0307,-242.779,89.2603,38.5686,-12.995,22.7681,38.2331,-773.228,38.1549,5.13212,206.615,-7.13471,73.1098,-231.893,46.6773,68.1773,-70.3772,-36.4024,73.1988,-773.228,-38.1549,-5.13212
56,0,2.19873,3.015,-17.008,3.37216,-3.40532,-4.50543,-0.99645,0.350857,3.4069,-15.3616,6.3355,6.82615,-0.796216,-0.0440551,-3.21855,1.16846,-7.76613,5.18332,-7.30016,-2.52145,-15.6998,-15.3616,-6.3355,-6.82615,280.852,43.4307,25.3203,-242.564,92.3191,38.8625,-12.4908,25.0359,38.4887,-774.58,43.8103,3.88677,206.281,-7.26218,73.0008,-232.969,44.8596,67.9161,-69.6716,-37.6431,73.0968,-774.58,-43.8103,-3.88677
57,0,2.18384,3.01192,-16.993,3.43661,-3.40193,-4.52579,-0.983969,0.34938,3.42776,-15.3461,6.33277,6.82713,-0.810123,-0.0438236,-3.22015,1.2258,-7.76847,5.18748,-7.28996,-2.52379,-15.7116,-15.3461,-6.33277,-6.82713,279.335,43.5143,25.3921,-241.448,94.6545,38.8946,-12.389,26.5251,38.4993,-774.34,50.5472,2.18879,206.566,-8.17761,72.4049,-233.515,41.2123,67.0185,-69.9812,-40.1748,72.5192,-774.34,-50.5472,-2.18879
58,0,2.16812,3.00882,-16.9779,3.50446,-3.39795,-4.54748,-0.971495,0.347907,3.44973,-15.3297,6.32982,6.82788,-0.825211,-0.0436982,-3.22103,1.28641,-7.77128,5.18997,-7.28025,-2.52621,-15.7223,-15.3297,-6.32982,-6.82788,279.334,42.4444,25.0984,-240.526,93.7698,38.5391,-12.6694,25.609,38.1663,-774.957,46.6128,2.12388,205.591,-7.04223,71.8801,-233.666,42.7039,66.6468,-69.0446,-39.0184,71.9835,-774.957,-46.6128,-2.12388
59,0,2.15159,3.0057,-16.9627,3.57556,-3.39344,-4.5707,-0.959021,0.346454,3.4729,-15.3125,6.32663,6.82841,-0.841521,-0.0436596,-3.22129,1.35006,-7.77453,5.19085,-7.27119,-2.52869,-15.7319,-15.3125,-6.32663,-6.82841,277.744,41.492,24.9448,-243.469,92.7001,38.2824,-10.2605,25.0349,37.9125,-781.058,47.8942,2.15472,205.337,-7.5479,71.7263,-234.693,40.6665,66.3098,-68.7166,-40.556,71.8423,-781.058,-47.8942,-2.15472
60,0,2.13432,3.00255,-16.9474,3.64972,-3.38838,-4.59562,-0.946562,0.345033,3.49735,-15.2944,6.32326,6.82873,-0.85906,-0.0436907,-3.22108,1.41651,-7.77827,5.19008,-7.26294,-2.53114,-15.7401,-15.2944,-6.32326,-6.82873,276.947,43.171,25.0359,-243.574,95.4747,38.436,-10.1274,27.404,38.0306,-783.658,47.0839,2.173,204.713,-6.89892,72.0779,-235.255,43.4136,66.8651,-67.6937,-38.992,72.1895,-783.658,-47.0839,-2.173
61,0,2.11635,2.99937,-16.9318,3.72673,-3.38281,-4.62235,-0.934143,0.343671,3.52306,-15.2757,6.3197,6.82887,-0.877845,-0.0437679,-3.22054,1.48553,-7.7825,5.18772,-7.25563,-2.53353,-15.7467,-15.2757,-6.3197,-6.82887,274.156,43.1648,25.3583,-244.002,95.5415,38.6529,-8.53701,27.9333,38.2364,-785.734,46.9712,1.31989,203.795,-7.22802,71.8971,-235.837,43.8863,66.688,-66.7924,-39.0696,72.019,-785.734,-46.9712,-1.31989
62,0,2.09773,2.99615,-16.9161,3.80633,-3.37678,-4.65101,-0.9218,0.342386,3.55007,-15.2563,6.31596,6.82887,-0.897873,-0.0438761,-3.21979,1.55682,-7.78723,5.18383,-7.2494,-2.53581,-15.7518,-15.2563,-6.31596,-6.82887,272.877,43.3859,25.1683,-244.761,94.4455,38.4146,-7.50954,27.7665,38.0014,-785.688,46.5393,2.14912,204.1,-7.21232,72.0019,-233.646,42.9464,66.7857,-68.1884,-39.3018,72.1293,-785.688,-46.5393,-2.14912
63,0,2.07852,2.99289,-16.9002,3.88823,-3.37028,-4.68161,-0.909575,0.341202,3.57834,-15.2362,6.31209,6.82877,-0.919133,-0.044005,-3.2189,1.63012,-7.79249,5.17843,-7.24436,-2.53793,-15.7551,-15.2362,-6.31209,-6.82877,272.098,42.3807,24.9567,-246.716,91.8488,38.1142,-5.95867,26.2663,37.7232,-791.425,41.199,3.0013,202.184,-7.45995,72.1335,-234.78,44.1054,66.9595,-66.5487,-39.0024,72.2705,-791.425,-41.199,-3.0013
64,0,2.05877,2.9896,-16.8842,3.97211,-3.36334,-4.71418,-0.897531,0.340112,3.60779,-15.2156,6.30809,6.82865,-0.941584,-0.0441449,-3.21793,1.70509,-7.79829,5.17161,-7.2406,-2.53982,-15.7567,-15.2156,-6.30809,-6.82865,270.061,42.617,24.5075,-249.033,92.8394,37.6117,-3.87166,27.3279,37.1986,-794.292,42.4002,4.51446,202.523,-7.24601,72.8202,-233.252,44.4408,67.7208,-67.6677,-38.5277,72.9601,-794.292,-42.4002,-4.51446
65,0,2.03856,2.9863,-16.868,4.05759,-3.35601,-4.74862,-0.885736,0.339161,3.63834,-15.1945,6.30395,6.82857,-0.9652,-0.0442826,-3.21697,1.78143,-7.80463,5.16346,-7.23819,-2.54146,-15.7564,-15.1945,-6.30395,-6.82857,267.831,42.985,25.0476,-248.732,95.6168,38.1012,-3.05439,29.3173,37.6581,-793.869,44.683,4.43463,201.435,-6.59939,73.4659,-231.98,46.4283,68.5654,-67.864,-37.0015,73.6013,-793.869,-44.683,-4.43463
66,0,2.01795,2.98299,-16.8519,4.14431,-3.3483,-4.78479,-0.874264,0.338341,3.66979,-15.173,6.29969,6.82858,-0.989898,-0.0444206,-3.21601,1.8588,-7.8115,5.15402,-7.23717,-2.5428,-15.7542,-15.173,-6.29969,-6.82858,267.873,42.3817,24.6872,-248.869,94.2507,37.7049,-2.87358,28.4266,37.2804,-797.442,43.4777,5.16855,200.393,-6.84191,74.0251,-232.765,46.4273,69.1028,-67.3719,-37.1954,74.1709,-797.442,-43.4777,-5.16855
67,0,1.997,2.97971,-16.8359,4.23181,-3.34021,-4.82245,-0.863231,0.337708,3.70197,-15.151,6.29535,6.82875,-1.01563,-0.044561,-3.21504,1.93686,-7.81896,5.14337,-7.23756,-2.54378,-15.7502,-15.151,-6.29535,-6.82875,266.593,43.2673,24.9463,-245.694,95.1835,37.9469,-4.00901,29.5284,37.5163,-796.721,47.6548,3.29257,200.208,-8.11238,74.0727,-233.87,44.2277,68.9296,-67.5774,-39.0898,74.248,-796.721,-47.6548,-3.29257
68,0,1.97578,2.97648,-16.8201,4.31967,-3.33181,-4.86134,-0.852736,0.33724,3.73463,-15.1288,6.29092,6.82915,-1.04229,-0.0447079,-3.21402,2.01531,-7.82695,5.13163,-7.23936,-2.54443,-15.7445,-15.1288,-6.29092,-6.82915,266.974,42.1053,24.9219,-241.906,92.4795,37.8568,-5.85541,27.5419,37.4707,-792.109,45.3404,4.07226,200.552,-7.24181,74.8865,-231.588,42.8337,69.7565,-69.4448,-38.987,75.0537,-792.109,-45.3404,-4.07226
69,0,1.95437,2.97333,-16.8047,4.40738,-3.32312,-4.90106,-0.842915,0.336989,3.76749,-15.1062,6.28642,6.82985,-1.06979,-0.044877,-3.21284,2.09374,-7.83547,5.11881,-7.24253,-2.54466,-15.737,-15.1062,-6.28642,-6.82985,265.763,42.1924,25.38,-237.715,91.0451,38.2483,-7.30143,27.0014,37.8821,-786.579,46.743,2.98557,198.896,-7.68193,74.9293,-230.339,40.5619,69.6692,-69.7962,-40.08,75.1118,-786.579,-46.743,-2.98557
70,0,1.93283,2.97031,-16.79,4.49446,-3.31418,-4.94119,-0.83389,0.336964,3.80026,-15.0835,6.28182,6.83088,-1.09802,-0.0450805,-3.21143,2.17187,-7.84449,5.10501,-7.247,-2.54451,-15.7279,-15.0835,-6.28182,-6.83088,265.454,42.6733,25.6559,-234.002,90.7005,38.5173,-9.05584,27.0858,38.1625,-782.066,46.4466,2.17333,199.044,-7.76354,74.9162,-228.653,40.3034,69.6879,-70.9904,-39.9568,75.1081,-782.066,-46.4466,-2.17333
71,0,1.91123,2.96746,-16.7761,4.58044,-3.30503,-4.98127,-0.82579,0.337176,3.83259,-15.0606,6.27719,6.8323,-1.12684,-0.0453383,-3.20964,2.24936,-7.85398,5.09033,-7.25269,-2.54395,-15.7174,-15.0606,-6.27719,-6.8323,263.467,42.5531,26.084,-228.776,89.8778,38.8447,-10.6777,26.8325,38.5054,-771.87,46.6283,1.47651,198.376,-7.95247,74.8402,-224.62,39.0311,69.6269,-73.078,-40.0214,75.0434,-771.87,-46.6283,-1.47651
72,0,1.88966,2.96482,-16.7632,4.66476,-3.29571,-5.02078,-0.818772,0.337656,3.86411,-15.0376,6.27249,6.83416,-1.15612,-0.0456776,-3.20729,2.32585,-7.86389,5.07479,-7.25951,-2.54298,-15.7055,-15.0376,-6.27249,-6.83416,263.847,41.8842,26.488,-222.719,89.6746,39.2196,-13.7921,26.2703,38.9071,-760.647,43.5806,1.48643,195.866,-6.52001,74.7421,-220.559,40.0697,69.7683,-73.5689,-38.0491,74.9233,-760.647,-43.5806,-1.48643
73,0,1.86817,2.96243,-16.7515,4.74697,-3.28624,-5.05916,-0.812953,0.33839,3.89445,-15.0146,6.26776,6.83647,-1.18573,-0.0461122,-3.20427,2.40107,-7.8742,5.05849,-7.2673,-2.54164,-15.6925,-15.0146,-6.26776,-6.83647,262.053,41.8826,26.9655,-219.544,89.6876,39.6225,-14.5722,26.5338,39.3127,-754.943,46.1581,0.626894,195.046,-8.22305,74.832,-218.214,37.2816,69.6677,-75.0188,-39.8039,75.0546,-754.943,-46.1581,-0.626894
74,0,1.84686,2.96036,-16.7414,4.82657,-3.27666,-5.09592,-0.808463,0.339395,3.92329,-14.9916,6.26303,6.83927,-1.21551,-0.0466675,-3.20042,2.4747,-7.88486,5.04152,-7.27597,-2.5399,-15.6785,-14.9916,-6.26303,-6.83927,261.223,43.0116,27.3181,-214.378,90.6488,39.9813,-16.979,27.607,39.6701,-743.857,43.2217,1.0365,193.818,-7.596,75.0997,-213.344,39.5543,70.242,-76.4634,-37.4596,75.3154,-743.857,-43.2217,-1.0365
75,0,1.82581,2.95864,-16.733,4.90309,-3.26703,-5.13048,-0.805417,0.340679,3.9502,-14.9688,6.25831,6.84252,-1.24531,-0.0473762,-3.1955,2.54645,-7.89579,5.02394,-7.28535,-2.53781,-15.6637,-14.9688,-6.25831,-6.84252,261.575,41.4247,27.4253,-211.994,86.988,40.0161,-18.0879,24.9869,39.7499,-741.056,40.6618,0.854524,192.789,-8.33853,74.8476,-211.847,37.2749,69.8553,-77.3296,-38.6179,75.0851,-741.056,-40.6618,-0.854524
76,0,1.80508,2.95731,-16.7265,4.97611,-3.25735,-5.16235,-0.803911,0.342216,3.97489,-14.9463,6.25361,6.84624,-1.27498,-0.0482557,-3.1894,2.61607,-7.90696,5.00587,-7.29528,-2.5354,-15.6483,-14.9463,-6.25361,-6.84624,261.494,40.7004,28.2025,-209.825,87.2285,40.7665,-19.135,24.8296,40.5088,-734.416,37.7109,1.39777,191.617,-7.01013,75.0063,-207.208,38.8478,70.2971,-78.958,-36.3282,75.2194,-734.416,-37.7109,-1.39777
77,0,1.78478,2.9564,-16.722,5.04524,-3.24769,-5.19111,-0.804002,0.344014,3.99705,-14.924,6.24896,6.85039,-1.30436,-0.0493251,-3.18197,2.68333,-7.91829,4.98737,-7.30562,-2.5327,-15.6326,-14.924,-6.24896,-6.85039,259.887,41.776,28.6264,-208.064,90.0175,41.1916,-19.6117,26.9996,40.9054,-731.738,43.8205,-0.146701,190.346,-8.95821,74.8159,-206.289,36.2632,69.8868,-79.5573,-38.2801,75.0769,-731.738,-43.8205,0.146701
78,0,1.76498,2.95595,-16.7198,5.11013,-3.23807,-5.21633,-0.805753,0.346079,4.01638,-14.9023,6.24443,6.85492,-1.33331,-0.0506083,-3.17307,2.74799,-7.92973,4.96857,-7.31619,-2.52975,-15.6166,-14.9023,-6.24443,-6.85492,259.686,41.5387,29.0196,-204.866,90.0451,41.5703,-21.2502,26.9325,41.293,-724.204,42.7177,-0.102641,188.962,-8.00385,74.6154,-202.246,36.2944,69.8338,-81.1136,-37.0558,74.8577,-724.204,-42.7177,0.102641
79,0,1.74578,2.95597,-16.7199,5.17047,-3.22853,-5.23776,-0.80916,0.348372,4.0327,-14.881,6.24,6.85979,-1.36167,-0.0521202,-3.16258,2.80984,-7.9412,4.94955,-7.32685,-2.52659,-15.6007,-14.881,-6.24,-6.85979,260.862,41.0862,28.1933,-202.081,88.0007,40.7645,-23.2938,25.5217,40.517,-720.862,38.694,0.836457,187.629,-7.60549,74.3399,-200.675,35.9417,69.5979,-81.5188,-36.6535,74.5748,-720.862,-38.694,-0.836457
80,0,1.72727,2.95648,-16.7224,5.22605,-3.21909,-5.25511,-0.814227,0.350893,4.0458,-14.8605,6.23573,6.86489,-1.38931,-0.0538725,-3.15041,2.86876,-7.95266,4.93046,-7.33745,-2.52326,-15.585,-14.8605,-6.23573,-6.86489,260.225,40.2318,29.3479,-199.178,89.3779,41.8796,-24.5787,25.8984,41.6317,-714.379,37.5656,0.564584,186.178,-6.97306,74.7914,-197.309,37.2321,70.2497,-82.5551,-34.9895,75.0113,-714.379,-37.5656,-0.564584
81,0,1.70953,2.95747,-16.7273,5.27662,-3.20978,-5.26828,-0.820903,0.353602,4.05558,-14.8408,6.23167,6.87017,-1.41608,-0.0558731,-3.13653,2.92453,-7.96405,4.91137,-7.34786,-2.51981,-15.5696,-14.8408,-6.23167,-6.87017,259.779,40.1672,29.9348,-197.958,91.1196,42.4726,-25.2781,26.8531,42.2122,-713.062,43.3785,-0.924998,185.225,-8.67629,74.638,-196.595,33.1162,69.776,-83.5666,-37.6404,74.8992,-713.062,-43.3785,0.924998
82,0,1.69267,2.95895,-16.7345,5.32209,-3.20064,-5.27723,-0.829112,0.356504,4.06202,-14.8221,6.22785,6.87553,-1.44186,-0.058126,-3.12089,2.97707,-7.97529,4.89246,-7.35794,-2.51629,-15.5548,-14.8221,-6.22785,-6.87553,260.141,39.936,29.5883,-197.651,92.5556,42.1613,-25.9348,27.5043,41.8918,-708.901,42.8505,0.763135,184.738,-7.86492,74.7565,-192.245,32.8941,70.0195,-85.6806,-36.5712,74.9963,-708.901,-42.8505,-0.763135
83,0,1.67677,2.96089,-16.744,5.36233,-3.19167,-5.28199,-0.838762,0.359524,4.06509,-14.8046,6.2243,6.88087,-1.46655,-0.0606324,-3.10349,3.02626,-7.98636,4.8738,-7.36758,-2.51274,-15.5406,-14.8046,-6.2243,-6.88087,259.997,41.2354,30.2507,-196.683,96.4299,42.9085,-26.9453,30.1216,42.6014,-706.787,49.7135,-1.11539,184.11,-9.07555,74.1723,-190.88,29.7737,69.2129,-86.8659,-38.4353,74.4404,-706.787,-49.7135,1.11539
84,0,1.66191,2.96329,-16.7557,5.39736,-3.18291,-5.28269,-0.849726,0.362695,4.0649,-14.7883,6.22107,6.88606,-1.49003,-0.0633802,-3.08442,3.07202,-7.9972,4.85558,-7.3767,-2.5092,-15.5273,-14.7883,-6.22107,-6.88606,260.921,39.8765,29.8251,-197.579,95.6779,42.4925,-27.0831,29.0792,42.1973,-706.098,45.9776,0.920928,183.243,-9.01193,74.3404,-187.972,29.9803,69.4678,-88.0207,-37.7131,74.6031,-706.098,-45.9776,-0.920928
85,0,1.64819,2.96609,-16.7694,5.42713,-3.17439,-5.27959,-0.861866,0.365961,4.06157,-14.7734,6.21818,6.89101,-1.51221,-0.066369,-3.06367,3.11426,-8.00775,4.83789,-7.3852,-2.50573,-15.515,-14.7734,-6.21818,-6.89101,261.11,39.966,29.8367,-196.89,98.9617,42.5613,-27.9602,30.7852,42.2395,-706.728,49.8417,0.069077,181.991,-8.78143,74.2241,-188.481,29.4959,69.3171,-87.5837,-37.7824,74.4757,-706.728,-49.8417,-0.069077
86,0,1.6357,2.96929,-16.785,5.45173,-3.16609,-5.27298,-0.875014,0.369301,4.05531,-14.7601,6.21572,6.89559,-1.533,-0.0695725,-3.04144,3.15295,-8.018,4.82083,-7.39303,-2.50234,-15.5036,-14.7601,-6.21572,-6.89559,261.525,39.9414,29.9153,-197.262,100.257,42.6916,-28.3546,31.4244,42.3561,-705.748,51.472,0.0591958,181.504,-8.98275,73.8741,-186.544,27.9787,68.9004,-88.6723,-38.2698,74.125,-705.748,-51.472,-0.0591958
87,0,1.62449,2.97283,-16.8023,5.47123,-3.15809,-5.26324,-0.888999,0.372707,4.04634,-14.7485,6.21364,6.89969,-1.55235,-0.0729783,-3.01779,3.18805,-8.02789,4.80456,-7.40015,-2.49909,-15.4933,-14.7485,-6.21364,-6.89969,262.342,38.9346,30.0742,-196.607,101.139,42.879,-29.2677,31.2861,42.5443,-704,49.9233,0.923378,179.914,-8.0897,74.3288,-185.083,29.2219,69.5052,-88.5236,-36.8144,74.5479,-704,-49.9233,-0.923378
88,0,1.61464,2.97667,-16.821,5.48578,-3.15033,-5.25078,-0.903634,0.376121,4.03496,-14.7387,6.21203,6.90321,-1.57019,-0.0765563,-2.99295,3.21956,-8.03742,4.78919,-7.40652,-2.49599,-15.484,-14.7387,-6.21203,-6.90321,261.7,39.5003,29.8422,-198.539,100.751,42.672,-28.3849,31.5494,42.3216,-706.953,50.8406,1.07447,179.618,-8.7912,74.1903,-185.008,27.2848,69.2068,-88.8663,-38.0276,74.4201,-706.953,-50.8406,-1.07447
89,0,1.60621,2.98077,-16.8411,5.49555,-3.14287,-5.23605,-0.91874,0.379565,4.02148,-14.7309,6.21086,6.90604,-1.58647,-0.0802852,-2.96706,3.24747,-8.04653,4.77478,-7.41215,-2.49309,-15.4759,-14.7309,-6.21086,-6.90604,261.63,39.232,29.2863,-198.324,100.798,42.1318,-28.7314,31.4556,41.7779,-707.069,49.4996,2.12714,178.143,-8.25947,74.6054,-185.107,27.894,69.6763,-87.9627,-37.3099,74.811,-707.069,-49.4996,-2.12714
90,0,1.59927,2.98509,-16.8621,5.50068,-3.13572,-5.21953,-0.934128,0.382999,4.00626,-14.7251,6.21016,6.9081,-1.60117,-0.0841311,-2.94036,3.27178,-8.05522,4.76142,-7.41703,-2.49041,-15.4687,-14.7251,-6.21016,-6.9081,261.238,39.5082,29.4097,-199.707,102.354,42.2938,-28.2071,32.4751,41.913,-708.711,53.79,1.60781,178.576,-7.81667,74.5797,-184.765,26.237,69.5558,-88.7836,-37.8306,74.7626,-708.711,-53.79,-1.60781
91,0,1.59384,2.98958,-16.8841,5.50141,-3.12888,-5.20173,-0.949615,0.386421,3.98966,-14.7214,6.20995,6.90932,-1.61426,-0.0880601,-2.91308,3.29253,-8.06348,4.74923,-7.4212,-2.48795,-15.4626,-14.7214,-6.20995,-6.90932,260.945,39.7274,29.115,-200.93,101.945,42.0235,-27.7468,32.4675,41.6328,-713.226,54.2097,1.1774,178,-7.71747,74.4889,-187.002,25.7664,69.3774,-87.54,-38.2647,74.6579,-713.226,-54.2097,-1.1774
92,0,1.58996,2.99419,-16.9066,5.49793,-3.12235,-5.18317,-0.965028,0.389787,3.97205,-14.72,6.21019,6.90962,-1.62574,-0.0920328,-2.88549,3.30974,-8.07129,4.73825,-7.42468,-2.48574,-15.4572,-14.72,-6.21019,-6.90962,260.59,40.6982,29.4042,-201.863,101.548,42.3575,-27.4365,32.7812,41.9523,-715.856,54.9068,0.804556,177.623,-7.79781,74.8487,-188.274,24.5794,69.6163,-86.7685,-38.9766,75.0081,-715.856,-54.9068,-0.804556
93,0,1.58766,2.99891,-16.9296,5.49047,-3.11613,-5.16425,-0.98022,0.39312,3.95376,-14.7209,6.21094,6.90898,-1.63561,-0.0960146,-2.85784,3.32346,-8.07864,4.72851,-7.42753,-2.48381,-15.4526,-14.7209,-6.21094,-6.90898,260.775,40.8957,29.1659,-203.824,101.491,42.1658,-26.8139,32.8965,41.7477,-717.462,58.3364,1.10408,178.335,-7.59005,74.8302,-187.545,21.266,69.3867,-87.8786,-40.4167,74.9712,-717.462,-58.3364,-1.10408
94,0,1.58694,3.00369,-16.9529,5.47927,-3.11021,-5.14543,-0.995038,0.396372,3.93518,-14.7241,6.21216,6.90737,-1.64387,-0.0999643,-2.83041,3.33378,-8.08556,4.72009,-7.4298,-2.48215,-15.4486,-14.7241,-6.21216,-6.90737,260.952,39.2454,28.7713,-205.769,98.0842,41.7242,-25.7821,30.4265,41.337,-719.27,54.9113,2.76904,177.917,-8.31771,75.2886,-186.981,20.3727,69.7607,-87.9711,-41.0398,75.4377,-719.27,-54.9113,-2.76904
95,0,1.5878,3.00849,-16.9763,5.46453,-3.10458,-5.12712,-1.00937,0.399525,3.91659,-14.7295,6.21383,6.9048,-1.65055,-0.103833,-2.80355,3.34071,-8.09202,4.71301,-7.43157,-2.48076,-15.445,-14.7295,-6.21383,-6.9048,261.593,38.9289,28.4686,-207.383,97.7214,41.4615,-25.4084,30.0331,41.0729,-722.411,51.2595,3.84216,176.611,-7.43135,75.5628,-188.001,22.5024,70.1784,-86.2516,-39.5816,75.6742,-722.411,-51.2595,-3.84216
96,0,1.59025,3.0133,-16.9997,5.4465,-3.09926,-5.10967,-1.0231,0.402592,3.89833,-14.7373,6.21595,6.90125,-1.65568,-0.107592,-2.77744,3.34436,-8.09804,4.70726,-7.43288,-2.47966,-15.4416,-14.7373,-6.21595,-6.90125,261.899,39.7428,28.368,-208.954,97.2881,41.4247,-24.9993,30.1941,41.0248,-722.83,49.9455,4.56363,176.723,-6.5799,75.5423,-186.882,22.9238,70.2312,-86.6123,-38.7746,75.6164,-722.83,-49.9455,-4.56363
97,0,1.59424,3.01809,-17.0231,5.42539,-3.0942,-5.09331,-1.03615,0.405531,3.88063,-14.7474,6.2185,6.89682,-1.65928,-0.111185,-2.75248,3.34481,-8.10363,4.70293,-7.43384,-2.47885,-15.4383,-14.7474,-6.2185,-6.89682,260.84,40.7559,28.356,-212.579,100.126,41.4659,-23.026,32.3582,41.0087,-727.439,55.2171,4.28033,176.874,-7.36623,75.6473,-187.974,21.404,70.1678,-86.092,-40.0415,75.7315,-727.439,-55.2171,-4.28033
98,0,1.59976,3.02287,-17.0464,5.40141,-3.08941,-5.07827,-1.04847,0.408348,3.86367,-14.7597,6.22146,6.8915,-1.66141,-0.114584,-2.72888,3.34215,-8.1088,4.69995,-7.4345,-2.47832,-15.4347,-14.7597,-6.22146,-6.8915,261.211,39.9369,27.2775,-215.314,98.3136,40.3876,-21.8082,31.067,39.9414,-730.295,52.7784,5.55321,177.219,-7.66419,75.093,-187.794,20.7501,69.5494,-86.1647,-40.5237,75.1738,-730.295,-52.7784,-5.55321
99,0,1.60677,3.0276,-17.0694,5.37476,-3.08485,-5.06474,-1.06,0.411004,3.84769,-14.7742,6.2248,6.8854,-1.6621,-0.117748,-2.7069,3.33648,-8.11356,4.69835,-7.43494,-2.47806,-15.4307,-14.7742,-6.2248,-6.8854,262.322,40.516,27.3851,-214.488,99.2036,40.5825,-22.9358,31.5944,40.1277,-730.107,53.7474,4.9976,176.918,-8.27913,75.2217,-188.777,20.5242,69.6069,-85.5187,-41.0522,75.3089,-730.107,-53.7474,-4.9976
100,0,1.61521,3.0323,-17.0923,5.34564,-3.08051,-5.05277,-1.07073,0.41348,3.83274,-14.7908,6.22849,6.87857,-1.66141,-0.120641,-2.6868,3.3279,-8.11793,4.69805,-7.43523,-2.47809,-15.426,-14.7908,-6.22849,-6.87857,262.585,40.8716,27.0936,-214.055,100.276,40.3393,-23.4523,32.2206,39.8706,-730.634,53.0768,5.04126,177.402,-7.67021,75.473,-189.705,21.8828,69.9404,-85.14,-40.2051,75.5312,-730.634,-53.0768,-5.04126
101,0,1.62503,3.03696,-17.115,5.31423,-3.07638,-5.04243,-1.08064,0.415778,3.81896,-14.8093,6.23252,6.87117,-1.65939,-0.123237,-2.66877,3.31653,-8.12193,4.69909,-7.43541,-2.47837,-15.4205,-14.8093,-6.23252,-6.87117,262.884,39.9846,27.3889,-215.803,101.624,40.6494,-22.6978,32.4838,40.1664,-733.356,52.1341,4.89748,177.097,-7.24073,75.4769,-190.797,22.8594,69.9909,-83.9492,-39.6488,75.5128,-733.356,-52.1341,-4.89748
102,0,1.63617,3.04158,-17.1375,5.28067,-3.07243,-5.03367,-1.08975,0.417855,3.80632,-14.8298,6.23684,6.86324,-1.65608,-0.125497,-2.65307,3.30248,-8.12555,4.70143,-7.43557,-2.47891,-15.4139,-14.8298,-6.23684,-6.86324,263.196,40.1887,27.5707,-215.416,100.99,40.8571,-23.0693,32.1812,40.3779,-732.7,50.6891,4.00208,176.529,-8.06932,74.877,-191.44,22.354,69.3009,-83.1901,-40.4385,74.9284,-732.7,-50.6891,-4.00208
