Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
52,0,2.3241,6.4645,-32.0446,1.20019,-1.2363,18.0116,-4.12556,-0.731148,0.472835,-16.1746,7.09442,6.486,1.69073,1.63268,-14.5693,1.75477,-7.67268,4.24507,-4.18043,-2.40961,-8.67986,-16.1746,-7.09442,-6.486,337.728,62.5605,18.3291,-149.745,203.536,54.8116,-117.575,30.8675,51.1647,-714.786,34.9326,5.24925,238.712,37.3121,73.1735,-208.409,40.6338,77.0686,-48.4096,-42.6728,79.2203,-714.786,-34.9326,-5.24925
53,0,2.3232,6.46528,-32.0475,1.19837,-1.23986,18.0156,-4.12695,-0.732178,0.472762,-16.168,7.09478,6.49027,1.69091,1.63467,-14.5822,1.75273,-7.66913,4.25894,-4.18046,-2.41104,-8.67769,-16.168,-7.09478,-6.49027,339.683,60.4108,18.2811,-150.722,200.56,54.662,-117.443,27.9071,51.2271,-714.603,31.1004,5.84806,238.844,37.1875,73.1428,-207.947,40.2121,77.0317,-48.6645,-42.9402,79.1954,-714.603,-31.1004,-5.84806
54,0,2.32229,6.46598,-32.0502,1.19642,-1.24354,18.0197,-4.12836,-0.733149,0.47218,-16.1615,7.09516,6.49428,1.69099,1.63659,-14.5948,1.75055,-7.6655,4.27287,-4.18055,-2.41249,-8.67598,-16.1615,-7.09516,-6.49428,337.231,61.6257,18.2357,-151.401,202.245,54.5723,-116.291,29.909,51.0057,-715.211,35.9352,5.58636,239.872,36.728,73.1195,-207.631,38.7045,76.9574,-49.5117,-44.124,79.187,-715.211,-35.9352,-5.58636
55,0,2.32137,6.46661,-32.0526,1.19437,-1.24732,18.0241,-4.12977,-0.734104,0.471099,-16.1552,7.09553,6.49799,1.69098,1.63843,-14.6068,1.74826,-7.66181,4.2868,-4.18072,-2.41393,-8.67473,-16.1552,-7.09553,-6.49799,337.237,62.2511,18.7358,-148.976,203.232,55.171,-117.726,30.6554,51.5306,-713.386,37.3958,4.48463,239.693,37.8318,72.963,-208.088,39.1037,76.8817,-49.2608,-43.4478,79.0646,-713.386,-37.3958,-4.48463
56,0,2.32043,6.46718,-32.0548,1.19221,-1.25122,18.0287,-4.13121,-0.734999,0.469517,-16.1492,7.09591,6.5014,1.69087,1.6402,-14.6183,1.74583,-7.65806,4.30069,-4.18097,-2.41536,-8.67396,-16.1492,-7.09591,-6.5014,335.804,62.313,19.163,-148.921,203.151,55.4921,-117.12,31.0187,51.8321,-712.119,36.3226,4.01238,239.255,37.4432,72.752,-207.538,40.1225,76.6884,-49.2168,-43.044,78.8394,-712.119,-36.3226,-4.01238
57,0,2.31946,6.46767,-32.0566,1.18993,-1.25519,18.0334,-4.13268,-0.735847,0.467398,-16.1433,7.0963,6.50452,1.69067,1.64188,-14.6293,1.74326,-7.65427,4.31447,-4.1813,-2.41677,-8.67364,-16.1433,-7.0963,-6.50452,336.224,61.6277,18.3561,-150.665,202.789,54.6559,-116.326,30.3786,51.0484,-714.365,38.9307,4.81549,240.668,36.2147,72.7495,-207.684,37.1311,76.5246,-49.9632,-45.4074,78.8374,-714.365,-38.9307,-4.81549
58,0,2.31846,6.46806,-32.0581,1.18758,-1.25926,18.0384,-4.13417,-0.736632,0.464779,-16.1377,7.09668,6.50729,1.69036,1.64348,-14.6397,1.74058,-7.65046,4.32816,-4.18172,-2.41816,-8.67382,-16.1377,-7.09668,-6.50729,334.792,62.672,18.9858,-149.771,203.328,55.2725,-116.367,31.4821,51.5845,-709.145,38.6539,4.81172,240.055,36.6377,72.5705,-204.578,38.0795,76.4676,-51.1962,-44.408,78.6631,-709.145,-38.6539,-4.81172
59,0,2.31743,6.46838,-32.0593,1.18511,-1.26341,18.0435,-4.13569,-0.737372,0.461682,-16.1322,7.09705,6.5097,1.68995,1.64499,-14.6495,1.73774,-7.64663,4.34169,-4.18224,-2.41951,-8.67445,-16.1322,-7.09705,-6.5097,335.29,60.8789,18.3593,-150.896,200.316,54.4526,-115.573,29.0261,50.9487,-710.64,33.7893,5.78537,240.155,36.795,72.799,-205.464,39.2961,76.7392,-50.7342,-43.8212,78.9033,-710.64,-33.7893,-5.78537
60,0,2.31637,6.46861,-32.0602,1.18255,-1.26761,18.0489,-4.13726,-0.738037,0.458096,-16.127,7.09743,6.51177,1.68944,1.6464,-14.6587,1.73477,-7.64282,4.355,-4.18285,-2.42081,-8.67556,-16.127,-7.09743,-6.51177,335.844,60.5442,18.5534,-150.1,199.538,54.647,-116.252,28.3124,51.1845,-709.457,30.3596,6.63562,238.251,37.7563,73.5067,-205.513,40.9752,77.5283,-49.7486,-42.2608,79.6026,-709.457,-30.3596,-6.63562
61,0,2.31525,6.46874,-32.0607,1.17988,-1.27191,18.0544,-4.13888,-0.738612,0.454015,-16.122,7.09779,6.51347,1.68882,1.64772,-14.6673,1.73164,-7.63901,4.3681,-4.18358,-2.42205,-8.67715,-16.122,-7.09779,-6.51347,334.753,61.3734,18.6618,-151.322,200.857,54.7701,-115.279,29.6318,51.2243,-714.574,33.0376,5.46205,238.09,37.0779,73.2596,-208.366,40.8532,77.1658,-48.2266,-42.9196,79.3375,-714.574,-33.0376,-5.46205
62,0,2.31409,6.46878,-32.0608,1.17714,-1.27625,18.06,-4.14054,-0.739125,0.449465,-16.1173,7.09814,6.5148,1.68808,1.64894,-14.6752,1.72838,-7.63523,4.38094,-4.18443,-2.42324,-8.6792,-16.1173,-7.09814,-6.5148,334.468,62.041,18.7144,-149.593,201.524,54.8845,-116.193,30.3131,51.2763,-712.193,34.2819,4.80032,238.363,37.1551,72.8432,-207.98,40.9512,76.7772,-48.5104,-42.8538,78.9338,-712.193,-34.2819,-4.80032
63,0,2.31287,6.46871,-32.0606,1.17429,-1.28064,18.0657,-4.14226,-0.739547,0.444462,-16.1128,7.09847,6.51574,1.68722,1.65005,-14.6825,1.72495,-7.63151,4.39348,-4.18541,-2.42433,-8.6817,-16.1128,-7.09847,-6.51574,334.398,61.139,18.7913,-149.697,201.409,54.8921,-115.925,29.8809,51.3178,-713.151,31.9472,4.99853,237.798,38.4981,73.0014,-208.521,43.2223,77.0893,-48.0074,-41.0672,79.1222,-713.151,-31.9472,-4.99853
64,0,2.31158,6.46854,-32.0599,1.17138,-1.28507,18.0715,-4.14405,-0.739882,0.43899,-16.1086,7.09877,6.5163,1.68625,1.65107,-14.6891,1.72139,-7.62784,4.40574,-4.18652,-2.42536,-8.68469,-16.1086,-7.09877,-6.5163,333.931,60.6115,18.9325,-150.175,201.319,54.9564,-115.356,29.7338,51.3998,-711.287,31.2057,5.72861,237.889,38.0749,73.2245,-206.68,43.6665,77.3451,-48.954,-40.9221,79.3389,-711.287,-31.2057,-5.72861
65,0,2.31023,6.46827,-32.0589,1.16839,-1.28954,18.0775,-4.1459,-0.740109,0.433109,-16.1046,7.09906,6.51647,1.68514,1.65198,-14.695,1.71767,-7.62426,4.41764,-4.18778,-2.42626,-8.6881,-16.1046,-7.09906,-6.51647,334.877,61.458,18.4308,-148.737,200.906,54.584,-116.782,29.5883,51.0173,-709.705,33.2544,5.65066,237.702,37.5464,72.9535,-206.943,41.709,76.9543,-48.832,-42.205,79.0525,-709.705,-33.2544,-5.65066
66,0,2.30881,6.46789,-32.0575,1.16533,-1.29406,18.0834,-4.14782,-0.74023,0.426813,-16.1008,7.0993,6.51627,1.6839,1.65278,-14.7002,1.71381,-7.62075,4.42918,-4.18919,-2.42707,-8.69199,-16.1008,-7.0993,-6.51627,334.454,61.2579,18.8075,-147.848,201.097,54.9267,-116.938,29.7332,51.348,-707.265,39.2782,4.58172,240.901,36.7186,72.6289,-205.472,38.4987,76.5678,-51.5006,-44.6475,78.7762,-707.265,-39.2782,-4.58172
67,0,2.30731,6.4674,-32.0556,1.16222,-1.29859,18.0894,-4.14982,-0.740255,0.420141,-16.0973,7.09952,6.51568,1.68252,1.65349,-14.7048,1.70981,-7.61737,4.44037,-4.19077,-2.42775,-8.69631,-16.0973,-7.09952,-6.51568,333.244,62.4101,19.2347,-148.216,202.919,55.4011,-116.436,31.4945,51.7028,-708.666,39.8784,4.14276,239.461,37.5929,72.5909,-206.195,39.8827,76.5901,-50.3248,-43.3668,78.7353,-708.666,-39.8784,-4.14276
68,0,2.30571,6.46681,-32.0533,1.15904,-1.30314,18.0955,-4.15191,-0.740131,0.413107,-16.0941,7.0997,6.51469,1.68099,1.65408,-14.7087,1.70565,-7.61411,4.45115,-4.19253,-2.42829,-8.70105,-16.0941,-7.0997,-6.51469,332.47,61.2929,19.0784,-149.368,201.759,55.0598,-115.273,30.6305,51.439,-709.193,38.6211,4.82206,240.309,36.326,72.9734,-205.892,39.8768,76.9146,-50.8936,-44.0934,79.1025,-709.193,-38.6211,-4.82206
69,0,2.30402,6.46609,-32.0506,1.15581,-1.30772,18.1014,-4.15409,-0.739899,0.405714,-16.0911,7.09982,6.51334,1.67931,1.65458,-14.7119,1.70135,-7.61097,4.46155,-4.19446,-2.42869,-8.70622,-16.0911,-7.09982,-6.51334,333.125,60.7353,18.4528,-149.188,201.744,54.4511,-115.514,30.1958,50.8574,-709.758,39.0034,5.00955,239.912,37.1835,72.5695,-206.543,40.026,76.5512,-50.4347,-43.6239,78.717,-709.758,-39.0034,-5.00955
70,0,2.30224,6.46527,-32.0475,1.15255,-1.31232,18.1074,-4.15635,-0.739527,0.398044,-16.0884,7.0999,6.51162,1.67746,1.65496,-14.7144,1.6969,-7.60798,4.47154,-4.1966,-2.42892,-8.71179,-16.0884,-7.0999,-6.51162,332.472,61.3439,18.2822,-148.989,200.473,54.2259,-115.583,29.9586,50.6486,-710.677,34.8611,5.3734,238.532,37.3211,72.9829,-208.121,41.6616,76.9651,-48.8157,-42.6352,79.1067,-710.677,-34.8611,-5.3734
71,0,2.30033,6.46435,-32.044,1.14926,-1.31692,18.1133,-4.15872,-0.739008,0.390043,-16.086,7.09993,6.50954,1.67544,1.65525,-14.7163,1.69233,-7.60516,4.48116,-4.19894,-2.42899,-8.7178,-16.086,-7.09993,-6.50954,333.124,60.0333,18.1888,-151.124,199.778,54.0547,-114.468,28.8947,50.5702,-709.735,33.2727,6.59835,240.141,37.3345,72.9174,-205.112,41.8321,77.0158,-51.1957,-42.5213,79.078,-709.735,-33.2727,-6.59835
72,0,2.29831,6.46331,-32.04,1.14595,-1.32151,18.1191,-4.16118,-0.738356,0.381795,-16.0838,7.09991,6.50709,1.67324,1.65544,-14.7175,1.68764,-7.60254,4.49033,-4.20148,-2.42885,-8.72418,-16.0838,-7.09991,-6.50709,332.296,60.8287,18.2905,-151.258,200.66,54.1759,-114.249,29.9123,50.622,-709.771,37.0149,6.33794,240.483,37.5113,72.8918,-204.884,40.3046,76.9573,-51.7718,-43.3006,79.0664,-709.771,-37.0149,-6.33794
73,0,2.29617,6.46215,-32.0356,1.14264,-1.32611,18.1248,-4.16376,-0.737537,0.373295,-16.0819,7.09982,6.50434,1.67086,1.65553,-14.7181,1.68282,-7.60008,4.49913,-4.20425,-2.42853,-8.73092,-16.0819,-7.09982,-6.50434,333.615,61.2445,18.1502,-150.756,199.499,54.1262,-115.212,29.1557,50.616,-711.246,33.1411,6.19879,239.54,38.0135,72.8672,-206.711,42.2469,76.9759,-50.234,-42.0527,79.0371,-711.246,-33.1411,-6.19879
74,0,2.2939,6.46088,-32.0308,1.13933,-1.33072,18.1303,-4.16642,-0.736565,0.364637,-16.0802,7.09966,6.50125,1.66827,1.65553,-14.7181,1.67788,-7.59783,4.50755,-4.20726,-2.428,-8.73804,-16.0802,-7.09966,-6.50125,333.141,61.6709,18.5915,-148.644,200.628,54.6113,-116.178,30.0684,51.0251,-708.868,35.5846,5.65097,239.126,37.6688,73.1052,-206.722,42.1265,77.1735,-50.0307,-42.2035,79.2576,-708.868,-35.5846,-5.65097
75,0,2.29148,6.45951,-32.0256,1.13605,-1.33531,18.1357,-4.16921,-0.735413,0.355791,-16.0789,7.09943,6.49785,1.66547,1.65543,-14.7175,1.67285,-7.59581,4.51557,-4.21052,-2.42725,-8.74551,-16.0789,-7.09943,-6.49785,332.054,60.5461,18.2416,-151.829,200.42,54.0719,-113.9,29.7772,50.5379,-713.077,35.0154,6.21219,239.095,37.2676,73.0118,-207.528,41.2884,77.0009,-49.6304,-42.8627,79.1532,-713.077,-35.0154,-6.21219
76,0,2.28892,6.45804,-32.0199,1.13279,-1.3399,18.1408,-4.17212,-0.734096,0.346808,-16.0778,7.09915,6.49417,1.66246,1.65525,-14.7163,1.66772,-7.59401,4.52322,-4.21402,-2.42626,-8.75331,-16.0778,-7.09915,-6.49417,331.334,60.7476,18.2977,-151.832,199.014,54.0313,-113.612,29.3699,50.5331,-711.236,33.3855,6.3855,239.226,37.5381,73.0023,-206.62,41.6968,77.0479,-50.2257,-42.4581,79.1549,-711.236,-33.3855,-6.3855
77,0,2.28621,6.45646,-32.0139,1.1296,-1.34449,18.1457,-4.17513,-0.732571,0.337756,-16.0769,7.09878,6.49022,1.65921,1.65499,-14.7146,1.66251,-7.59245,4.53053,-4.21778,-2.42502,-8.76145,-16.0769,-7.09878,-6.49022,331.62,60.0352,18.2485,-153.858,200.038,53.9789,-112.654,29.5316,50.4844,-714.536,29.8794,6.91832,238.336,37.9968,72.8505,-206.943,44.3306,76.9975,-49.4619,-40.7521,78.9975,-714.536,-29.8794,-6.91832
78,0,2.28333,6.45478,-32.0075,1.12646,-1.34907,18.1504,-4.17826,-0.730878,0.328631,-16.0764,7.09834,6.48603,1.65572,1.65465,-14.7124,1.65723,-7.59114,4.53753,-4.22181,-2.42353,-8.76988,-16.0764,-7.09834,-6.48603,330.431,62.299,18.4078,-150.289,201.743,54.2819,-114.453,31.7086,50.6087,-709.306,35.8909,6.29845,239.172,38.0878,73.0212,-205.753,43.0231,77.1705,-50.7357,-41.3981,79.1891,-709.306,-35.8909,-6.29845
79,0,2.28029,6.45299,-32.0007,1.12343,-1.35363,18.1547,-4.1815,-0.728992,0.319479,-16.0761,7.09781,6.48159,1.65199,1.65423,-14.7097,1.65191,-7.5901,4.5442,-4.22612,-2.42176,-8.77859,-16.0761,-7.09781,-6.48159,330.79,61.2955,18.5984,-152.163,200.759,54.3806,-113.501,30.7273,50.7952,-713.42,34.4217,5.96407,239.035,37.5758,73.0047,-207.615,42.5778,77.0555,-49.7516,-41.9727,79.1556,-713.42,-34.4217,-5.96407
80,0,2.27707,6.45113,-31.9936,1.1205,-1.35821,18.1588,-4.18487,-0.726887,0.310367,-16.076,7.09719,6.47696,1.64799,1.65375,-14.7065,1.64656,-7.5893,4.5506,-4.23071,-2.41973,-8.78759,-16.076,-7.09719,-6.47696,329.909,61.1177,18.2608,-151.864,201.434,53.9884,-113.319,31.2418,50.3705,-712.637,35.9579,6.71893,238.564,37.3355,73.3882,-207.379,42.0934,77.3947,-49.7466,-42.2164,79.5222,-712.637,-35.9579,-6.71893
81,0,2.27366,6.44916,-31.9861,1.11772,-1.36274,18.1624,-4.18834,-0.72459,0.301288,-16.0763,7.09652,6.47213,1.64372,1.65321,-14.703,1.6412,-7.58882,4.55673,-4.2356,-2.41739,-8.79682,-16.0763,-7.09652,-6.47213,330.032,59.5824,18.2611,-153.434,198.985,53.7907,-112.269,29.356,50.328,-713.169,30.0163,7.13151,238.953,38.1934,73.1703,-206.777,44.3019,77.3428,-50.2742,-40.6549,79.3368,-713.169,-30.0163,-7.13151
82,0,2.27006,6.44712,-31.9783,1.11509,-1.36728,18.1657,-4.19193,-0.722065,0.292362,-16.0767,7.09573,6.46712,1.63916,1.6526,-14.6991,1.63584,-7.5886,4.56261,-4.24077,-2.41476,-8.80629,-16.0767,-7.09573,-6.46712,329.26,59.6234,18.0948,-154.006,199.764,53.5907,-111.717,30.0099,50.0912,-712.32,29.9268,7.93415,237.941,38.4357,73.2333,-205.722,44.6332,77.4305,-50.3161,-40.0719,79.3846,-712.32,-29.9268,-7.93415
83,0,2.26626,6.44499,-31.9702,1.11265,-1.3718,18.1687,-4.19563,-0.719327,0.283554,-16.0775,7.09488,6.46196,1.63431,1.65195,-14.6948,1.63053,-7.58869,4.56834,-4.24626,-2.41182,-8.81598,-16.0775,-7.09488,-6.46196,329.145,60.6444,18.5243,-152.59,200.425,54.1092,-112.67,30.8751,50.5402,-712.617,32.8472,6.72305,238.331,37.2844,73.3003,-207.127,43.6775,77.3595,-49.8965,-41.2489,79.4282,-712.617,-32.8472,-6.72305
84,0,2.26226,6.44279,-31.9618,1.11042,-1.37629,18.1711,-4.19944,-0.716359,0.274913,-16.0784,7.09394,6.45667,1.62916,1.65126,-14.6903,1.62527,-7.5891,4.57383,-4.25204,-2.40856,-8.82584,-16.0784,-7.09394,-6.45667,327.279,61.9684,18.3909,-154.581,202.841,53.9957,-111.245,33.2008,50.2792,-714.147,36.7994,6.80962,239.103,36.7827,72.94,-206.153,41.8303,76.9339,-50.8752,-42.385,79.071,-714.147,-36.7994,-6.80962
85,0,2.25804,6.44053,-31.9532,1.10843,-1.38076,18.1732,-4.20336,-0.713166,0.266509,-16.0796,7.09294,6.45124,1.62369,1.65053,-14.6855,1.62008,-7.58982,4.57922,-4.25815,-2.40497,-8.8359,-16.0796,-7.09294,-6.45124,327.356,61.8473,18.3064,-154.808,203.247,53.9209,-111.211,33.3891,50.196,-714.516,34.0594,7.5149,237.017,37.498,73.1305,-206.361,44.0468,77.1989,-49.6549,-40.5476,79.2359,-714.516,-34.0594,-7.5149
86,0,2.25361,6.43819,-31.9442,1.10672,-1.38523,18.1748,-4.20738,-0.709734,0.258372,-16.081,7.09183,6.4457,1.6179,1.64976,-14.6806,1.61501,-7.59086,4.58447,-4.26457,-2.40105,-8.8461,-16.081,-7.09183,-6.4457,326.811,60.6912,18.6295,-153.759,203.189,54.1246,-111.274,33.0904,50.4271,-715.094,33.9456,6.24963,236.602,37.842,72.7446,-208.03,44.923,76.8226,-48.6822,-39.9712,78.8508,-715.094,-33.9456,-6.24963
87,0,2.24894,6.4358,-31.9351,1.10532,-1.38964,18.1759,-4.21148,-0.706088,0.250529,-16.0826,7.09068,6.44009,1.61177,1.64897,-14.6754,1.61008,-7.59225,4.5896,-4.2713,-2.3968,-8.85641,-16.0826,-7.09068,-6.44009,327.758,60.5193,18.7497,-153.532,202.434,54.2774,-111.951,32.4361,50.6259,-711.212,31.8236,7.50246,236.751,38.5403,73.0836,-205.011,44.9098,77.2768,-50.4395,-39.3189,79.2118,-711.212,-31.8236,-7.50246
88,0,2.24404,6.43335,-31.9258,1.10427,-1.39405,18.1765,-4.21568,-0.702176,0.243051,-16.0844,7.08942,6.43437,1.6053,1.64816,-14.6701,1.60531,-7.59395,4.59466,-4.27835,-2.3922,-8.86684,-16.0844,-7.08942,-6.43437,325.4,61.9801,18.2959,-154.161,204.734,53.8216,-110.953,34.9075,50.0058,-713.462,38.4668,6.88391,237.574,37.2175,72.7585,-206.111,42.4468,76.7624,-50.4869,-41.3599,78.8689,-713.462,-38.4668,-6.88391
89,0,2.23891,6.43086,-31.9163,1.10358,-1.39839,18.1766,-4.21995,-0.698051,0.235995,-16.0863,7.08814,6.42859,1.59847,1.64734,-14.6648,1.60073,-7.59602,4.59964,-4.28572,-2.38726,-8.87732,-16.0863,-7.08814,-6.42859,326.128,60.7324,18.5305,-154.561,202.621,53.9448,-110.898,33.191,50.2631,-714.025,33.8778,6.70152,236.445,37.0947,72.6158,-206.862,43.5637,76.609,-49.5301,-40.6642,78.6988,-714.025,-33.8778,-6.70152
90,0,2.23353,6.42833,-31.9066,1.10333,-1.40272,18.1762,-4.22429,-0.69366,0.229374,-16.0883,7.0868,6.42275,1.59128,1.64651,-14.6594,1.59642,-7.59844,4.60464,-4.29342,-2.38196,-8.88787,-16.0883,-7.0868,-6.42275,325.118,61.3319,18.669,-153.628,203.682,54.0893,-111.065,34.348,50.3275,-713.752,35.3391,5.94669,235.325,37.7668,72.3082,-207.604,44.362,76.3334,-48.7137,-39.766,78.3856,-713.752,-35.3391,-5.94669
91,0,2.2279,6.42575,-31.8967,1.10354,-1.40698,18.1752,-4.22868,-0.689045,0.223207,-16.0905,7.08542,6.41683,1.58372,1.64569,-14.654,1.59236,-7.60123,4.6096,-4.30143,-2.37632,-8.89845,-16.0905,-7.08542,-6.41683,324.519,61.253,18.6459,-153.696,204.627,54.0489,-110.875,35.0282,50.2465,-713.842,33.1461,6.93955,233.642,38.151,72.9133,-207.525,46.5895,77.0095,-47.8535,-38.069,78.9645,-713.842,-33.1461,-6.93955
92,0,2.22201,6.42316,-31.8868,1.10425,-1.41119,18.1736,-4.23314,-0.684189,0.21758,-16.0927,7.08399,6.41088,1.57579,1.64487,-14.6487,1.5886,-7.60438,4.61457,-4.30977,-2.37033,-8.90904,-16.0927,-7.08399,-6.41088,324.387,60.471,18.1199,-153.297,202.038,53.3677,-110.934,33.4784,49.6849,-710.067,35.1027,6.63757,235.551,36.0169,72.0903,-205.855,42.4898,75.9678,-49.8814,-41.2235,78.1273,-710.067,-35.1027,-6.63757
93,0,2.21587,6.42054,-31.8768,1.10553,-1.41534,18.1715,-4.23762,-0.679082,0.212536,-16.095,7.08256,6.40485,1.56747,1.64406,-14.6434,1.58521,-7.60791,4.61951,-4.31841,-2.36398,-8.91957,-16.095,-7.08256,-6.40485,323.287,59.8401,18.1699,-154.216,202.333,53.296,-109.902,33.7494,49.6136,-714.372,30.2783,6.63263,232.779,38.1323,72.2616,-208.686,46.7687,76.3187,-47.0114,-37.7543,78.2953,-714.372,-30.2783,-6.63263
94,0,2.20946,6.41789,-31.8667,1.10739,-1.41942,18.1688,-4.24212,-0.673736,0.208091,-16.0973,7.08112,6.39878,1.55876,1.64326,-14.6382,1.58218,-7.61181,4.62446,-4.32736,-2.35729,-8.93009,-16.0973,-7.08112,-6.39878,321.922,61.5182,18.7434,-152.723,202.033,53.8719,-110.519,34.7872,50.1152,-711.454,30.696,6.00101,233.227,37.3192,72.5165,-207.982,46.6106,76.5399,-47.6752,-38.0992,78.5393,-711.454,-30.696,-6.00101
95,0,2.20278,6.41524,-31.8565,1.1099,-1.42342,18.1655,-4.24665,-0.668132,0.204261,-16.0995,7.07969,6.39267,1.54966,1.64249,-14.6332,1.5796,-7.61611,4.62943,-4.33662,-2.35024,-8.9405,-16.0995,-7.07969,-6.39267,321.956,61.0939,18.8672,-151.845,203.275,54.0225,-110.967,35.3393,50.2287,-708.761,30.6649,6.75783,232.331,38.5323,72.7834,-206.244,47.8603,76.9535,-48.2178,-36.4635,78.8197,-708.761,-30.6649,-6.75783
96,0,2.19583,6.41259,-31.8464,1.1131,-1.42733,18.1617,-4.25117,-0.66231,0.201178,-16.1017,7.07827,6.3865,1.54017,1.64175,-14.6284,1.57747,-7.62079,4.6344,-4.34618,-2.34286,-8.95082,-16.1017,-7.07827,-6.3865,320.234,60.5645,18.4297,-153.403,203.268,53.411,-109.41,35.6485,49.62,-709.656,29.7073,7.5108,231.442,39.0576,72.6901,-205.783,48.8007,76.9221,-48.2573,-35.4919,78.7219,-709.656,-29.7073,-7.5108
97,0,2.1886,6.4099,-31.8362,1.11705,-1.43112,18.1572,-4.25566,-0.656259,0.198777,-16.1038,7.07691,6.3803,1.53027,1.64103,-14.6237,1.57585,-7.62587,4.63934,-4.35603,-2.33515,-8.96098,-16.1038,-7.07691,-6.3803,320.192,61.1052,19.4931,-150.557,204.271,54.5589,-111.018,36.5559,50.6941,-709.494,34.2489,4.63224,231.806,37.8634,72.2633,-208.051,47.3862,76.3226,-47.483,-36.9264,78.2739,-709.494,-34.2489,-4.63224
98,0,2.18109,6.40725,-31.826,1.12177,-1.43482,18.1521,-4.26014,-0.649963,0.197139,-16.1057,7.0756,6.37405,1.51998,1.64034,-14.6192,1.57479,-7.63132,4.64429,-4.36616,-2.32712,-8.97099,-16.1057,-7.0756,-6.37405,319.787,60.0263,18.0781,-153.607,203.279,52.9948,-109.218,35.7485,49.2164,-709.112,33.7827,7.27493,232.208,37.3879,72.247,-205.178,45.7388,76.2829,-49.4338,-37.6865,78.2562,-709.112,-33.7827,-7.27493
99,0,2.17331,6.40459,-31.8158,1.12735,-1.43836,18.1464,-4.26455,-0.643475,0.196317,-16.1073,7.07436,6.36776,1.50927,1.6397,-14.615,1.57432,-7.63721,4.64918,-4.37657,-2.31876,-8.9808,-16.1073,-7.07436,-6.36776,318.605,60.013,19.4961,-152.609,204.618,54.3743,-109.227,36.9196,50.5223,-710.152,31.2388,5.33193,231.842,38.2777,72.1222,-206.263,50.1692,76.3653,-48.6919,-34.9149,78.1485,-710.152,-31.2388,-5.33193
100,0,2.16524,6.40195,-31.8057,1.13382,-1.44179,18.1402,-4.2689,-0.636741,0.196307,-16.1087,7.07322,6.36144,1.49817,1.63909,-14.6111,1.57449,-7.64347,4.65405,-4.38724,-2.3101,-8.99039,-16.1087,-7.07322,-6.36144,317.927,61.2181,18.581,-153.274,205.008,53.5058,-109.048,37.8798,49.5919,-709.813,29.3318,6.89251,231.007,38.6597,72.2655,-205.218,51.4693,76.5907,-48.8809,-33.699,78.2854,-709.813,-29.3318,-6.89251
101,0,2.15688,6.39932,-31.7956,1.14123,-1.44508,18.1333,-4.27319,-0.629804,0.197166,-16.1098,7.07219,6.35508,1.48667,1.63852,-14.6074,1.57535,-7.65013,4.65882,-4.39816,-2.30114,-8.99973,-16.1098,-7.07219,-6.35508,316.848,61.29,18.6838,-153.86,207.043,53.6083,-108.407,39.3569,49.6021,-713.032,31.4521,6.58056,229.677,38.3519,72.4195,-206.918,51.6848,76.6681,-47.4788,-33.5419,78.4049,-713.032,-31.4521,-6.58056
102,0,2.14823,6.39671,-31.7856,1.14964,-1.44818,18.1259,-4.27738,-0.622674,0.19887,-16.1105,7.07128,6.34869,1.47476,1.638,-14.604,1.57694,-7.6572,4.6635,-4.40933,-2.2919,-9.0088,-16.1105,-7.07128,-6.34869,315.303,61.1143,19.3989,-152.759,206.951,54.1977,-108.314,39.8012,50.1715,-710.829,31.847,5.70158,229.079,38.3683,72.3889,-206.481,51.9122,76.647,-47.6,-33.153,78.3644,-710.829,-31.847,-5.70158
103,0,2.1393,6.39411,-31.7757,1.15911,-1.4511,18.1179,-4.28144,-0.615373,0.201501,-16.1108,7.07053,6.34229,1.46246,1.63752,-14.6009,1.57931,-7.66466,4.66806,-4.42071,-2.2824,-9.01758,-16.1108,-7.07053,-6.34229,315.685,60.1956,18.4907,-154.465,204.762,53.1759,-107.46,38.3034,49.279,-712.93,27.4884,7.33496,228.335,38.4772,72.8163,-207.008,53.2695,77.1117,-47.0334,-32.1644,78.7809,-712.93,-27.4884,-7.33496
104,0,2.13008,6.39155,-31.7659,1.16964,-1.45386,18.1094,-4.2854,-0.607858,0.205051,-16.1106,7.06992,6.33587,1.44978,1.63709,-14.598,1.58248,-7.6725,4.67243,-4.43231,-2.27266,-9.02601,-16.1106,-7.06992,-6.33587,314.538,60.2403,18.7419,-154.459,206.31,53.4062,-107.131,39.5475,49.4315,-712.888,31.632,6.2864,228.405,38.109,72.1563,-206.563,51.7307,76.3831,-47.7124,-33.0048,78.1172,-712.888,-31.632,-6.2864
