Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,3.84607,1.39382,-5.52477,-3.66024,2.22457,5.00747,-4.41791,-5.62088,-20.0553,-14.009,-1.21207,1.16705,2.29985,-1.20195,8.39307,-2.01777,0.548116,17.152,-5.16179,-10.4346,-28.8416,-14.009,1.21207,-1.16705,246.998,78.0279,17.3914,-373.457,311.002,28.2703,65.573,54.8286,26.9592,-805.47,203.887,23.7652,209.771,46.2762,30.5484,-150.944,73.4505,30.5805,-111.78,-65.254,29.1897,-805.47,-203.887,-23.7652
54,0,3.85483,1.39867,-5.5419,-3.63824,2.2056,5.00972,-4.38773,-5.6179,-20.041,-14.0341,-1.21263,1.14906,2.29667,-1.20045,8.38296,-2.01233,0.567297,17.1584,-5.16188,-10.4366,-28.8356,-14.0341,1.21263,-1.14906,244.841,77.5439,17.2806,-374.663,308.175,27.7724,67.3688,53.0651,26.8015,-803.753,199.208,25.0655,209.416,47.9532,30.9202,-148.441,75.1107,31.4561,-112.185,-62.8987,29.6329,-803.753,-199.208,-25.0655
55,0,3.86357,1.40385,-5.56021,-3.61447,2.187,5.01265,-4.35666,-5.61481,-20.0249,-14.0588,-1.21275,1.1311,2.29287,-1.1989,8.37248,-2.00645,0.586064,17.1642,-5.16273,-10.4387,-28.8299,-14.0588,1.21275,-1.1311,244.521,76.9346,16.6831,-375.301,306.95,26.9517,68.2079,51.9842,26.1834,-806.875,202.738,24.9747,208.536,46.3534,30.6609,-150.937,73.5062,30.6742,-111.578,-65.3825,29.3229,-806.875,-202.738,-24.9747
56,0,3.87226,1.40932,-5.57955,-3.58905,2.16881,5.01624,-4.32478,-5.61168,-20.007,-14.0828,-1.21244,1.11329,2.28851,-1.1973,8.36163,-2.00015,0.604371,17.1693,-5.16425,-10.441,-28.8244,-14.0828,1.21244,-1.11329,241.797,77.1307,16.9817,-375.919,306.159,27.0313,70.2126,51.6585,26.4709,-805.336,202.209,25.2772,208.441,46.6241,30.9708,-149.422,73.7259,31.185,-112.304,-64.7073,29.6432,-805.336,-202.209,-25.2772
57,0,3.88086,1.41509,-5.59991,-3.56211,2.15104,5.0205,-4.29217,-5.60849,-19.9874,-14.106,-1.21167,1.09575,2.28368,-1.19563,8.35036,-1.9934,0.622221,17.1736,-5.16627,-10.4433,-28.8189,-14.106,1.21167,-1.09575,239.655,78.5384,16.3639,-374.931,306.321,26.491,71.4746,52.7602,25.9368,-804.033,204.456,25.6517,208.124,45.7962,31.0953,-149.444,73.837,31.2257,-112.351,-65.0598,29.7379,-804.033,-204.456,-25.6517
58,0,3.88933,1.4211,-5.62113,-3.53373,2.13373,5.02537,-4.25888,-5.60528,-19.9662,-14.1282,-1.21041,1.0786,2.27849,-1.19391,8.33875,-1.98613,0.639563,17.1769,-5.16863,-10.4457,-28.8134,-14.1282,1.21041,-1.0786,237.481,78.301,16.2412,-373.434,303.969,26.1726,71.9731,51.8629,25.7858,-801.955,201.007,25.5628,206.959,47.295,31.0223,-149.169,76.3339,31.4243,-111.414,-63.2243,29.7393,-801.955,-201.007,-25.5628
59,0,3.89763,1.42732,-5.6431,-3.50405,2.11694,5.03082,-4.225,-5.60208,-19.9435,-14.1492,-1.20868,1.06192,2.273,-1.19213,8.3267,-1.97833,0.656372,17.1791,-5.17116,-10.4479,-28.8077,-14.1492,1.20868,-1.06192,234.692,78.891,16.2818,-371.441,303.864,26.2023,72.8658,52.6082,25.8425,-799.595,206.944,24.5424,206.322,45.7037,30.9287,-150.542,73.5432,30.8784,-111.691,-65.8262,29.5905,-799.595,-206.944,-24.5424
60,0,3.90573,1.4337,-5.66563,-3.47317,2.10066,5.0368,-4.19058,-5.59891,-19.9195,-14.1688,-1.20642,1.04586,2.26736,-1.19029,8.31429,-1.96995,0.672635,17.1802,-5.17363,-10.45,-28.8017,-14.1688,1.20642,-1.04586,233.399,76.1235,15.8688,-373.58,299.547,25.0665,74.1967,48.5795,25.2466,-800.898,200.602,25.2156,206.503,45.908,30.6593,-149.66,74.2083,30.7794,-112.206,-65.2078,29.3243,-800.898,-200.602,-25.2156
61,0,3.91358,1.4402,-5.6886,-3.44122,2.08494,5.04327,-4.1557,-5.59581,-19.8943,-14.187,-1.20367,1.03046,2.26165,-1.18839,8.30147,-1.9609,0.688344,17.18,-5.17583,-10.4518,-28.7953,-14.187,1.20367,-1.03046,230.48,76.0059,15.4611,-372.474,298.996,24.4958,75.4436,48.5244,24.8054,-800.362,201.293,25.8788,204.717,46.4997,31.3464,-150.784,75.1346,31.3955,-111.08,-65.0516,30.0584,-800.362,-201.293,-25.8788
62,0,3.92116,1.44678,-5.71183,-3.40828,2.0698,5.05018,-4.12042,-5.59276,-19.8683,-14.2035,-1.20038,1.01584,2.25599,-1.18644,8.28827,-1.95111,0.703437,17.1788,-5.17752,-10.4532,-28.7885,-14.2035,1.20038,-1.01584,226.663,77.6048,15.4432,-371.777,299.698,24.4998,77.4764,49.8967,24.8527,-798.254,206.273,24.9419,205.791,45.7195,30.964,-150.292,73.2565,30.9602,-112.965,-66.4428,29.6276,-798.254,-206.273,-24.9419
63,0,3.92842,1.45338,-5.73511,-3.37445,2.05525,5.05745,-4.08481,-5.58986,-19.8414,-14.2182,-1.19657,1.00207,2.25049,-1.18442,8.27461,-1.94051,0.717953,17.1766,-5.17845,-10.4543,-28.7814,-14.2182,1.19657,-1.00207,225.103,76.8449,15.7952,-371.917,297.169,24.5246,78.203,48.1559,25.1494,-799.921,205.401,24.0486,204.996,44.8523,30.9405,-152.165,72.5267,30.6033,-112.376,-67.9231,29.5807,-799.921,-205.401,-24.0486
64,0,3.93533,1.45994,-5.75828,-3.33985,2.04133,5.06499,-4.04894,-5.58706,-19.814,-14.2311,-1.1922,0.989225,2.24525,-1.18233,8.26048,-1.92902,0.731806,17.1735,-5.17841,-10.4548,-28.7741,-14.2311,1.1922,-0.989225,222.033,75.8068,15.2794,-372.383,294.209,23.5532,79.9216,46.1733,24.5328,-799.692,203.959,25.0899,203.488,45.3964,31.4948,-152.644,71.8358,31.0783,-111.849,-68.2396,30.1772,-799.692,-203.959,-25.0899
65,0,3.94184,1.46643,-5.78117,-3.30455,2.02805,5.07277,-4.0129,-5.58445,-19.7862,-14.242,-1.18733,0.977332,2.24038,-1.18016,8.24583,-1.91654,0.745048,17.1697,-5.17713,-10.4548,-28.7665,-14.242,1.18733,-0.977332,219.392,77.7879,14.9858,-370.932,295.762,23.446,81.1832,48.247,24.3509,-798.297,203.485,24.9363,203.248,46.2674,31.3635,-152.349,73.9079,31.1737,-111.153,-66.6633,30.0829,-798.297,-203.485,-24.9363
66,0,3.94791,1.47277,-5.80356,-3.26868,2.01541,5.08062,-3.97677,-5.58204,-19.7582,-14.2508,-1.18193,0.966446,2.23597,-1.17791,8.23057,-1.90305,0.757633,17.1657,-5.1744,-10.4541,-28.759,-14.2508,1.18193,-0.966446,217.624,75.6514,15.2214,-372.562,291.175,23.0281,82.5348,44.6056,24.4303,-797.88,199.473,24.8345,203.329,46.5512,31.0311,-150.91,73.4873,31.0118,-112.399,-66.6508,29.7607,-797.88,-199.473,-24.8345
67,0,3.95349,1.47892,-5.82528,-3.23229,2.00338,5.08849,-3.94067,-5.57985,-19.7302,-14.2575,-1.17607,0.956618,2.23209,-1.17555,8.21463,-1.88841,0.769602,17.1615,-5.17,-10.4527,-28.7517,-14.2575,1.17607,-0.956618,216.558,74.8135,14.9222,-371.574,289.895,22.5239,82.7299,43.6415,24.0769,-799.37,200.376,24.2652,202.179,45.0756,30.9844,-153.782,72.3801,30.4269,-111.044,-68.7994,29.6757,-799.37,-200.376,-24.2652
68,0,3.95852,1.48484,-5.84616,-3.19549,1.99196,5.09624,-3.9047,-5.57788,-19.7022,-14.262,-1.16977,0.947832,2.22882,-1.17308,8.19793,-1.8726,0.78094,17.1578,-5.16372,-10.4506,-28.7447,-14.262,1.16977,-0.947832,214.272,75.3283,15.4963,-370.972,290.746,23.0468,84.1779,44.5252,24.663,-797.238,203.376,23.5756,202.532,44.8984,30.956,-152.744,71.76,30.4813,-112.102,-69.065,29.6376,-797.238,-203.376,-23.5756
69,0,3.96296,1.49048,-5.86607,-3.15835,1.98115,5.10381,-3.86898,-5.57622,-19.6745,-14.2643,-1.16307,0.940124,2.22624,-1.17048,8.18034,-1.85549,0.791676,17.1546,-5.15535,-10.4478,-28.7383,-14.2643,1.16307,-0.940124,212.271,74.8909,14.4501,-371.631,288.396,21.6758,85.6794,43.0942,23.5714,-795.372,198.969,25.229,201.529,45.5046,30.9598,-150.638,72.9108,30.7723,-112.119,-67.6943,29.6832,-795.372,-198.969,-25.229
70,0,3.96674,1.49582,-5.88489,-3.12097,1.97089,5.11107,-3.83364,-5.57486,-19.6472,-14.2644,-1.15604,0.933472,2.22439,-1.16774,8.16185,-1.83706,0.801844,17.1525,-5.14476,-10.4441,-28.7327,-14.2644,1.15604,-0.933472,209.947,74.0313,14.0718,-372.922,289.144,20.9831,88.1,42.8712,23.109,-802.79,205.152,24.3832,201.173,43.4111,30.9375,-155.739,71.7874,29.962,-110.572,-71.0895,29.5906,-802.79,-205.152,-24.3832
71,0,3.96981,1.50079,-5.90245,-3.0834,1.96114,5.11797,-3.79882,-5.57381,-19.6203,-14.2622,-1.14871,0.927845,2.22331,-1.16486,8.14231,-1.81721,0.811459,17.1518,-5.13178,-10.4395,-28.728,-14.2622,1.14871,-0.927845,208.789,73.8545,14.2529,-372.433,287.024,20.9688,88.4964,41.7896,23.2716,-799.772,196.234,25.014,199.11,46.8604,30.8076,-153.14,75.9139,30.5597,-108.915,-66.6983,29.6302,-799.772,-196.234,-25.014
72,0,3.9721,1.5054,-5.91871,-3.04571,1.95186,5.1244,-3.76467,-5.57311,-19.594,-14.2577,-1.14118,0.923266,2.22303,-1.16181,8.12173,-1.79586,0.820588,17.1529,-5.11629,-10.4342,-28.7245,-14.2577,1.14118,-0.923266,207.279,74.9462,13.9284,-370.823,286.622,20.7019,88.8659,42.4714,23.0089,-798.88,204.338,24.5278,199.008,43.889,31.1323,-155.341,71.205,30.1264,-109.684,-71.3312,29.8496,-798.88,-204.338,-24.5278
73,0,3.97355,1.50963,-5.93361,-3.00797,1.943,5.13029,-3.73134,-5.57276,-19.5684,-14.251,-1.13351,0.919672,2.22358,-1.1586,8.10001,-1.77296,0.829257,17.1558,-5.09821,-10.4279,-28.7223,-14.251,1.13351,-0.919672,204.251,75.6676,13.7628,-374.012,286.771,20.2457,92.4899,42.4696,22.8482,-802.802,204.061,25.1773,198.218,44.9814,31.1194,-155.198,72.2838,30.2616,-108.871,-70.4318,29.8993,-802.802,-204.061,-25.1773
74,0,3.97409,1.51344,-5.94707,-2.97028,1.93445,5.13561,-3.699,-5.57276,-19.5434,-14.2421,-1.12576,0.917046,2.22495,-1.15522,8.07712,-1.74847,0.837563,17.161,-5.07749,-10.4207,-28.7215,-14.2421,1.12576,-0.917046,204.169,75.3981,13.8104,-370.928,285.833,20.315,91.3166,42.4073,22.8863,-798.768,202.461,25.2302,197.525,46.2116,31.365,-154.731,73.3542,30.7042,-108.045,-69.2439,30.2127,-798.768,-202.461,-25.2302
75,0,3.97367,1.51685,-5.9591,-2.93261,1.9262,5.14035,-3.66779,-5.57316,-19.5193,-14.2311,-1.11802,0.915308,2.22714,-1.15167,8.05307,-1.72227,0.845536,17.1686,-5.05409,-10.4127,-28.7223,-14.2311,1.11802,-0.915308,202.729,75.2526,13.5264,-372.626,284.466,19.7403,93.0045,41.293,22.5739,-802.278,205.753,24.84,197.217,44.3273,31.0798,-156.935,69.9485,29.8293,-107.781,-72.5991,29.8716,-802.278,-205.753,-24.84
76,0,3.97221,1.51985,-5.96967,-2.89508,1.91815,5.14444,-3.63787,-5.57391,-19.496,-14.2179,-1.11034,0.914461,2.23012,-1.14794,8.02788,-1.69437,0.853248,17.1787,-5.02805,-10.4039,-28.7245,-14.2179,1.11034,-0.914461,201.187,75.8438,13.5686,-371.932,283.714,19.7173,93.7041,41.3848,22.6336,-800.591,204.899,25.313,196.224,45.3912,31.4756,-156.209,70.7214,30.3976,-107.177,-71.7497,30.3358,-800.591,-204.899,-25.313
77,0,3.96968,1.52246,-5.97886,-2.85769,1.91023,5.14791,-3.60939,-5.57504,-19.4735,-14.2027,-1.10279,0.91442,2.23384,-1.14406,8.00156,-1.66468,0.860772,17.1912,-4.9994,-10.3942,-28.7282,-14.2027,1.10279,-0.91442,200.032,75.0194,13.9087,-371.515,280.94,19.7646,93.8858,39.6132,22.8983,-800.855,199.494,24.9131,196.432,46.3729,31.5389,-156.356,72.7873,30.6574,-106.309,-70.5118,30.4486,-800.855,-199.494,-24.9131
78,0,3.966,1.52467,-5.98666,-2.82048,1.90233,5.15077,-3.58251,-5.5765,-19.452,-14.1855,-1.09545,0.915127,2.23826,-1.14001,7.97416,-1.63321,0.868218,17.2062,-4.96826,-10.3837,-28.7332,-14.1855,1.09545,-0.915127,198.803,74.3674,13.0638,-371.325,279.559,18.6878,94.6276,38.6973,21.9893,-798.397,202.178,25.5277,197.052,45.053,31.2508,-154.934,70.6072,30.2957,-107.963,-72.2329,30.1166,-798.397,-202.178,-25.5277
79,0,3.96115,1.52651,-5.99317,-2.78348,1.89436,5.15303,-3.55733,-5.5783,-19.4313,-14.1665,-1.08839,0.916566,2.24329,-1.13581,7.94576,-1.59993,0.87567,17.2236,-4.93475,-10.3725,-28.7395,-14.1665,1.08839,-0.916566,197.258,74.7142,14.0971,-369.77,279.497,19.6957,94.7497,39.0756,23.0142,-796.464,203.12,24.2262,196.236,43.9194,31.4486,-155.262,70.1151,30.2741,-107.381,-73.4003,30.2991,-796.464,-203.12,-24.2262
80,0,3.95508,1.52802,-5.99847,-2.74667,1.88628,5.15474,-3.534,-5.58041,-19.4117,-14.1456,-1.08165,0.918635,2.24886,-1.13148,7.91642,-1.56479,0.883171,17.2432,-4.89904,-10.3605,-28.7469,-14.1456,1.08165,-0.918635,196.658,73.2689,12.9351,-371.751,276.427,18.0788,95.7823,36.3516,21.7427,-796.418,197.307,26.0605,196.588,44.8015,31.146,-152.696,71.2372,30.379,-108.027,-72.0337,30.0438,-796.418,-197.307,-26.0605
81,0,3.94777,1.52919,-6.00262,-2.71006,1.87799,5.15592,-3.51257,-5.58282,-19.393,-14.1231,-1.07527,0.921322,2.25485,-1.12702,7.88621,-1.52783,0.890814,17.2647,-4.86136,-10.3479,-28.755,-14.1231,1.07527,-0.921322,194.384,72.6506,12.3184,-375.72,276.279,17.0143,99.038,35.2329,21.0376,-804.869,197.309,26.5413,194.987,45.0714,30.8857,-155.787,71.5069,29.7726,-105.179,-72.8696,29.8358,-804.869,-197.309,-26.5413
82,0,3.9392,1.53008,-6.00575,-2.6736,1.86942,5.15661,-3.49314,-5.58548,-19.3752,-14.0991,-1.0693,0.924551,2.26115,-1.12245,7.85525,-1.48903,0.898677,17.2879,-4.82195,-10.3348,-28.7636,-14.0991,1.0693,-0.924551,193.508,73.7996,12.8209,-373.022,275.384,17.6586,98.1643,35.8768,21.595,-799.496,196.355,26.4059,196.51,44.8506,31.451,-153.509,71.8499,30.6179,-106.486,-72.3374,30.3897,-799.496,-196.355,-26.4059
83,0,3.92937,1.53069,-6.00792,-2.63727,1.86052,5.15682,-3.47577,-5.58837,-19.3584,-14.0737,-1.0638,0.928297,2.26762,-1.11778,7.82363,-1.44842,0.906807,17.3125,-4.7811,-10.3212,-28.7723,-14.0737,1.0638,-0.928297,194.388,72.4365,13.3929,-372.023,274.324,18.0818,97.1177,34.6614,22.0824,-800.098,198.147,25.0004,196.609,44.737,30.889,-155.01,70.2816,29.8242,-105.82,-73.8907,29.8422,-800.098,-198.147,-25.0004
84,0,3.91828,1.53107,-6.00923,-2.60098,1.85128,5.15657,-3.46045,-5.59148,-19.3425,-14.0471,-1.05872,0.932527,2.2741,-1.11302,7.79139,-1.40604,0.915221,17.3382,-4.73913,-10.3071,-28.7809,-14.0471,1.05872,-0.932527,193.25,73.8172,12.4285,-373.167,274.791,17.1302,98.4947,35.3918,21.1833,-803.145,202.943,25.4162,196.885,44.4576,30.5061,-156.58,67.6267,29.1469,-105.234,-75.8474,29.4648,-803.145,-202.943,-25.4162
85,0,3.90595,1.53124,-6.00982,-2.56468,1.84158,5.15592,-3.44722,-5.59474,-19.3276,-14.0195,-1.05419,0.937179,2.28045,-1.1082,7.75868,-1.36192,0.924035,17.3646,-4.69637,-10.2928,-28.789,-14.0195,1.05419,-0.937179,192.027,74.4756,13.133,-372.947,275.704,17.8425,99.1583,36.2302,21.896,-805.898,205.247,24.0689,196.362,44.4607,30.3259,-158.759,67.7766,28.7258,-103.291,-76.5991,29.3122,-805.898,-205.247,-24.0689
86,0,3.89242,1.53123,-6.0098,-2.52826,1.83145,5.15482,-3.43602,-5.59814,-19.3135,-13.9912,-1.05012,0.94227,2.28647,-1.10331,7.72553,-1.31614,0.933204,17.3916,-4.65322,-10.2782,-28.7962,-13.9912,1.05012,-0.94227,192.161,73.5245,13.2283,-371.098,273.3,17.8165,97.7751,34.8125,21.917,-803.181,203.843,23.9528,197.409,45.8891,30.2783,-158.115,67.1729,28.9053,-103.519,-76.1898,29.3263,-803.181,-203.843,-23.9528
87,0,3.87772,1.53106,-6.00922,-2.49164,1.82088,5.15333,-3.42683,-5.60162,-19.3004,-13.9622,-1.04656,0.947726,2.29198,-1.09837,7.69205,-1.26877,0.942758,17.4187,-4.61004,-10.2635,-28.8022,-13.9622,1.04656,-0.947726,190.501,73.149,13.1678,-371.401,270.584,17.4948,98.3752,33.3504,21.7852,-803.648,204.201,23.5331,198.973,44.9167,30.0804,-158.448,65.2317,28.5567,-104.042,-77.7985,29.0879,-803.648,-204.201,-23.5331
88,0,3.86192,1.53078,-6.00823,-2.45468,1.80986,5.15145,-3.41955,-5.60517,-19.2881,-13.933,-1.0435,0.953586,2.29681,-1.09339,7.65832,-1.21986,0.9527,17.4458,-4.56722,-10.2489,-28.8067,-13.933,1.0435,-0.953586,191.095,72.1023,13.1825,-368.705,268.511,17.4661,96.3582,32.2114,21.7266,-800.912,200.638,23.0544,200.875,44.3556,29.9619,-157.836,66.2384,28.5648,-104.22,-77.4363,28.9398,-800.912,-200.638,-23.0544
89,0,3.84507,1.5304,-6.00686,-2.41727,1.79839,5.14921,-3.41409,-5.60876,-19.2768,-13.9036,-1.04095,0.959798,2.30075,-1.08838,7.62435,-1.16954,0.963031,17.4726,-4.52517,-10.2343,-28.8095,-13.9036,1.04095,-0.959798,189.008,73.4752,13.7326,-366.64,269.711,18.1838,96.5293,34.0612,22.3101,-800.24,207.71,20.7578,201.72,42.6488,29.2945,-159.558,63.7723,27.4821,-104.023,-80.155,28.2112,-800.24,-207.71,-20.7578
90,0,3.82727,1.52996,-6.00531,-2.3793,1.78648,5.14661,-3.41036,-5.61232,-19.2663,-13.8743,-1.03889,0.966369,2.30361,-1.08336,7.59031,-1.11791,0.973725,17.4991,-4.48427,-10.22,-28.8103,-13.8743,1.03889,-0.966369,188.168,72.8473,13.7231,-364.977,268.016,18.0736,95.7634,33.2658,22.2252,-799.778,202.46,21.1809,201.549,45.5216,29.6404,-159.694,67.0279,28.2306,-101.901,-77.2154,28.69,-799.778,-202.46,-21.1809
91,0,3.80858,1.52947,-6.0036,-2.34064,1.77419,5.14371,-3.4082,-5.61585,-19.2567,-13.8455,-1.03729,0.973296,2.30521,-1.07834,7.55624,-1.06504,0.984725,17.5249,-4.44489,-10.2059,-28.809,-13.8455,1.03729,-0.973296,186.255,73.8236,14.1981,-362.884,268.263,18.6583,95.5584,34.3918,22.7079,-798.007,204.041,19.6945,202.179,45.9508,29.1369,-160.176,66.3232,27.7182,-101.113,-77.3516,28.2106,-798.007,-204.041,-19.6945
92,0,3.7891,1.52897,-6.00183,-2.30114,1.76157,5.14049,-3.40747,-5.61931,-19.248,-13.8172,-1.03612,0.980571,2.30536,-1.07333,7.52227,-1.01103,0.995988,17.5501,-4.40739,-10.1924,-28.8055,-13.8172,1.03612,-0.980571,186.198,72.463,13.656,-361.167,266.572,17.9858,94.3913,33.2166,22.0575,-792.863,205.414,21.0516,203.813,45.7701,29.6434,-157.454,64.2201,28.4532,-103.346,-77.8576,28.7007,-792.863,-205.414,-21.0516
93,0,3.76893,1.52848,-6.00011,-2.26072,1.74861,5.13707,-3.40804,-5.62264,-19.2403,-13.7898,-1.03537,0.988179,2.30391,-1.06836,7.48854,-0.956009,1.00749,17.5747,-4.37209,-10.1794,-28.7998,-13.7898,1.03537,-0.988179,184.293,72.3976,13.5854,-361.39,266.191,17.7771,95.1627,33.0312,21.9259,-793.247,199.847,21.402,203.26,47.8694,29.3962,-156.116,67.978,28.6684,-101.74,-74.6924,28.556,-793.247,-199.847,-21.402
94,0,3.74817,1.52804,-5.99856,-2.21924,1.73542,5.13347,-3.40973,-5.62585,-19.2335,-13.7634,-1.03499,0.996136,2.3007,-1.06344,7.45517,-0.90005,1.01915,17.5984,-4.3393,-10.167,-28.7919,-13.7634,1.03499,-0.996136,184.553,71.2045,13.3088,-359.631,263.806,17.3895,93.5207,31.4764,21.5577,-794.063,199.477,20.7312,202.969,46.2696,29.1939,-158.144,67.3517,28.0618,-100.661,-76.6195,28.3029,-794.063,-199.477,-20.7312
95,0,3.72692,1.52766,-5.99722,-2.17662,1.72207,5.12969,-3.41238,-5.62888,-19.2277,-13.7382,-1.03492,1.00445,2.2956,-1.05862,7.42246,-0.843234,1.03087,17.6213,-4.30924,-10.1554,-28.7818,-13.7382,1.03492,-1.00445,182.133,72.8393,13.3706,-359.227,265.364,17.5726,94.4989,33.2588,21.6576,-792.845,204.505,20.3557,203.784,44.491,29.2197,-157.158,65.5475,27.9648,-101.942,-78.3247,28.2535,-792.845,-204.505,-20.3557
96,0,3.7053,1.52737,-5.99619,-2.13274,1.70862,5.12588,-3.41582,-5.63174,-19.223,-13.7145,-1.03516,1.01307,2.28851,-1.05392,7.39053,-0.785621,1.04261,17.6435,-4.28215,-10.1445,-28.7698,-13.7145,1.03516,-1.01307,180.736,72.3985,13.4392,-359.871,265.853,17.4984,95.2284,33.1251,21.6495,-795.295,201.456,20.3301,202.722,46.071,28.9253,-157.217,68.0766,27.8732,-100.053,-76.4052,28.0398,-795.295,-201.456,-20.3301
97,0,3.68339,1.5272,-5.99561,-2.08758,1.69517,5.12203,-3.4199,-5.63437,-19.2192,-13.6923,-1.03559,1.02204,2.27933,-1.04938,7.35971,-0.727322,1.05425,17.6647,-4.25819,-10.1346,-28.7558,-13.6923,1.03559,-1.02204,180.445,70.1101,12.9859,-359.637,261.809,16.6628,94.3509,29.9743,21.025,-794.455,198.474,21.082,203.263,45.5311,29.1136,-156.366,67.154,28.0793,-100.906,-77.0682,28.2,-794.455,-198.474,-21.082
98,0,3.66132,1.52717,-5.99549,-2.04103,1.68177,5.11823,-3.42446,-5.63674,-19.2166,-13.6718,-1.03622,1.03132,2.26799,-1.04505,7.33028,-0.668358,1.06574,17.6852,-4.23749,-10.1255,-28.7402,-13.6718,1.03622,-1.03132,179.745,70.665,12.8255,-357.05,261.034,16.6379,92.9521,30.3021,20.8671,-790.279,196.226,21.3313,202.124,44.9981,29.2975,-154.793,67.7437,28.3271,-100.62,-76.617,28.3754,-790.279,-196.226,-21.3313
99,0,3.63917,1.52731,-5.99598,-1.99308,1.66856,5.11453,-3.42934,-5.63889,-19.215,-13.6531,-1.03694,1.04091,2.25446,-1.04096,7.30253,-0.608794,1.07697,17.7047,-4.22013,-10.1175,-28.7233,-13.6531,1.03694,-1.04091,177.429,71.9414,14.2389,-354.764,261.063,18.1873,92.5669,31.4688,22.2926,-786.617,196.923,19.61,201.265,44.3748,29.439,-153.785,67.3419,28.4474,-100.646,-76.8845,28.4981,-786.617,-196.923,-19.61
100,0,3.61705,1.52761,-5.99705,-1.94372,1.6556,5.11096,-3.43442,-5.64078,-19.2145,-13.6362,-1.03775,1.05076,2.23872,-1.03718,7.27686,-0.548708,1.08789,17.7232,-4.20617,-10.1104,-28.7052,-13.6362,1.03775,-1.05076,176.355,71.2262,13.8869,-354.934,262.147,17.7316,93.156,31.6792,21.8557,-787.578,199.543,20.1373,199.106,45.3898,29.3393,-153.986,66.7445,28.3057,-99.3451,-76.7388,28.4572,-787.578,-199.543,-20.1373
101,0,3.59504,1.52811,-5.99882,-1.89295,1.64298,5.10761,-3.43955,-5.64239,-19.2151,-13.6211,-1.03857,1.06084,2.22077,-1.03375,7.25358,-0.48814,1.0984,17.7408,-4.19561,-10.1044,-28.6863,-13.6211,1.03857,-1.06084,175.143,70.8197,13.5991,-353.879,261.82,17.3869,92.9086,31.5329,21.5004,-787.24,194.391,20.4009,197.685,46.6953,29.1433,-153.067,70.2631,28.4008,-97.7553,-74.0687,28.3174,-787.24,-194.391,-20.4009
102,0,3.57323,1.52882,-6.00132,-1.84082,1.63079,5.10452,-3.44466,-5.64372,-19.2169,-13.6079,-1.03934,1.07114,2.20064,-1.03074,7.2331,-0.427159,1.10843,17.7572,-4.18845,-10.0995,-28.6668,-13.6079,1.03934,-1.07114,174.413,70.174,13.2266,-352.936,262.193,16.9737,92.5818,31.5367,21.0563,-784.574,197.447,21.0328,196.054,45.8155,29.2817,-151.701,68.0081,28.4174,-98.3531,-75.2835,28.4267,-784.574,-197.447,-21.0328
103,0,3.5517,1.52976,-6.00463,-1.78734,1.61912,5.10172,-3.44961,-5.64478,-19.2196,-13.5966,-1.04002,1.08157,2.17836,-1.02819,7.21575,-0.365792,1.11792,17.7724,-4.18463,-10.0956,-28.647,-13.5966,1.04002,-1.08157,172.341,71.8154,13.7327,-352.067,265.433,17.7008,93.2923,34.1255,21.6039,-782.453,200.259,20.7807,195.007,45.3325,29.5535,-149.601,68.3111,28.8057,-98.98,-74.8851,28.6735,-782.453,-200.259,-20.7807
104,0,3.53052,1.53093,-6.00877,-1.73264,1.60804,5.09924,-3.45437,-5.64555,-19.2234,-13.587,-1.04059,1.09209,2.154,-1.02615,7.20189,-0.304157,1.12682,17.7862,-4.18409,-10.0928,-28.6273,-13.587,1.04059,-1.09209,171.025,72.2121,14.1202,-349.013,264.564,18.1979,92.0876,34.5645,21.9716,-779.912,202.181,19.5066,194.905,43.0786,29.8114,-149.863,67.4233,28.7824,-99.5583,-76.5578,28.8247,-779.912,-202.181,-19.5066
105,0,3.50972,1.53234,-6.01371,-1.67678,1.59761,5.09718,-3.45887,-5.64605,-19.2282,-13.579,-1.04098,1.10264,2.12762,-1.02466,7.19181,-0.242309,1.13508,17.7986,-4.18677,-10.091,-28.6078,-13.579,1.04098,-1.10264,169.604,69.9807,13.4632,-350.908,261.153,17.0275,92.9022,31.3678,21.1355,-784.241,191.954,20.5317,193.48,44.9439,29.6415,-149.779,71.4383,28.895,-97.6196,-73.5264,28.7158,-784.241,-191.954,-20.5317
