Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
53,0,3.47086,1.39464,-5.52768,-3.55518,0.686584,3.40324,-5.46954,-6.24701,-21.2078,-17.174,-2.3979,2.59677,1.96634,-1.3453,9.35894,-2.06693,2.79217,16.5741,-7.47935,-10.7014,-27.9839,-17.174,2.3979,-2.59677,293.93,80.7461,19.4473,-336.222,226.458,31.0907,5.70287,16.2383,29.7015,-819.496,224.99,28.7707,269.724,37.6828,40.1213,-160.27,119.242,44.764,-165.898,-38.1356,36.5435,-819.496,-224.99,-28.7707
54,0,3.47323,1.3927,-5.52082,-3.55437,0.689704,3.39725,-5.46974,-6.24805,-21.202,-17.1764,-2.40791,2.59823,1.97073,-1.34395,9.34986,-2.07157,2.78926,16.5773,-7.48254,-10.7021,-27.9862,-17.1764,2.40791,-2.59823,294.002,81.2246,19.9957,-333.656,227.037,31.8728,4.67275,17.3935,30.2733,-816.3,229.347,27.0962,271.23,36.8629,39.8542,-160.254,118.027,44.3895,-167.461,-39.2471,36.2329,-816.3,-229.347,-27.0962
55,0,3.47574,1.39067,-5.51365,-3.55403,0.692646,3.39106,-5.46997,-6.24905,-21.1961,-17.1793,-2.41775,2.59911,1.97538,-1.34266,9.34126,-2.0767,2.78656,16.5796,-7.48575,-10.7027,-27.9885,-17.1793,2.41775,-2.59911,295.071,79.2531,19.8793,-334.203,223.345,31.3346,3.77631,14.4367,30.0519,-818.171,223.979,27.0543,271.389,37.2413,39.5533,-161.095,119.156,44.1407,-166.874,-38.8,35.9535,-818.171,-223.979,-27.0543
56,0,3.47839,1.38855,-5.50616,-3.55416,0.695393,3.38464,-5.47024,-6.25001,-21.1901,-17.1826,-2.42738,2.59944,1.98027,-1.34146,9.33319,-2.08229,2.78407,16.5811,-7.48897,-10.7032,-27.9907,-17.1826,2.42738,-2.59944,295.505,80.3773,20.2294,-332.305,224.675,32.0132,2.99579,16.0921,30.471,-817.373,229.418,26.0516,271.332,35.0527,39.8832,-162.591,117.821,43.9672,-167.232,-41.0992,36.2208,-817.373,-229.418,-26.0516
57,0,3.48118,1.38636,-5.49842,-3.55477,0.697926,3.37807,-5.47057,-6.25095,-21.1839,-17.1862,-2.43677,2.59924,1.98538,-1.34034,9.32562,-2.08832,2.78182,16.5817,-7.4922,-10.7037,-27.9927,-17.1862,2.43677,-2.59924,295.736,79.2142,19.6439,-332.266,222.148,31.1647,2.53951,14.3049,29.8142,-816.04,224.594,27.2597,272.044,36.0446,40.1322,-161.193,119.579,44.6354,-167.843,-39.4143,36.5019,-816.04,-224.594,-27.2597
58,0,3.48407,1.38412,-5.49049,-3.55584,0.700239,3.37139,-5.47094,-6.25184,-21.1778,-17.1901,-2.44585,2.59852,1.99071,-1.3393,9.31862,-2.09473,2.77979,16.5815,-7.49541,-10.7042,-27.9946,-17.1901,2.44585,-2.59852,295.872,79.3491,20.1654,-332.139,220.581,31.6265,2.16245,13.6618,30.3388,-813.889,223.649,26.7912,272.991,36.5391,40.013,-159.696,119.055,44.7382,-169.297,-39.0792,36.394,-813.889,-223.649,-26.7912
59,0,3.48708,1.38182,-5.48239,-3.55739,0.702335,3.36468,-5.47139,-6.25273,-21.1717,-17.1942,-2.45461,2.5973,1.99624,-1.33834,9.31216,-2.10153,2.77801,16.5805,-7.4986,-10.7045,-27.9964,-17.1942,2.45461,-2.5973,296.355,79.3401,20.4286,-332.011,220.369,31.8982,1.96488,13.6387,30.6031,-813.948,224.88,26.31,273.785,37.3423,39.7801,-159.787,118.897,44.6232,-169.757,-38.8405,36.1861,-813.948,-224.88,-26.31
60,0,3.49019,1.3795,-5.47419,-3.55938,0.704198,3.35797,-5.4719,-6.25356,-21.1657,-17.1985,-2.463,2.59562,2.00196,-1.33746,9.30628,-2.10862,2.77647,16.5788,-7.50174,-10.7048,-27.9982,-17.1985,2.463,-2.59562,295.232,81.2988,19.9925,-331.164,223.641,31.8673,2.95002,16.5661,30.2594,-813.946,230.432,25.9746,274.137,37.3457,39.494,-160.535,119.005,44.2913,-169.666,-39.0488,35.9053,-813.946,-230.432,-25.9746
61,0,3.4934,1.37716,-5.46593,-3.56181,0.705869,3.35133,-5.47249,-6.25442,-21.1597,-17.2029,-2.47097,2.59348,2.00784,-1.33667,9.30095,-2.11598,2.77514,16.5764,-7.50483,-10.705,-27.9998,-17.2029,2.47097,-2.59348,296.063,80.599,20.2763,-331.85,222.651,32.0019,2.7131,15.5671,30.5088,-812.647,227.237,27.2029,275.103,37.2884,40.4337,-158.556,119.8,45.527,-170.866,-37.9872,36.8364,-812.647,-227.237,-27.2029
62,0,3.49669,1.37482,-5.45765,-3.56469,0.707288,3.34475,-5.47316,-6.25524,-21.1539,-17.2074,-2.47852,2.59093,2.01389,-1.33596,9.2962,-2.12361,2.77407,16.5733,-7.50785,-10.7052,-28.0012,-17.2074,2.47852,-2.59093,296.431,79.8497,19.9454,-332.673,222.45,31.5315,2.91621,14.9015,30.1332,-812.435,229.055,27.4376,275.626,36.313,40.1647,-157.856,118.554,45.1531,-172.235,-39.04,36.5357,-812.435,-229.055,-27.4376
63,0,3.50005,1.37249,-5.44943,-3.56794,0.708523,3.33838,-5.47391,-6.25606,-21.1483,-17.212,-2.48557,2.58796,2.02007,-1.33533,9.29197,-2.13139,2.7732,16.5696,-7.51079,-10.7052,-28.0026,-17.212,2.48557,-2.58796,297.939,79.4996,20.2135,-332.09,222.297,31.8405,1.86261,14.7006,30.4004,-811.935,225.668,27.1932,276.992,37.9501,39.855,-157.01,121.008,45.365,-172.369,-36.7407,36.27,-811.935,-225.668,-27.1932
64,0,3.50348,1.37019,-5.44128,-3.57161,0.70955,3.3322,-5.47475,-6.25692,-21.143,-17.2165,-2.49211,2.58463,2.02637,-1.33479,9.28833,-2.13933,2.77256,16.5654,-7.51363,-10.7052,-28.0039,-17.2165,2.49211,-2.58463,296.693,81.0614,20.0329,-332.079,224.076,31.8846,3.0029,16.5199,30.2863,-812.532,230.499,27.0423,277.477,37.8507,39.9011,-157.814,120.212,45.2903,-172.647,-37.4328,36.315,-812.532,-230.499,-27.0423
65,0,3.50695,1.36791,-5.43324,-3.57562,0.710377,3.32629,-5.47568,-6.25776,-21.1379,-17.221,-2.49814,2.58095,2.03277,-1.33432,9.2852,-2.14734,2.77212,16.5607,-7.51635,-10.7051,-28.0051,-17.221,2.49814,-2.58095,297.926,81.6891,20.5716,-330.279,225.065,32.7017,1.82649,17.711,30.8784,-811.404,230.889,26.3219,277.503,38.4899,39.9133,-158.331,121.471,45.4228,-171.873,-36.5721,36.3599,-811.404,-230.889,-26.3219
66,0,3.51047,1.36569,-5.42539,-3.57996,0.711013,3.32068,-5.47668,-6.25863,-21.1332,-17.2255,-2.50359,2.57694,2.03925,-1.33394,9.2826,-2.15538,2.7719,16.5556,-7.51894,-10.7049,-28.0062,-17.2255,2.50359,-2.57694,298.93,81.0945,20.9099,-330.891,223.978,32.9105,1.50389,16.7496,31.192,-813.779,233.796,25.6483,279.08,36.7615,40.0441,-160.014,119.207,45.0931,-172.901,-38.9419,36.413,-813.779,-233.796,-25.6483
67,0,3.51403,1.36354,-5.41779,-3.58464,0.711449,3.31541,-5.47778,-6.25951,-21.1288,-17.2297,-2.5085,2.57264,2.0458,-1.33363,9.28052,-2.16344,2.77188,16.5501,-7.5214,-10.7046,-28.0071,-17.2297,2.5085,-2.57264,299.768,80.1136,20.0813,-334.725,223.132,31.7267,2.87391,14.9992,30.3147,-819.948,231.486,26.8239,280.047,36.7933,39.6577,-160.661,120.18,44.763,-172.795,-38.6023,36.0214,-819.948,-231.486,-26.8239
68,0,3.5176,1.36146,-5.41044,-3.58955,0.711731,3.31055,-5.47895,-6.26042,-21.1248,-17.2339,-2.51279,2.56809,2.05239,-1.3334,9.27896,-2.17139,2.77203,16.5442,-7.52369,-10.7042,-28.008,-17.2339,2.51279,-2.56809,300.011,80.4033,20.3985,-332.847,223.429,32.2086,2.07179,15.7668,30.6479,-819.803,236.749,25.2694,280.87,35.062,39.513,-162.985,118.164,44.0758,-173.036,-41.0799,35.8113,-819.803,-236.749,-25.2694
69,0,3.5212,1.35947,-5.40341,-3.59473,0.711823,3.30614,-5.48021,-6.26137,-21.1213,-17.2378,-2.51652,2.56327,2.059,-1.33324,9.27792,-2.17925,2.7724,16.538,-7.52584,-10.7037,-28.0087,-17.2378,2.51652,-2.56327,300.018,81.5012,20.3422,-332.248,223.199,32.3063,1.89709,16.3898,30.654,-820.116,233.9,25.6059,281.313,36.6208,39.7756,-163.152,120.938,44.7305,-172.232,-38.9485,36.1309,-820.116,-233.9,-25.6059
70,0,3.52478,1.35759,-5.39677,-3.60014,0.711765,3.30224,-5.48156,-6.26236,-21.1182,-17.2416,-2.51964,2.55825,2.06562,-1.33315,9.27733,-2.18695,2.77293,16.5316,-7.52782,-10.7032,-28.0092,-17.2416,2.51964,-2.55825,300.683,81.9697,20.9365,-330.966,222.077,32.997,0.765088,16.3276,31.2833,-818.62,228.79,25.1346,280.716,38.9843,39.6084,-162.754,123.942,45.0807,-170.851,-36.1932,36.068,-818.62,-228.79,-25.1346
71,0,3.52837,1.35581,-5.39047,-3.60573,0.711544,3.29882,-5.48297,-6.26339,-21.1157,-17.245,-2.52214,2.55304,2.07222,-1.33314,9.2772,-2.19444,2.77366,16.5248,-7.52961,-10.7025,-28.0096,-17.245,2.52214,-2.55304,301.563,80.1205,20.5134,-333.571,220.799,32.1616,1.36467,14.1665,30.7594,-823.095,229.16,25.6656,281.817,37.8728,39.4886,-163.869,123.038,44.7056,-171.531,-37.5475,35.899,-823.095,-229.16,-25.6656
72,0,3.53193,1.35416,-5.38464,-3.61146,0.711178,3.29603,-5.48446,-6.26443,-21.1136,-17.2483,-2.52405,2.54766,2.0788,-1.33319,9.27755,-2.20167,2.77453,16.5179,-7.53122,-10.7018,-28.0098,-17.2483,2.52405,-2.54766,300.99,81.5841,21.0847,-331.773,220.316,32.9626,0.754975,15.1075,31.4055,-821.086,227.475,24.8511,282.44,38.6192,39.6636,-163.923,124.318,45.0898,-171.275,-36.4578,36.099,-821.086,-227.475,-24.8511
73,0,3.53547,1.35264,-5.37925,-3.61733,0.710661,3.29383,-5.48602,-6.26552,-21.1122,-17.2512,-2.52534,2.54214,2.08533,-1.3333,9.27831,-2.20862,2.77558,16.5107,-7.53265,-10.7009,-28.0097,-17.2512,2.52534,-2.54214,301.972,81.6668,21.0108,-333.239,220.922,32.8822,1.11746,15.0855,31.3512,-823.523,231.953,24.5928,283.626,37.8288,39.3047,-164.645,122.03,44.4615,-172.43,-38.1983,35.7003,-823.523,-231.953,-24.5928
74,0,3.53897,1.35126,-5.37438,-3.62329,0.710023,3.29229,-5.48764,-6.26667,-21.1113,-17.2538,-2.52605,2.5365,2.09181,-1.33348,9.2795,-2.21524,2.77678,16.5033,-7.53389,-10.7,-28.0093,-17.2538,2.52605,-2.5365,302.593,80.5517,21.1324,-334.043,219.445,32.7647,0.953259,13.609,31.4126,-825.073,230.015,24.7295,283.295,37.7683,39.3481,-165.342,122.346,44.4402,-171.839,-38.254,35.7558,-825.073,-230.015,-24.7295
75,0,3.54243,1.35002,-5.37001,-3.6293,0.709233,3.2914,-5.48933,-6.26782,-21.111,-17.2561,-2.52615,2.53076,2.09819,-1.33371,9.28104,-2.2215,2.77813,16.4957,-7.53495,-10.699,-28.0087,-17.2561,2.52615,-2.53076,302.521,81.1974,21.3066,-333.201,220.612,33.1211,0.948089,14.7594,31.6228,-823.114,235.608,24.2787,283.482,36.5118,39.4208,-165.251,120.17,44.2302,-172.943,-39.9797,35.7881,-823.114,-235.608,-24.2787
76,0,3.54584,1.34895,-5.3662,-3.63537,0.708328,3.29124,-5.49107,-6.26903,-21.1113,-17.2581,-2.52569,2.52496,2.10449,-1.334,9.28299,-2.22738,2.77963,16.4878,-7.53582,-10.698,-28.0078,-17.2581,2.52569,-2.52496,303.022,80.0628,20.8863,-333.556,217.06,32.3774,0.305632,12.3432,31.1411,-823.686,228.095,25.2405,284.257,38.1136,39.5596,-164.89,122.698,44.8187,-172.483,-37.743,35.9792,-823.686,-228.095,-25.2405
77,0,3.54919,1.34803,-5.36297,-3.64144,0.707301,3.29178,-5.49287,-6.27025,-21.1122,-17.2597,-2.52466,2.51909,2.11067,-1.33433,9.28524,-2.23284,2.78127,16.4799,-7.53652,-10.6969,-28.0065,-17.2597,2.52466,-2.51909,302.438,81.9043,21.5942,-333.189,220.393,33.475,1.09625,15.0672,31.9498,-823.428,232.829,24.0134,285.109,36.9426,39.4154,-164.61,123.196,44.6376,-173.331,-38.1127,35.7853,-823.428,-232.829,-24.0134
78,0,3.55248,1.34728,-5.3603,-3.64746,0.706144,3.29303,-5.49469,-6.27151,-21.1137,-17.2609,-2.5231,2.51319,2.11673,-1.33471,9.28778,-2.23786,2.78305,16.4718,-7.53704,-10.6957,-28.0048,-17.2609,2.5231,-2.51319,303.605,81.1847,21.4547,-331.938,219.662,33.3314,-0.100094,14.5795,31.7867,-826.263,230.153,23.6062,284.903,36.8264,39.4328,-167.306,126.492,44.5959,-171.311,-37.4138,35.8093,-826.263,-230.153,-23.6062
79,0,3.55569,1.3467,-5.35825,-3.65347,0.704874,3.29505,-5.49657,-6.27277,-21.1158,-17.2617,-2.521,2.50729,2.12265,-1.33513,9.29062,-2.24244,2.78497,16.4636,-7.53738,-10.6944,-28.0028,-17.2617,2.521,-2.50729,302.789,81.2857,21.9864,-332.87,218.003,33.6955,0.39065,13.6394,32.3096,-827.582,231.225,22.6507,285.856,36.7835,39.2207,-168.301,124.194,44.166,-171.878,-38.7371,35.586,-827.582,-231.225,-22.6507
80,0,3.55882,1.34629,-5.35679,-3.65939,0.703492,3.29777,-5.49846,-6.27407,-21.1186,-17.2621,-2.51841,2.50137,2.12842,-1.33558,9.29367,-2.24655,2.78702,16.4552,-7.53757,-10.6931,-28.0004,-17.2621,2.51841,-2.50137,303.877,79.9199,21.2664,-333.44,215.074,32.6709,-0.329687,11.3149,31.527,-826.019,225.895,24.4341,286.028,36.9368,39.6046,-166.325,125.208,44.8511,-172.625,-37.6054,35.9787,-826.019,-225.895,-24.4341
81,0,3.56187,1.34604,-5.35594,-3.6652,0.702007,3.30123,-5.50038,-6.27536,-21.1219,-17.2621,-2.51533,2.49547,2.13402,-1.33607,9.29692,-2.25019,2.78917,16.4468,-7.53761,-10.6918,-27.9977,-17.2621,2.51533,-2.49547,302.936,81.4822,21.3117,-333.003,217.861,33.0381,0.575981,13.6629,31.6539,-824.591,229.38,24.3485,286.542,36.7519,39.6514,-165.552,125.293,44.9871,-173.089,-37.3382,36.016,-824.591,-229.38,-24.3485
82,0,3.56484,1.34598,-5.35572,-3.67088,0.70042,3.30541,-5.50231,-6.27665,-21.1258,-17.2616,-2.51178,2.48958,2.13944,-1.33658,9.30034,-2.25335,2.79143,16.4383,-7.5375,-10.6905,-27.9945,-17.2616,2.51178,-2.48958,303.458,80.077,20.7464,-334.083,215.725,32.1496,0.601446,11.6853,31.0143,-824.955,228.172,25.4777,287.161,36.6356,39.8503,-165.08,124.461,45.1935,-173.835,-37.5986,36.2054,-824.955,-228.172,-25.4777
83,0,3.56771,1.34608,-5.35608,-3.67639,0.698737,3.31029,-5.50424,-6.27795,-21.1302,-17.2607,-2.50779,2.48375,2.14467,-1.3371,9.30388,-2.256,2.79381,16.4298,-7.53725,-10.6891,-27.991,-17.2607,2.50779,-2.48375,303.76,81.1092,20.7005,-333.228,215.596,32.2892,0.036928,12.2714,31.0407,-823.28,228.866,25.5702,287.845,37.0752,39.996,-164.439,124.311,45.4829,-174.629,-37.3121,36.3609,-823.28,-228.866,-25.5702
84,0,3.57049,1.34636,-5.35705,-3.68176,0.696978,3.3158,-5.50617,-6.27924,-21.135,-17.2593,-2.50339,2.47796,2.1497,-1.33764,9.30751,-2.2582,2.79626,16.4213,-7.53688,-10.6877,-27.9871,-17.2593,2.50339,-2.47796,304.035,82.2786,21.0548,-331.516,217.033,32.9749,-0.661224,13.8917,31.4752,-824.128,231.058,24.6483,286.623,37.1072,40.0751,-166.799,125.21,45.3412,-172.778,-37.6053,36.4674,-824.128,-231.058,-24.6483
85,0,3.57317,1.34678,-5.35856,-3.6869,0.695112,3.32195,-5.50808,-6.28049,-21.1404,-17.2575,-2.49861,2.47223,2.15452,-1.33819,9.3112,-2.2599,2.79882,16.4129,-7.5364,-10.6863,-27.9828,-17.2575,2.49861,-2.47223,303.816,82.1773,21.1421,-331.232,216.515,33.0309,-0.74249,13.658,31.5563,-822.036,230.611,24.9703,287.919,37.9102,40.3024,-165.226,125.378,45.9004,-174.148,-36.679,36.7067,-822.036,-230.611,-24.9703
86,0,3.57575,1.34738,-5.36067,-3.69182,0.693174,3.3287,-5.50997,-6.28172,-21.1461,-17.2551,-2.49346,2.46656,2.15913,-1.33875,9.31491,-2.26114,2.80144,16.4045,-7.5358,-10.6848,-27.9782,-17.2551,2.49346,-2.46656,303.233,83.7593,22.1177,-328.351,218.006,34.4222,-1.54829,15.8455,32.6226,-816.143,233.513,23.1614,288.568,37.6065,39.9424,-163.539,124.585,45.6515,-175.372,-36.7065,36.3291,-816.143,-233.513,-23.1614
87,0,3.57823,1.34812,-5.36329,-3.6965,0.691167,3.33597,-5.51182,-6.28292,-21.1522,-17.2523,-2.48797,2.46099,2.16351,-1.33929,9.31855,-2.26191,2.80413,16.3963,-7.5351,-10.6834,-27.9734,-17.2523,2.48797,-2.46099,304.356,82.6345,21.4356,-330.206,216.775,33.4808,-1.38613,14.1906,31.8972,-819.163,231.602,24.1949,288.54,37.1674,39.8621,-163.859,125.11,45.525,-175.193,-36.8093,36.2372,-819.163,-231.602,-24.1949
88,0,3.5806,1.34902,-5.36646,-3.70091,0.689112,3.34377,-5.51363,-6.28407,-21.1587,-17.249,-2.48213,2.45549,2.16765,-1.33983,9.32219,-2.26221,2.80685,16.3882,-7.53432,-10.682,-27.9682,-17.249,2.48213,-2.45549,304.752,81.7498,20.9635,-330.283,213.77,32.7608,-2.01302,12.2167,31.3839,-818.525,228.651,25.5643,288.502,37.4863,40.5864,-163.756,124.464,46.2561,-175.233,-36.7899,36.9774,-818.525,-228.651,-25.5643
89,0,3.58286,1.35005,-5.37011,-3.70503,0.686989,3.35199,-5.51539,-6.28517,-21.1653,-17.2451,-2.47604,2.45007,2.17157,-1.34035,9.32571,-2.26207,2.80963,16.3802,-7.53345,-10.6807,-27.9628,-17.2451,2.47604,-2.45007,304.725,82.0313,21.8282,-329.618,216.402,33.8329,-1.81741,13.8295,32.2701,-816.818,231.058,24.5302,288.747,37.2142,40.3647,-162.672,125.25,46.1804,-175.65,-36.2644,36.7451,-816.818,-231.058,-24.5302
90,0,3.58502,1.35121,-5.37422,-3.70883,0.684838,3.36063,-5.51708,-6.28622,-21.1722,-17.2408,-2.46963,2.44476,2.17523,-1.34085,9.32908,-2.26149,2.81242,16.3726,-7.53251,-10.6793,-27.9572,-17.2408,2.46963,-2.44476,304.615,81.9257,21.1215,-330.565,214.926,32.9831,-1.5207,12.816,31.563,-820.356,228.278,25.2246,288.575,37.7003,40.3945,-164.343,126.595,46.1932,-174.348,-35.8267,36.7994,-820.356,-228.278,-25.2246
91,0,3.58707,1.3525,-5.37875,-3.71231,0.682658,3.36957,-5.51871,-6.2872,-21.1793,-17.2358,-2.46298,2.43957,2.17866,-1.34134,9.33235,-2.26049,2.81522,16.3652,-7.53151,-10.678,-27.9514,-17.2358,2.46298,-2.43957,304.36,83.69,21.7201,-328.416,217.722,34.0632,-1.84405,15.5729,32.2729,-818.935,232.833,23.9291,288.875,37.3925,40.4085,-165.018,126.884,46.1395,-174.246,-36.0592,36.7997,-818.935,-232.833,-23.9291
92,0,3.58901,1.35389,-5.38368,-3.71545,0.680452,3.37878,-5.52025,-6.2881,-21.1865,-17.2304,-2.45608,2.43446,2.18184,-1.3418,9.33543,-2.25908,2.81802,16.358,-7.53044,-10.6767,-27.9456,-17.2304,2.45608,-2.43446,304.89,83.8632,21.1538,-328.823,216.48,33.4601,-2.07902,14.8953,31.7354,-817.779,233.712,24.8642,289.792,36.4115,40.7008,-163.931,124.902,46.3267,-175.932,-37.1602,37.042,-817.779,-233.712,-24.8642
93,0,3.59084,1.35538,-5.38895,-3.71823,0.678257,3.38821,-5.52169,-6.28895,-21.1937,-17.2244,-2.44897,2.42948,2.18477,-1.34223,9.33834,-2.25727,2.82078,16.3512,-7.52932,-10.6755,-27.9396,-17.2244,2.44897,-2.42948,304.445,83.0453,20.5423,-331.826,217.415,32.6056,-0.239814,14.2928,31.0742,-824.049,232.369,25.4853,289.581,36.6401,40.2862,-165.345,127.126,45.949,-174.57,-36.4412,36.6426,-824.049,-232.369,-25.4853
94,0,3.59257,1.35696,-5.39453,-3.72065,0.676043,3.3978,-5.52306,-6.28971,-21.2009,-17.2178,-2.44165,2.42462,2.18747,-1.34262,9.34098,-2.2551,2.82353,16.3448,-7.52816,-10.6743,-27.9336,-17.2178,2.44165,-2.42462,305.314,83.6408,21.0394,-329.474,217.312,33.3502,-1.78397,14.9918,31.6308,-820.509,232.222,25.6501,290.27,38.4964,41.0295,-164.504,127.541,47.0702,-174.947,-34.9694,37.4456,-820.509,-232.222,-25.6501
95,0,3.59418,1.35862,-5.40039,-3.72266,0.673879,3.40745,-5.5243,-6.29039,-21.2081,-17.2107,-2.43414,2.41988,2.18992,-1.34299,9.34343,-2.25255,2.82621,16.3386,-7.52695,-10.6732,-27.9276,-17.2107,2.43414,-2.41988,305.187,84.4076,20.4757,-330.669,217.601,32.829,-1.01753,15.2464,31.1222,-823.807,232.282,26.0608,290.329,37.8598,40.9733,-165.615,128.169,46.8743,-174.372,-35.2925,37.3666,-823.807,-232.282,-26.0608
96,0,3.59568,1.36035,-5.40652,-3.72429,0.671708,3.41718,-5.52544,-6.29095,-21.2151,-17.203,-2.42646,2.41527,2.19213,-1.34331,9.3456,-2.24966,2.82884,16.3329,-7.52569,-10.6721,-27.9216,-17.203,2.42646,-2.41527,306.812,82.5547,20.2311,-331.447,214.716,32.2335,-2.10928,12.539,30.7998,-824.473,227.264,26.7804,291.178,37.9877,41.0335,-164.908,128.853,47.1114,-174.997,-34.7035,37.419,-824.473,-227.264,-26.7804
97,0,3.59707,1.36213,-5.41279,-3.7255,0.669623,3.42686,-5.52646,-6.29146,-21.2221,-17.1948,-2.41858,2.41081,2.1941,-1.3436,9.34752,-2.24644,2.83137,16.3276,-7.52442,-10.6711,-27.9157,-17.1948,2.41858,-2.41081,306.342,83.3778,20.8941,-330.697,216.661,33.1258,-1.85981,14.1106,31.513,-824.756,230.732,25.1501,291.165,37.0426,40.5836,-165.977,128.27,46.4,-174.561,-35.7,36.9357,-824.756,-230.732,-25.1501
98,0,3.59834,1.36395,-5.41923,-3.7263,0.667576,3.4365,-5.52737,-6.29185,-21.2288,-17.186,-2.41059,2.40647,2.19584,-1.34385,9.3492,-2.2429,2.83381,16.3227,-7.5231,-10.6702,-27.9099,-17.186,2.41059,-2.40647,306.769,82.0666,20.8885,-332.864,215.28,32.7798,-1.36149,12.2347,31.4418,-825.913,226.385,26.2974,291.529,38.0768,40.7924,-164.231,129.697,47.0318,-175.145,-34.0559,37.1788,-825.913,-226.385,-26.2974
99,0,3.5995,1.36581,-5.4258,-3.72667,0.665609,3.44598,-5.52814,-6.29216,-21.2353,-17.1766,-2.40244,2.40224,2.19736,-1.34405,9.35056,-2.23907,2.83615,16.3183,-7.52176,-10.6693,-27.9043,-17.1766,2.40244,-2.40224,307.019,83.2969,21.0401,-330.39,216.517,33.3115,-2.48891,13.9158,31.6832,-824.653,228.741,25.7641,291.87,38.2611,41.176,-165.331,129.963,47.3648,-174.882,-34.1599,37.5646,-824.653,-228.741,-25.7641
100,0,3.60055,1.36768,-5.43241,-3.72662,0.66373,3.45527,-5.52878,-6.29237,-21.2416,-17.1667,-2.39416,2.39818,2.19865,-1.34422,9.3517,-2.23495,2.83835,16.3143,-7.52039,-10.6685,-27.8989,-17.1667,2.39416,-2.39818,307.277,83.3754,20.6217,-332.725,217.731,32.8462,-1.38497,13.9413,31.2839,-828.641,226.936,26.645,291.182,39.2814,40.9527,-165.537,131.865,47.3523,-173.744,-32.8464,37.3932,-828.641,-226.936,-26.645
101,0,3.60149,1.36956,-5.43906,-3.72613,0.661945,3.46439,-5.52929,-6.29248,-21.2475,-17.1563,-2.38576,2.39425,2.19973,-1.34434,9.35252,-2.23056,2.84041,16.3108,-7.51899,-10.6677,-27.8938,-17.1563,2.38576,-2.39425,308.028,81.5064,20.1993,-334.399,213.475,31.9101,-1.74691,10.4656,30.7676,-830.537,224.449,27.561,290.889,38.5007,41.2305,-166.304,129.397,47.2734,-173.94,-34.5878,37.6473,-830.537,-224.449,-27.561
102,0,3.60231,1.37143,-5.44568,-3.72521,0.660292,3.47324,-5.52966,-6.29249,-21.2532,-17.1453,-2.37722,2.39047,2.2006,-1.34443,9.3531,-2.22592,2.8423,16.3077,-7.51757,-10.667,-27.8889,-17.1453,2.37722,-2.39047,308.108,83.1805,20.1463,-332.736,215.855,32.2981,-2.14873,12.7841,30.8293,-825.29,226.286,27.6254,290.79,38.3361,41.087,-163.482,129.215,47.3782,-175.074,-33.9484,37.5004,-825.29,-226.286,-27.6254
103,0,3.60301,1.37329,-5.45224,-3.72386,0.658753,3.48177,-5.5299,-6.29242,-21.2585,-17.1337,-2.3686,2.38683,2.20127,-1.34447,9.3534,-2.22106,2.84404,16.3051,-7.51613,-10.6663,-27.8844,-17.1337,2.3686,-2.38683,308.667,82.9039,20.383,-333.401,216.24,32.5086,-2.13112,12.6065,31.0665,-826.801,225.65,27.654,290.691,38.4715,41.1664,-163.661,129.853,47.4985,-174.784,-33.6496,37.5873,-826.801,-225.65,-27.654
104,0,3.60359,1.37512,-5.45871,-3.72207,0.657359,3.49,-5.53,-6.29224,-21.2635,-17.1217,-2.35987,2.38333,2.20174,-1.34448,9.35346,-2.21597,2.84558,16.3029,-7.51467,-10.6658,-27.8803,-17.1217,2.35987,-2.38333,309.224,83.3906,20.4678,-330.833,215.834,32.8146,-3.70756,13.1393,31.1998,-824.772,227.084,26.6534,291.636,37.0794,41.207,-164.491,128.921,47.2629,-175.305,-34.9683,37.5596,-824.772,-227.084,-26.6534
105,0,3.60405,1.37691,-5.46505,-3.71988,0.656118,3.49788,-5.52997,-6.29198,-21.2682,-17.1091,-2.35106,2.37997,2.20203,-1.34445,9.35326,-2.2107,2.84694,16.3013,-7.5132,-10.6652,-27.8765,-17.1091,2.35106,-2.37997,310.221,80.5747,20.3933,-333.046,213.873,32.203,-3.55534,10.2089,30.975,-827.044,224.675,27.4036,291.585,36.7298,41.2289,-164.396,128.038,47.1885,-175.427,-35.4696,37.5696,-827.044,-224.675,-27.4036
